class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,98902,2958,2716,0,0,0,0,0,0,306,7906,4298110,2500926,305346,30184,3681498,0,86,0,0,0,6228686,5440156,1222106,683540,0,0,868,0,3406,672,0,0,0,0,0,0,73984,3216130,3852664,0,4236,2646,6072,1140124,5499910,489756,34,0,0,0,2554418,1366892,563662,464804,398010,348958,452220,993778,36,0,7451678,104,144,474,80,3681498,119548,636674,584010,231100,196220,177160,27300,98902.21,7451678,7451678,7462038,53717,41274,12486,182760,7142778,1209600,274114,0,464,0,5997201.6,0,1141611.84,0,0,0,0,0,584,759132,3859516,2354282,157010,11638,616,584,594,7451678,7582,1150,273188,767792,368588,3706286,1993234,24714,244,0,4606,1434,5909148,7512,0,45830,0,0,6128510,3910,150,0,0,0,0,0,0,0,0,63676,114286,17730,0,0,217014,46880,364920,135500,0,0,0,0,38902210,2188.7,2262,1187614,1986920,841124,390112,599466,362076,348252,306410,991906,128898,0,0
neg,44756,1268,1044,0,0,0,0,0,158,598988,2013162,641278,64712,1802,0,1179618,0,152,0,14812,24520,3030872,2729262,695170,222478,0,0,0,0,532,5742,0,0,0,0,0,0,0,596604,2723496,0,5410,4168,7288,14118,22014,525798,2741304,0,0,0,1731578,687148,268454,167720,109220,76138,57532,51606,34552,136152,3741804,3168,5728,4056,46,1179618,43158,370806,322160,255100,224000,199360,8040,44755.82,3741804,3741804,3691026,14800,28904,4866,102500,3322752,1209600,106288,2,130,0,2542450.56,192,775550.4,66,1032,0,0,47832,482840,1042514,1101326,456764,163838,23222,1764,854,1292,3741804,6324,794,270768,214512,249412,2165862,379048,31856,1506,18,1224,13248,2441820,1095540,0,6792,0,0,2585018,3980,1440,0,0,40,206,0,0,0,0,19488,3578,630,6382802,853630,95772,15998,574720,157290,2662882,28108,0,0,4755850,2150.48,2092,802616,513402,354772,135480,441574,148028,499168,423396,1664,0,0,0
neg,59648,300,158,0,0,0,0,0,0,340,95532,2884960,1459838,91972,4576,1844546,0,0,0,0,0,4356232,3926626,1165118,318260,0,0,0,0,310,96,0,0,0,0,0,42462,651398,2028250,1815108,0,2938,1024,1824,30084,3082418,1418844,86,0,0,0,1617448,1312454,454040,349034,288220,220086,188666,107270,0,0,5522458,852,712,2232,4,1844546,47364,908354,254576,234840,280140,235940,125960,59648.31,5522458,5522458,5508542,24587,1558,61552,670940,4537218,1209600,151162,0,20,0,3776805.12,0,756435.84,0,0,0,0,0,17816,1018020,2845466,617182,33642,4964,128,10,48,5522458,6782,836,12196,427986,220140,3100904,732768,35348,256,2,172,84,1279996,6330,0,22,0,0,1332822,3576,276,0,0,0,0,0,0,0,0,26154,56082,14022,0,0,191750,30592,397340,53874,4058246,1510,0,0,1036210,1871.88,2080,791634,905410,598226,325268,1162894,743222,10220,320,24,0,0,0
neg,29040,,,0,0,0,0,0,0,40508,812992,844930,203412,390,0,883790,0,0,,0,0,1696860,1503432,351840,155790,0,0,0,0,0,0,0,0,0,0,0,18212,620724,1116042,147254,0,4204,3430,4140,4510,289642,1512966,83340,0,0,0,708660,347756,191584,148776,135218,148464,158982,57170,5202,420,2049032,324,388,308,6,883790,20700,214668,134592,218620,0,0,128680,29040.67,2049032,2049032,,11751,452688,,835160,,1209600,0,,,,1810443.84,0,88450.56,,,0,0,6288,355188,964354,460206,105136,8866,2138,56,,0,2049032,3400,346,54908,56380,617386,1077950,88754,3102,6,0,,,,,,,,,,1070,104,,,,,,,,,12170,18078,3982,0,0,37550,4990,6653640,2242446,0,0,0,0,,,,95732,398470,366754,256526,529668,140372,43738,23624,41988,5360,0,0
neg,41312,2130706434,224,0,0,0,0,0,0,734,3634,1774952,792370,30898,2096,1180934,0,0,0,0,0,2298628,2015146,366498,255060,0,0,0,0,638,144,0,0,0,0,0,2428,195710,1427934,978612,0,1354,1068,1066,2592,101270,2497066,268,0,0,0,650304,876594,311130,225570,165022,126736,137520,111808,0,0,2665386,10,10,56,2,1180934,35890,185024,180228,173820,153560,,35820,41311.07,2665386,2665386,2671572,15674,154,22476,242620,2604684,1209600,87406,2,24,0,2336140.8,0,267292.8,12,242,0,0,0,238,866826,1403256,320706,11420,2222,16,14,18,2665386,2392,334,120524,132058,118456,1962976,261822,6060,60,2,324,284,2337084,3892,0,38,0,10,2344554,1348,146,0,0,0,0,0,0,0,0,20008,41868,10248,0,0,90850,14298,7113680,713552,0,0,0,0,1311100,577.34,660,277716,487946,306042,150058,382910,444664,314160,134156,105320,1712,0,0
neg,28468,328,,0,0,0,0,0,0,1930,391876,1399600,209860,8128,0,1054956,0,0,0,0,0,1901158,1715864,303148,127466,0,0,0,0,596,190,0,0,0,0,1066,232,1343140,326428,340528,0,7576,3624,4654,10214,1481488,503836,2,0,0,0,639828,373538,201458,199534,175268,123354,107426,146058,44900,30,2205024,182,696,634,140,1054956,24960,150532,151046,191720,1310700,1310700,104860,28467.33,2205024,2205024,2173246,12782,1802,95410,988180,2011394,1209600,76260,,,,1709049.6,0,296479.68,,,0,0,0,36534,1005298,774864,163978,25478,5052,190,,198,2205024,4756,670,162638,79658,361206,1310250,87672,4540,4,0,624,1068,1516416,31106,0,82778,0,0,1562260,1732,208,0,0,0,0,0,0,0,0,13822,31090,5570,0,0,64010,15224,40460,9746,0,0,0,0,0,,,320352,436298,265444,130170,246064,201050,142548,99532,163604,6332,0,0
neg,39230,0,,0,0,0,0,0,0,18596,583532,1109524,685936,2822,0,1211730,4308,66,0,474,1086,2039148,1722334,555552,264198,0,0,0,0,0,0,0,0,0,0,0,58660,828718,980176,532856,0,13280,11182,15426,18656,845182,1479148,17532,4,0,0,845300,342574,219656,183900,172856,192614,276520,162110,4860,20,2595604,200,74,406,64,1211730,36544,282322,269468,285720,223880,1310700,40280,39230.72,2595604,2595604,2563308,18141,84108,13446,171380,2400410,1209600,0,,,,2192456.64,0,201398.4,,,0,0,3206,300792,779010,1013916,286488,12938,3822,238,,0,2595604,4480,462,120078,90988,288234,1788488,104800,2880,0,0,,,,,,,,,,1688,46,0,0,0,0,0,0,0,0,21476,50364,7808,0,0,78500,13218,4728100,580238,0,0,0,0,38230740,,,218178,444740,338154,168744,314166,299758,229022,160676,214922,12050,0,0
neg,1786,26,26,0,0,0,0,0,0,124,82824,23712,0,0,0,36292,0,0,0,0,0,94244,82800,21574,8746,0,0,0,0,36,26,0,0,0,0,0,5714,80966,4972,15008,0,134,46,42,54,320,104708,1356,0,0,0,46028,43004,11032,5578,750,158,84,26,0,0,115860,4,12,222,0,36292,1592,4772,16780,,,,21320,1786.39,115860,115860,118910,354,140,11392,115520,106660,1209600,3854,0,2,0,96246.72,55.68,10250.88,0,0,0,0,0,56386,47968,1716,440,134,16,0,0,4,115860,216,20,12458,10560,2122,48570,30524,2082,108,0,44,118,96382,46964,0,80,0,64,97312,84,88,0,0,0,54,0,0,0,0,680,628,158,0,0,3590,650,6520,758,0,0,0,0,786450,81.02,74,11126,13424,8884,3800,10558,58696,78,16,78,0,0,0
neg,1948,148,136,0,0,0,0,0,0,170,129386,203408,53408,0,0,174700,0,0,0,0,0,376520,334572,69528,26372,0,0,0,0,246,86,0,0,0,0,0,284,125406,255152,5530,0,390,102,148,232,131874,250658,2968,0,0,0,181126,105490,45218,24892,15546,8678,5260,162,0,0,446216,0,12,36,4,174700,5634,33882,35496,,,,68080,1948,446216,446216,445714,1144,2938,43658,444560,386372,1209600,15654,0,32,0,299478.72,0,86364.48,0,0,0,0,0,11418,198152,149696,24726,1958,410,12,4,10,446216,878,116,288,43138,21452,230356,88368,1772,4,0,204,174,281478,5106,0,1672,0,24,303796,442,60,0,0,0,0,0,0,0,0,2608,2064,496,0,0,15394,3722,99320,12238,0,0,0,0,3175300,257.54,304,91192,59390,43008,33022,68526,34860,17022,10624,24124,4604,0,0
neg,14,24,,0,0,0,0,0,0,14,1234,2780,392,286,0,2054,0,34,0,0,0,16566,15072,4898,164,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4706,0,1184,4,2,6,46,3464,0,0,0,0,2798,320,526,100,574,112,128,104,44,0,21462,2,2,0,0,2054,116,3506,1376,,,,4800,14.86,21462,21462,24150,29,282,2048,21360,4738,1209600,0,,,,2007.36,0,1598.4,0,14,0,0,0,1170,1750,1382,342,38,24,0,,8,21462,1190,4,60,284,60,258,2002,782,66,0,,,,,,,,,,24,58,0,0,0,0,0,0,0,0,98,0,0,100,698,84,24,3600,982,0,28,0,0,0,92.34,38,2960,1246,102,112,58,48,52,128,0,0,0,0
neg,31780,1278,1118,0,0,0,0,0,0,720,197238,1542722,891884,203532,12576,1395406,0,140,0,0,0,2022490,1329474,1104306,619152,0,0,37728,0,3792,562,0,0,0,0,11182,46020,1290770,812960,687740,0,5368,2456,4918,341426,1986802,507682,20,0,0,0,1409662,428708,178952,136824,109954,99666,167878,317028,0,0,3127418,124,50,368,14,1395406,80058,414450,685098,438940,451200,,207640,31780.21,3127418,3127418,3102284,17748,120838,65188,701440,2848672,1209600,77400,0,148,0,2018082.24,0,826634.88,0,0,0,0,0,14506,618978,1483052,681354,45650,4700,432,630,632,3127418,6934,466,62250,438006,282356,1470378,576744,11356,182,0,2064,1810,521884,57726,0,15492,0,0,2051520,2834,584,0,0,0,0,0,0,0,0,58284,27938,4538,0,0,58710,17368,3515880,777016,414080,6686,0,0,2018030,1067.16,1172,858794,588084,354930,171270,279132,181712,125026,93778,190126,5820,0,0
neg,205622,1946,,0,0,0,0,5560,1120196,5512692,5895606,2683700,413308,61970,612,6914182,0,0,0,592834,914536,13435210,12293752,7884880,1363364,0,0,0,0,6202,1402,0,0,0,0,0,0,234242,3191930,12267472,0,26510,10672,15872,45474,477754,13864662,747750,504950,0,0,6976388,4042468,1740402,936670,533054,375624,312130,327572,177460,271876,21915434,14212,5276,21514,418,6914182,253840,6024786,1841986,400720,328660,344460,45360,205621.71,21915434,21915434,21771102,65572,4640,118376,116260,15721510,1209600,0,,,,12535472.64,402981.12,2768075.52,112,4242,5074,173914,1679886,2753830,5001232,2939622,1373366,877398,698766,190556,,5878,21915434,23312,3162,1430660,1577520,948250,8236190,3434012,40510,28,0,,,,,,,,,,13340,5424,0,0,55130,313790,0,112488,0,0,125760,31780,7830,26489514,3741146,714780,91964,43982740,4709032,20524536,119084,0,0,14868410,,7342,3293320,2778076,2521838,1088142,2275818,774036,1988196,961898,12320,0,0,0
neg,1944,56,52,0,0,0,0,0,0,98,20154,67698,30522,0,0,48672,0,0,0,0,0,120314,111996,15348,6238,0,0,0,0,22,14,0,0,0,0,0,6376,89294,3844,18958,0,70,20,32,38,17952,100354,6,0,0,0,41948,48500,15776,7284,3778,810,330,46,0,0,135680,2,2,502,0,48672,1116,9342,5970,,,,15080,1943.97,135680,135680,140318,475,0,13428,135380,118472,1209600,2558,2,2,0,103817.28,0,14547.84,0,0,0,0,0,2742,70174,36710,8430,366,50,0,0,6,135680,176,14,44,11604,2006,13756,88478,2380,14,0,84,100,103390,48184,0,2,0,14,104986,92,44,0,0,0,0,0,0,0,0,574,300,100,0,0,2360,556,600,58,15818,10,0,0,944010,54.28,62,15738,12866,6760,3840,17384,61658,226,0,0,0,0,0
neg,41874,0,,0,0,0,0,0,0,446,173158,1848962,691856,30818,0,1239878,0,0,0,0,0,2558874,2305358,617272,213318,0,0,0,0,0,0,0,0,0,0,0,9384,596638,1471372,667846,0,1460,1378,1690,12634,2083460,644614,4,0,0,0,820298,919866,320384,198758,134196,124752,217408,9578,0,0,3176306,32,76,44,0,1239878,30780,435314,179626,220080,282780,,110900,41874.93,3176306,3176306,3166922,14943,37902,73536,753360,2745240,1209600,0,,,,2419434.24,0,324122.88,0,0,0,0,0,8588,1053848,1349890,314484,15680,2692,58,,0,3176306,2994,398,99546,240256,183914,1918884,295544,3668,36,0,,,,,,,,,,1652,156,0,0,0,0,0,0,0,0,14782,26492,16818,0,0,101688,16024,22384800,2377448,0,0,0,0,40874990,843.28,868,339494,460826,392106,180372,462578,537242,250932,73600,47780,310,0,0
neg,1954,0,,0,0,0,0,0,0,92,11136,77590,24136,168,0,53100,0,384,0,0,0,123466,115476,14724,4676,0,0,0,0,0,0,0,0,0,0,0,3322,80128,3606,26066,0,1338,48,68,68,6706,104894,0,0,0,0,57632,39540,11152,3998,268,432,100,0,0,0,138204,118,638,74,8,53100,1070,9216,5472,,,,14520,1953.95,138204,138204,140456,378,860,13186,137920,113122,1209600,0,,,,102472.32,0,9334.08,0,32,0,0,0,3514,43540,61574,3998,464,32,0,,0,138204,1400,26,138,5738,3372,51628,47944,2684,192,0,,,,,,,,,,92,30,0,0,0,0,0,0,0,0,534,1536,252,0,0,1694,274,722680,73628,0,0,0,0,953950,100.38,70,11528,9240,6774,4630,22112,58828,10,0,0,0,0,0
neg,50460,1620,1320,0,0,0,0,0,0,47492,1261228,2402590,792698,54330,582,1820760,0,0,0,0,0,4244872,3217430,3742644,734408,0,0,0,0,5142,2034,0,0,0,0,0,0,2030056,2528864,0,0,13110,9512,14998,48378,2132810,2337374,2738,0,0,0,2472330,850272,354030,227136,153344,106380,93186,240662,61200,380,7989852,1024,1530,888,4,1820760,71018,2911996,823342,632000,672020,577580,427980,50459.43,7989852,7989852,7967656,21292,402,57496,708960,4558920,1209600,160702,0,418,0,3741981.12,0,806527.68,0,0,0,0,1240,365810,1574202,1938034,572118,90706,16416,394,1162,1230,7989852,23234,3254,99974,525926,363238,2773448,713070,56660,116,0,2648,5398,3655060,109986,62,618,0,0,3842864,11194,412,0,0,0,0,0,0,0,0,48020,24924,10344,0,0,189402,31728,100480,11986,0,0,0,0,829050,7051.02,7594,884574,1372492,452800,291826,1011886,523348,15334,3854,2800,6,0,0
neg,30564,0,,0,0,0,0,0,0,42994,692972,1223360,152494,5796,0,1081004,0,0,0,388,538,1948604,1750772,330812,152722,0,0,3112,0,0,0,0,0,0,0,0,20240,1215548,757200,124628,0,3480,2578,3522,83510,1581338,443186,2,0,0,0,833172,296596,187486,144862,121524,125690,175824,188112,42272,2078,2280394,112,130,434,176,1081004,27162,203970,125710,196100,1310700,1310700,130200,30564.99,2280394,2280394,,14703,137810,103500,1064820,,1209600,0,,,,1946135.04,0,161153.28,,,0,0,2382,205128,933552,897290,67516,9354,2248,146,,0,2280394,1736,358,28582,107408,234320,1564834,171676,8700,2,0,,,,,,,,,,1198,124,0,0,0,0,0,0,0,0,15436,34976,7172,6652736,1764042,90450,13706,4071380,665460,0,38530,0,0,565020,,,170368,491150,345438,215302,553086,330396,11094,716,66,0,0,0
neg,1428,2130706432,20,0,0,0,0,0,0,792,69820,8338,0,0,0,40346,0,0,0,338,632,78990,71624,10236,2886,0,0,0,0,8,62,0,0,0,0,0,0,0,2622,76328,0,262,132,148,1036,690,53934,22748,0,0,0,27796,18280,17692,6350,4714,2732,1372,14,0,0,89618,12,54,26,0,40346,712,4390,5792,,,,9780,1428.43,89618,89618,88872,315,0,8620,88980,79916,1209600,1964,2,16,0,67219.2,0,11559.36,2,44,0,0,554,9650,19244,41634,7190,484,194,0,4,8,89618,1294,54,42,1672,774,19006,53534,2568,6,0,56,218,68582,43932,0,0,0,0,68734,172,86,0,0,0,0,0,0,0,0,588,0,18,0,0,814,168,11700,1172,0,0,0,0,428470,1.9,118,13508,7278,3848,860,1780,2796,3814,44872,194,0,0,0
neg,1504,26,16,0,0,0,0,0,0,154,6756,72846,15872,0,0,43288,0,50,0,0,0,91424,82742,48092,3946,0,0,0,0,34,14,0,0,0,0,0,0,39412,55394,822,0,2072,2744,634,476,10598,78328,776,0,0,0,52826,31674,7496,2426,606,198,402,0,0,0,139562,0,14,24,0,43288,940,38748,9144,,,,47680,1503.53,139562,139562,137618,307,0,13612,139040,95628,1209600,2136,0,8,0,78808.32,0,15856.32,,,0,0,0,4732,52002,34186,4196,440,72,0,6,18,139562,998,38,2518,3940,4436,73096,10102,500,0,0,30,98,78102,53042,0,76,0,0,79186,166,40,0,0,0,0,0,0,0,0,588,200,66,0,0,1476,362,400,40,0,0,0,0,503570,,,17878,10000,5162,1322,2552,58560,124,30,0,0,0,0
neg,243548,0,,0,0,0,0,0,0,210224,3966208,8932260,2321302,15654,0,7626408,0,0,,2690,4766,14265236,13137660,1633054,862886,0,0,0,0,0,0,0,0,0,0,0,11196,2742528,12520586,171338,0,18512,10740,17314,27112,4300482,10992816,78654,16,2,0,6091614,2880300,1286804,910862,725582,834704,2019108,696424,250,0,15903784,912,992,1428,1494,7626408,151776,778930,848240,96380,169300,123060,18660,243549,15903784,15903784,15723942,100263,3154540,,138120,15445648,1209600,0,,,,13616308.8,0,1812203.52,,,0,0,19278,1790912,7244182,5935674,404010,42650,8812,130,,0,15903784,14808,3044,765962,685276,1426260,11286134,1216504,47660,0,0,,,,,,,,,,10314,208,,,,,,,,,81236,259232,49910,0,0,606236,86202,22013140,3715818,0,0,0,0,,,,1897414,2790106,1744522,863072,2435184,2369440,1409016,737404,1141152,58338,0,0
neg,908,2130706432,80,0,0,0,0,0,0,86,2784,43980,16030,0,0,30780,0,0,0,0,0,83958,74040,139264,5806,0,0,0,0,20,20,0,0,0,0,0,0,44616,3886,14378,0,154,158,268,1302,1326,59660,12,0,0,0,32642,23346,4936,1664,278,14,0,0,0,0,223224,0,10,136,0,30780,962,130610,8586,,,,139000,908.75,223224,223224,223858,214,258,22058,222800,62880,1209600,1610,2,4,0,50675.52,0,12108.48,2,42,0,0,0,1344,23920,29146,8080,328,62,0,4,18,223224,192,34,1852,4560,1102,32306,20908,1858,68,0,142,34,51440,24840,0,16,0,10,51740,106,38,0,0,0,0,0,0,0,0,660,292,122,0,0,1288,312,169940,17068,0,0,0,0,0,74.52,80,12998,9398,2962,1324,5804,30190,192,12,0,0,0,0
neg,944,54,,0,0,0,0,0,0,178,548,30726,31420,2188,0,31854,0,176,0,0,0,62940,55604,24016,2854,0,0,0,0,18,12,0,0,0,0,0,0,31042,26590,7428,0,290,84,82,470,2466,60716,952,0,0,0,38328,21122,3996,1456,138,18,2,0,0,0,86994,32,244,68,0,31854,774,16586,7384,1310700,1310700,1310700,23540,944.07,86994,86994,85956,183,154,8392,86540,65060,1209600,1870,,,,52966.08,0,11963.52,,,0,0,0,90,22520,32416,9144,784,106,0,,4,86994,144,36,808,4606,1336,49240,7188,1700,2,0,68,234,20580,28970,0,1376,0,0,47926,176,34,0,0,0,0,0,0,0,0,482,234,106,0,0,1022,244,122360,12584,0,0,0,0,0,,,13064,9786,3710,1200,3208,34066,26,0,0,0,0,0
neg,460932,,,0,0,0,0,12934,2744022,11545610,14372144,8605916,4718724,3077034,483944,21551656,0,0,,568756,839212,40399972,36865906,7294512,3827038,12,0,785358,0,0,0,0,0,0,0,0,338522,7790152,33900948,3530706,0,897126,298940,293680,328550,9833058,33908880,94,0,0,0,19223148,9799592,3466768,2308950,1645830,1299248,1235820,3638856,1800138,1141978,48261266,298,84,688,82,21551656,671964,4388258,2890762,251400,292840,237280,190960,460931.57,48261266,48261266,48331610,326101,4235798,,1062900,45560328,1209600,0,,,,29446638.72,11995855.68,4099320.96,,,0,190152,2645714,10606772,14420774,14412836,3056250,204746,21548,1536,,0,48261266,15282,2884,5798858,2606552,21056560,15997366,82826,0,0,0,,,,,,,,,,25360,910,,,,,,,,,312122,237574,66232,3592369178,20395702,1711270,441166,36034360,19732148,802586,1307274,0,0,,,,16215502,8210424,7376504,2309990,2966202,1693570,1573602,4884364,329640,530,0,0
neg,159852,1218,1002,0,0,0,0,0,0,23966,819922,6940252,2034892,158550,12258,5436712,0,140,0,632,1198,8735002,7532034,1751786,1035620,0,0,0,0,5032,954,0,0,0,0,0,252248,3287318,4481758,1968516,0,5590,1852,3776,455200,7543582,1979184,656,0,0,0,2198504,2404234,1084124,990102,847788,726312,683206,1041034,14536,0,10489012,114,96,276,10,5436712,159240,859240,886604,246460,252600,198660,153260,159852.58,10489012,10489012,10484520,79278,6580,68246,793320,9989840,1209600,251494,0,200,0,9131256.96,0,850856.64,0,0,0,0,3162,119692,2524846,5559816,1689740,75586,16074,924,322,352,10489012,13664,1620,229208,433640,324130,5863450,3072084,51426,618,0,1862,2514,8991874,34746,30,1842,0,0,9189768,5572,696,0,0,0,0,0,0,0,0,97384,121246,24894,0,0,199116,35686,249420,51674,0,0,0,0,129852450,3272.9,3848,897214,1725564,1543972,776156,1705010,1472792,1200286,243332,388286,37228,0,0
neg,20,30,0,0,0,0,0,0,0,2506,4530,2364,0,0,0,3514,0,32,0,678,1232,19692,16490,40584,322,0,0,0,0,42,18,0,0,0,0,0,0,0,0,5230,4170,1432,32,28,44,112,7752,0,0,0,0,7550,534,428,120,552,84,120,12,0,0,61002,0,2,0,0,3514,280,37006,3480,,,,40220,20.37,61002,61002,61906,35,0,5842,60600,9482,1209600,542,0,4,0,4016.64,31.68,4202.88,2,16,0,0,2124,3642,3356,272,6,0,0,0,0,6,61002,1314,22,32,18,412,2112,4428,1024,38,0,0,0,864,0,0,0,0,0,1128,80,150,0,0,30,54,0,0,0,0,314,0,0,428,142,142,38,5620,562,0,20,0,0,0,161.26,100,5704,3314,122,46,110,28,36,40,0,0,0,0
neg,39668,500,406,114,746,0,0,0,0,96156,1604586,628078,73038,6718,378,1153688,0,0,0,1070,1682,2246938,2031772,649416,157662,0,0,0,0,130,1290,0,0,0,0,0,0,55598,1357352,996004,0,19296,12138,27936,35618,50428,116126,2147306,106,0,0,1146388,413276,197940,134770,103946,75640,65494,51040,26586,193874,2898100,1796,2900,1038,8,1153688,25986,486108,161862,232320,318280,,92860,39667,2898100,2898100,2864552,13186,212,43638,471860,2410716,1209600,61154,2,62,0,2069507.52,0,337886.4,614,1394,0,0,5158,149024,566090,930744,502432,153296,90440,11770,66,116,2898100,5112,666,136668,107536,113650,1844352,193514,7412,44,0,300,2908,1999284,1346832,0,10,0,0,2089876,2110,162,0,0,0,0,0,0,0,0,13282,2852,520,3692814,435396,59024,7138,374480,49644,2811522,15088,0,0,0,1283.5,1348,351806,315290,197118,98686,188510,209620,905782,141278,864,0,0,0
neg,37754,778,714,0,0,0,0,0,0,2874,92820,2003582,370098,23544,666,1109154,80152,0,0,0,0,1990242,1444586,740960,489162,0,0,0,0,778,230,0,0,0,0,0,54702,818550,1383012,237320,0,3118,882,1164,68754,1832536,587068,62,0,0,0,630634,698106,295286,223628,164736,121366,158346,193962,7520,0,2731620,294,760,676,2,1109154,38982,331154,404850,278260,389440,,67320,37754.53,2731620,2731620,2720282,17872,6288,26520,306660,2493584,1209600,71070,4,62,0,2217023.04,0,273650.88,0,0,0,0,0,19154,713040,1527402,217594,13492,2800,102,56,82,2731620,5024,484,19520,95652,101342,1537614,717672,16222,54,0,912,1032,1027034,111412,0,6910,0,76,2235474,1758,324,0,0,0,0,0,0,0,0,28816,27716,4858,0,0,66846,9814,2994280,508536,2602620,1198,0,0,946450,1046.52,1186,288534,512620,304166,157324,390586,429220,217614,90034,98454,5032,0,0
neg,32606,920,838,0,0,0,0,0,0,2672,96990,1602766,727374,50372,10694,1068214,257500,58,0,0,0,2087584,1653800,729316,364582,0,0,20126,0,2584,258,0,0,0,0,0,26394,625448,1195952,643074,0,2574,1504,1910,55016,2086622,343226,16,0,0,0,763234,579008,229180,184632,153992,128918,237384,214514,6,0,2817670,3554,3622,2440,24,1068214,33974,320796,403308,353680,246840,,119820,32606.66,2817670,2817670,2807450,18185,10500,34258,389620,2490868,1209600,74238,2,60,0,2249236.8,0,238441.92,0,0,0,0,0,1482,447916,1424018,577380,31802,7228,1042,26,34,2817670,4746,640,100152,140330,278452,1748652,208548,9218,130,0,1336,774,1009188,842762,0,200,0,12,2274876,1900,280,0,0,0,0,0,0,0,0,26128,15182,4654,0,0,45114,6202,19808320,2134052,0,0,0,0,31606590,1206.86,1460,260946,772194,380606,176700,341334,381406,106050,32610,37758,1264,0,0
neg,53364,0,,0,0,0,0,0,0,582550,1879148,1002054,209760,15302,0,1651800,0,0,0,3338,7362,3273720,2859280,548754,360158,0,0,0,0,0,0,0,0,0,0,0,3156,112154,97726,3475778,0,1828,344,484,14198,1699668,1929500,42788,4,0,0,1047468,957818,342100,246810,208370,232410,383860,269874,104,0,3826472,0,816,272,0,1651800,47204,251710,295022,165840,147100,201380,28220,53363.62,3826472,3826472,3832274,18961,210164,15592,190640,3688814,1209600,0,,,,3052333.44,0,633503.04,0,0,0,0,64576,1147330,1452024,741334,254872,24822,3672,184,,0,3826472,4312,606,2134,473750,220406,2368468,612308,6830,0,0,,,,,,,,,,3062,116,0,0,0,0,0,0,0,0,23940,0,0,0,0,0,0,0,0,0,0,0,0,6899310,1297.24,1414,660010,558042,563272,291974,528492,429142,263484,157756,222096,14546,0,0
neg,25448,2130706432,154,0,0,0,0,0,0,8704,1066684,675550,204660,27498,3926,932366,0,308,0,0,0,1987012,1807260,613510,152680,0,0,0,0,132,542,0,0,0,0,0,0,0,0,1987022,0,1966,1474,2252,2426,2582,216392,1759930,0,0,0,562552,765202,276940,197920,52814,31254,25204,38070,20554,16512,2600688,228,32,8528,32,932366,21470,436826,175882,263960,310160,,36980,25447.01,2600688,2600688,2538148,8743,0,16458,179020,2005662,1209600,54890,2,42,0,1401746.88,365166.72,234855.36,688,1084,0,0,1210,465710,1192278,296060,25752,4766,1240,6,0,106,2600688,3212,690,280910,150646,325700,1145964,72486,7380,34,0,108,900,1418732,920496,0,78,0,0,1418864,1762,394,0,0,60,365284,0,0,0,0,11478,318,112,2077548,303830,29870,5240,9340380,934028,2431442,1854,0,20,0,14.2,1342,612390,263760,123150,29708,62594,580846,307912,3546,3116,0,0,0
