class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39674,,1552,1420,0,0,0,0,0,0,1656,619224,1790874,1066334,230480,21360,1533478,0,0,0,0,0,3202868,2686330,683340,458342,0,0,0,0,3738,620,0,0,0,0,0,401046,2867916,136648,324318,0,11008,8096,18020,1243598,2007576,441582,48,0,0,0,1997010,477664,154114,118558,93580,93160,237688,558154,0,0,3886780,306,556,686,10,1533478,41990,243308,436994,217780,152800,263800,,,,,,42820,39674.16,3886780,3886780,3853456,23479,22756,19172,251620,3729928,1209600,123032,8,46,0,2285354.88,0,1440024.96,0,0,0,0,0,15148,777256,1837872,982580,106744,8982,1346,184,194,3886780,,5042,600,99498,972032,287584,1477102,878070,9870,130,0,2506,1588,2198136,69772,0,184014,0,0,2302216,3234,268,0,0,0,0,0,0,0,0,25270,54300,8708,0,0,87718,17362,95600,42394,0,0,0,0,1002740,1238.78,1380,1472180,598140,342154,150278,262334,197670,143698,109886,407292,46296,0,0
neg,41102,,2886,2246,0,0,0,0,0,0,216,30680,2941126,3027456,459960,43446,2854232,0,0,0,0,0,5660932,4907546,1259370,632538,0,0,25246,0,13518,2628,0,0,0,0,0,18898,1163538,4546530,773918,0,16364,5290,9120,920054,4064350,1487630,74,2,0,0,4156508,1068484,330860,220014,157368,129402,149284,290948,16,0,6921240,1152,1872,2200,46,2854232,104722,475012,779270,307880,237460,184620,116040,159820,,,,242840,41101.51,6921240,6921240,6917986,25544,161948,80170,861320,6502884,1209600,227548,0,830,0,3605119.68,0,2891148.48,0,0,0,0,0,3198,842860,3885550,1679466,84480,7166,164,710,814,6921240,,9272,1100,129368,1272384,408436,2975062,1628050,78156,1056,0,4106,10458,2509206,105710,52,518,0,0,3731868,5018,484,0,0,0,0,0,0,0,0,55366,31986,7706,0,0,108306,51328,3481980,785958,2637474,14676,0,0,11397850,1954.92,2242,2980008,1824982,650648,212322,389934,284892,68812,38938,43572,8776,0,0
neg,42732,,1284,1146,0,0,0,0,0,0,344,213414,2286878,688492,92400,3642,1362396,0,0,0,0,0,2817286,2375954,640362,397734,0,0,2294,0,868,202,0,0,0,0,0,570436,999664,1282650,432420,0,2088,1300,2634,463706,2418710,396728,4,0,0,0,1224222,948274,282552,175110,118096,92038,158500,286378,0,0,3457910,14,28,98,10,1362396,46588,360406,278764,214520,221760,,,,,,,200360,42731.05,3457910,3457910,3454096,19162,1476,100674,1034840,3285170,1209600,145436,2,82,0,2875893.12,0,407582.4,0,0,0,0,0,618,592420,2047736,603802,36094,4346,154,1802,1844,3457910,,3258,474,192416,182938,240670,2311830,346312,7256,16,0,2024,472,2830772,7048,0,8372,0,14,2898168,1866,272,0,0,0,0,0,0,0,0,23434,52426,21748,0,0,112722,20250,12281340,1237582,1290428,15024,0,0,3083450,984.12,962,434022,819572,590658,317598,706838,347660,24564,16640,27416,202,0,0
neg,30482,18,2130706432,814,0,0,0,0,0,4330,334908,2909198,1173836,94598,0,0,1802450,0,0,0,262,740,4373608,3998248,663552,324072,0,0,0,0,536,142,0,0,0,0,0,0,0,492844,4024026,0,6434,3348,3674,4350,7216,184492,4307356,0,0,0,3159822,878158,234536,118382,62970,32896,19098,8194,1616,1198,5038220,46,2132,1114,0,1802450,53746,306528,355324,134200,144100,152840,201120,,,,,21880,30481.7,5038220,5038220,4988410,9697,590,16034,191320,4512160,1209600,201034,2,236,0,2673759.36,973188.48,864197.76,626,1372,0,2364,38344,618678,2246020,1336404,231362,33622,9080,996,0,0,5038220,0,8426,1228,848072,957462,162236,1872984,640340,25920,202,0,560,534,2685502,318720,0,34,0,0,2708826,4408,332,0,0,0,962968,0,0,0,0,21488,2962,4414,2062094,230304,7016,38080,15151160,1516816,4715630,1044,0,0,8913690,2628.24,2492,1877764,1380782,447594,173894,552602,14544,9664,59742,284,0,0,0
neg,234,,0,,0,0,0,0,0,0,86,6966,7140,6254,0,0,8236,0,0,0,0,0,22592,19330,11390,1048,0,0,0,0,0,0,0,0,0,0,0,0,20446,0,0,0,112,18,34,20,9084,11168,10,0,0,0,15828,4272,266,46,22,12,0,0,0,0,34002,0,4,12,2,8236,384,8318,3046,,,,,,,,,11180,234.48,34002,34002,37754,44,550,3244,33780,20446,1209600,0,,,,15400.32,0,4976.64,0,0,0,0,0,5234,7362,6912,740,184,14,0,,0,34002,,130,18,28,2058,528,2652,13830,1158,44,0,,,,,,,,,,68,30,0,0,0,0,0,0,0,0,216,30,4,0,0,538,104,92620,9360,0,0,0,0,0,96.16,52,5716,4588,1132,302,1298,7346,56,8,0,0,0,0
neg,201780,,518,480,0,0,0,0,0,31992,1060986,3455734,6276254,1993896,89860,5708,5345544,0,0,0,23874,41350,11738566,10556034,1635360,995886,2,0,4054,0,788,308,0,16016,76264,70998,129952,297260,4079708,5723024,2521208,0,7422,2166,3566,239406,7809818,4806168,45878,6,0,0,3883200,2966292,1687738,1233038,766744,604812,1050622,721350,634,0,13399870,430,1632,616,28,5345544,101958,751522,862644,124100,145700,131720,122500,129600,114500,113500,186120,8660,201779.03,13399870,13399870,13263490,84217,320,114860,65340,12914430,1209600,299500,2,322,0,11388412.8,0,1517540.16,0,0,0,5604,315576,2161274,4457676,4864272,1054082,45640,9982,324,8,204,13399870,,14900,2040,236540,519458,404658,8207516,3442802,85960,556,0,990,746,11229700,82158,0,84754,0,14,11490556,6884,654,0,0,0,0,0,0,0,0,67208,136316,24824,0,0,392038,53954,275080,33092,0,0,0,0,17547770,4875.42,4698,1610826,1736942,1471114,800818,3076212,3692180,463342,45818,16618,560,0,0
neg,278194,2,8254,,0,0,0,0,70300,1572620,8287488,12839756,7601680,3432390,1013554,128952,15262064,33414,0,,396292,577432,27969760,23097572,8040186,4967212,0,0,65114,0,17668,1596,0,0,0,0,0,0,1751582,29878192,3316966,0,22476,9412,25306,81448,332342,27464588,5740220,1246574,24374,0,16777012,8661070,1655486,1120298,854718,716348,611798,528648,314422,3706940,36406048,2248,22312,6188,870,15262064,600698,2753570,5274348,272960,283560,287600,466360,296780,302540,262560,301520,16460,278194.71,36406048,36406048,36241796,163776,297138,,91960,34987136,1209600,0,,,,20317412.16,12334237.44,2305517.76,1482,4154,4492,239252,2021812,5406574,10260644,9486846,4679410,1869142,731432,247136,,206896,36406048,0,23756,3614,7023736,901460,2878874,20640252,3374060,100376,612,0,,,,,,,,,,30270,1832,1008580,13315810,26330,11700134,0,0,0,0,368852,102160,19092,129441030,14744510,928198,110004,57631980,7858180,34512502,759642,0,0,3843790,,7968,14781838,5973018,6900664,2978472,2861774,302818,822264,324828,1064,0,0,0
neg,3164,,84,80,0,0,0,0,0,0,196,43410,133438,778,0,0,77686,0,0,0,0,0,170368,158472,20578,8494,0,0,0,0,24,16,0,0,0,0,0,0,59616,117064,1142,0,142,40,98,100,72622,104814,6,0,0,0,69136,85810,17558,4306,604,264,106,38,0,0,190996,0,6,1334,0,77686,1602,10510,10014,,,,,,,,,20140,3164.74,190996,190996,195420,591,0,18860,190520,177822,1209600,3614,0,10,0,162061.44,0,15594.24,0,0,0,0,0,22882,107886,45390,1284,344,36,0,0,4,190996,,268,36,918,10028,2770,72644,88454,2650,54,0,152,70,163408,121010,0,2,0,12,163454,160,42,0,0,0,0,0,0,0,0,740,468,176,0,0,2142,504,400,36,0,0,0,0,2164760,96.46,94,16824,15194,7698,3836,31240,102774,256,0,0,0,0,0
neg,39690,,172,144,0,0,0,0,0,0,3480,363032,1700984,358742,11918,200,1215336,0,0,0,0,0,2190314,1940144,348828,197644,0,0,0,0,130,68,0,0,0,0,0,35568,967394,1370714,64680,0,2200,1990,5358,85460,1674802,668540,6,0,0,0,860896,463498,216632,206944,208360,190004,156186,135350,486,0,2539726,22,124,36,2,1215336,32372,174192,173362,163040,164300,,,,,,,16240,39689.2,2539726,2539726,2540858,16692,544,8244,114180,2438356,1209600,65200,0,78,0,2233553.28,0,202833.6,0,0,0,0,0,109824,830330,1202526,278148,14188,3142,198,0,4,2539726,,3694,450,38382,103916,78208,1804876,396514,12224,92,0,318,274,2193368,17040,46,1696,0,0,2249660,1626,130,0,0,0,0,0,0,0,0,17512,40010,8170,0,0,98232,15232,124660,16462,0,0,0,0,939050,852.24,1070,221818,355474,339202,187288,444808,495036,291492,98446,4792,0,0,0
neg,48534,,0,,0,0,0,0,0,0,204762,1356622,1884464,763322,89254,4,1785236,0,0,0,2054,4128,3809904,3295358,624512,436014,0,0,0,0,0,0,0,0,0,0,0,11190,902210,3357874,27154,0,3134,836,1478,17498,2853358,1417630,4494,0,0,0,2053578,848210,351362,232044,176930,174970,359180,102154,0,0,4437616,0,436,160,0,1785236,61096,262670,359016,155940,159900,194740,,,,,,102920,48533.41,4437616,4437616,4455812,16920,482622,74632,797720,4298428,1209600,0,,,,3134486.4,0,1158459.84,0,0,0,0,12100,476800,1216996,1615892,875834,86798,12946,1062,,0,4437616,,7350,1164,6440,845864,256688,2123860,1036224,20836,2,0,,,,,,,,,,4838,118,0,0,0,0,0,0,0,0,30030,0,0,0,0,0,0,0,0,0,0,0,0,870280,2193.04,2590,1209162,932756,528380,219982,401826,437364,385550,86702,91108,5598,0,0
neg,40552,,2104,1420,0,0,0,0,0,0,1158,232508,1584442,746274,74384,4184,1131500,0,0,0,0,0,2384880,2083576,440612,243484,0,0,0,0,298,372,0,0,0,0,0,0,1154858,540294,947798,0,2138,1020,1940,30476,1991960,615406,10,0,0,0,939538,721470,268736,204848,161588,138206,202794,5770,0,0,2826156,28,12,700,28,1131500,32302,236934,201456,197960,173580,,,,,,,62680,40552.48,2826156,2826156,2826386,14427,2876,36646,399860,2642950,1209600,62350,4,144,0,2265482.88,0,374868.48,0,0,0,0,0,16010,952302,1196490,448600,26026,3466,56,6,14,2826156,,4714,592,101258,211434,174054,1873290,265772,11810,26,0,1684,616,2247500,234812,0,26,0,30,2322280,2276,496,0,0,0,0,0,0,0,0,18360,22984,13852,0,0,42714,7098,5927580,599292,0,0,0,0,839780,1263.16,1370,404054,430422,243976,133506,320226,427834,486788,125966,69416,762,0,0
neg,160164,,0,,0,0,0,0,0,52,478598,6731094,8976848,2862356,168674,7128,9766726,15582,0,0,32,100,14522928,10473874,6395706,3422570,0,0,2110,0,0,0,0,0,0,0,0,0,3975214,15195038,54498,0,58388,24202,29846,168166,12102042,6841936,150,14,6,0,6406648,4535084,1258068,956034,876106,943158,1162814,1730306,1193482,163050,20925364,0,482,1238,1530,9766726,527642,2403444,3974078,392480,379620,279060,461480,391800,395780,412660,362620,93420,160164.03,20925364,20925364,20461302,114162,2675616,108214,295660,19224750,1209600,0,,,,14452340.16,538464.96,4202774.4,0,0,0,0,20862,2201010,7631118,7345762,1763524,221552,39788,1134,,292,20925364,,30596,6818,3398878,1403872,2538658,11248754,592722,4452,0,0,,,,,,,,,,31894,1714,0,0,3880,542284,0,0,0,0,426908,120242,24008,0,0,610660,85098,29682360,6834288,0,0,0,0,41460460,14504.66,13632,4850350,7693366,3087594,1067500,1620550,690516,154074,36844,23632,324,0,0
neg,29098,,866,810,0,0,0,0,0,0,4078,286044,1141992,870754,137972,16032,1112572,21486,64,0,0,0,2099836,1693028,688482,356258,0,0,4542,0,2226,310,0,0,0,0,0,0,623050,1832788,1034,0,3488,1428,2236,239018,1741418,469274,10,0,0,0,1019034,540324,219462,170240,127022,99882,128638,152270,0,0,2788832,866,1188,1388,32,1112572,38312,312168,373498,369620,196160,,,,,,,117180,29098.32,2788832,2788832,2787162,14444,1412,33124,364380,2456872,1209600,78050,0,60,0,1868005.44,0,585875.52,0,0,0,0,0,65442,545060,1082388,701920,56034,5520,508,14,18,2788832,,5348,514,38180,372742,133070,1154308,718452,33912,344,2,1226,886,1849500,123862,0,32048,0,28,1890602,2050,484,0,0,0,0,0,0,0,0,21284,16690,2596,0,0,56302,11600,80860,18172,0,0,0,0,2140560,1174.16,1266,610136,557468,314376,128468,232988,284584,150094,84426,89788,4544,0,0
neg,30002,,152,124,0,0,0,0,0,0,566,155890,1376918,260152,31418,14,941308,0,0,0,0,0,1617752,1429126,315106,157474,0,0,0,0,334,202,0,0,0,0,0,15692,178490,84826,1545946,0,1672,1834,3292,53506,1374542,390096,12,0,0,0,645328,443546,202066,133088,92102,68466,63902,176218,238,0,1933142,76,82,398,2,941308,25168,136450,175900,180160,,,,,,,,131420,30002.79,1933142,1933142,1934826,11928,2862,69988,720080,1824974,1209600,41574,0,118,0,1490181.12,0,333543.36,0,0,0,0,0,10446,748592,925408,129382,9410,1682,34,540,546,1933142,,2488,272,18166,204790,93490,775558,716442,13486,262,0,244,478,1447052,73614,1328,948,0,0,1507214,1212,160,0,0,0,0,0,0,0,0,12570,30118,5392,0,0,47368,11060,169680,25406,0,0,0,0,281260,627.72,698,352180,243120,125800,70128,140960,195534,161018,136908,346788,52520,0,0
neg,35720,,2130706442,1296,0,0,0,0,0,0,1882,29936,1365178,1156156,106736,5212,1210712,0,52,0,0,0,2104046,1560396,725718,453762,0,0,0,0,7784,1670,0,0,0,0,0,2958,191574,2470560,8,0,2820,1926,1920,2664,148532,2506564,674,0,0,0,1084684,642408,238814,170964,118392,86850,102592,220396,0,0,2830586,334,2268,2900,32,1210712,45226,160798,559630,322920,244820,,,,,,,149020,35719.07,2830586,2830586,2807304,15722,654,33308,402540,2665100,1209600,72420,0,88,0,1951944.96,0,709878.72,0,470,0,0,0,3394,551986,1299604,741722,59874,8160,360,34,40,2830586,,6416,824,76710,363400,180242,1046896,966606,23974,32,0,1554,6012,1944298,663462,0,286,0,0,1965600,4206,1034,0,0,0,0,0,0,0,0,33058,9872,4856,0,0,48372,10276,4050020,412662,2669782,3512,0,0,5719100,1641.16,1844,740372,499556,155492,65990,142894,143912,160932,381182,352768,22002,0,0
neg,8,0,24,24,0,0,0,0,0,0,0,3916,2888,0,0,0,3402,0,0,0,0,0,7508,4958,11398,1292,0,0,0,0,2,18,0,0,0,0,0,0,0,1480,5324,0,44,10,14,500,372,544,5320,0,0,0,5786,220,110,172,40,302,96,78,0,0,18922,0,4,0,0,3402,170,8492,2886,,,,,,,,,11300,7.64,18922,18922,19772,27,0,1804,18760,6844,1209600,222,2,0,0,1613.76,153.6,4194.24,4,12,0,0,0,1750,3978,950,126,0,0,0,2,6,18922,0,892,4,14,8,1826,3540,520,0,0,0,6,48,1452,92,0,36,0,0,1988,40,44,0,0,100,438,0,0,0,0,162,0,0,98,130,44,14,9740,966,6764,22,0,0,0,0.88,32,5426,1248,24,6,20,18,34,28,0,0,0,0
neg,26,,2130706436,20,0,0,0,0,0,0,50,3382,4620,80,0,0,3212,0,0,0,0,0,7306,4628,5398,1336,0,0,0,0,102,36,0,0,0,0,0,0,8132,0,0,0,54,6,28,18,408,7614,4,0,0,0,6812,974,198,64,30,30,24,0,0,0,12706,0,4,0,0,3212,236,2334,3048,,,,,,,,,5280,26.96,12706,12706,13568,16,46,1176,12580,8132,1209600,614,2,0,0,4420.8,0,3671.04,0,12,0,0,0,2160,5478,370,90,34,0,0,2,6,12706,,80,8,16,1284,246,2108,3438,858,94,0,20,148,4556,34,0,10,0,12,4914,48,26,0,0,0,0,0,0,0,0,166,0,0,0,0,252,82,14240,1576,0,0,0,0,0,37.86,30,4032,3450,558,58,34,0,0,0,0,0,0,0
neg,41762,,428,336,0,0,0,0,0,0,658,615324,1400526,279696,782,0,1003780,0,0,0,0,0,2154910,1956004,226536,163438,0,0,0,0,618,126,0,0,0,0,0,107430,1836172,117064,236320,0,2334,352,516,88010,2001840,203922,12,0,0,0,742976,428444,219360,180188,159462,162686,391456,12414,0,0,2381780,0,32,270,6,1003780,21474,126044,99860,127080,,,,,,,,95100,41762.5,2381780,2381780,2391570,13216,42474,114864,1167720,2296986,1209600,68484,2,58,0,2080413.12,0,213335.04,0,0,0,0,0,31840,937048,961968,332790,25888,6630,822,346,352,2381780,,4328,458,4790,158790,105908,1759478,261986,1248,0,0,700,340,1926676,63406,0,512,0,74,2093520,1484,218,0,0,0,0,0,0,0,0,11946,27640,16764,0,0,56978,12680,4926500,595686,0,0,0,0,853480,841.58,966,231098,334486,237696,117216,204534,207820,150034,159934,617162,37006,0,0
neg,2296,,234,216,0,0,0,0,0,0,198,13220,49276,78096,62,0,57818,0,0,0,0,0,146642,130244,49404,9828,0,0,0,0,226,80,0,0,0,0,0,6760,96208,11606,26278,0,560,116,164,1048,97102,41860,2,0,0,0,64218,47788,15420,8046,3776,746,530,328,0,0,196122,136,606,32,0,57818,1634,38162,11184,,,,,,,,,56080,2295.06,196122,196122,204020,558,0,19922,202640,140852,1209600,3756,4,8,0,122057.28,0,18630.72,0,0,0,0,0,9282,32906,78228,19208,926,302,0,20,26,196122,,586,66,368,6286,4766,36222,89624,2914,20,0,392,224,123764,69720,0,428,0,24,123766,190,78,0,0,0,0,0,0,0,0,1026,868,514,0,0,3060,484,433880,43472,0,0,0,0,1295100,425.76,180,19842,15706,12162,5906,11358,73552,2078,234,14,0,0,0
neg,262,0,32,22,0,0,0,0,0,0,8632,11296,2328,0,0,0,10240,0,46,0,132,356,26258,21604,14202,1740,0,0,0,0,20,8,0,0,0,0,0,0,0,0,22256,0,1338,18,12,12,70,20806,0,0,0,0,8818,10526,828,388,478,598,158,226,142,94,40632,2,10,154,0,10240,444,9572,4580,,,,,,,,,13960,261.62,40632,40632,40970,96,82,3896,40420,22434,1209600,864,0,4,0,16240.32,251.52,4689.6,2,38,0,0,1218,7768,4420,6592,2196,54,8,0,0,8,40632,0,1220,28,536,1890,1716,3578,11572,1598,118,0,56,8,15218,8370,298,122,0,0,17050,56,94,0,0,790,718,0,0,0,0,344,0,0,12076,2708,496,88,2620,404,32264,170,0,0,0,150.3,86,6308,5694,916,256,278,2630,4988,1186,0,0,0,0
neg,40328,,358,278,0,0,0,0,0,0,1390,56256,1853674,928346,131004,5238,1453632,0,0,0,0,0,2571136,,821302,,0,0,3394,0,1084,442,0,0,0,0,0,102862,760632,1224410,888004,0,3652,2392,7486,21844,87610,2836510,16414,0,0,0,1122902,686012,223384,150580,112836,91182,113524,474724,764,0,3392886,168,736,250,4,1453632,51192,,,263240,275720,,,,,,,275680,40328.68,3392886,3392886,3378776,20016,3314,93254,967680,2975908,1209600,85164,0,86,0,2361853.44,0,612300.48,30,436,0,0,0,7426,506630,1782350,642674,32486,3998,344,784,798,3392886,,3622,392,51990,379610,162366,1975824,388656,13074,374,0,508,1126,2302720,106576,172,90,0,0,2385798,1414,116,0,0,0,0,0,0,0,0,28260,21220,7532,0,0,111888,21836,141300,24366,443008,9014,0,0,1353030,960.44,998,633362,422806,340968,194024,649424,704842,25000,2848,2578,56,0,0
neg,27758,,0,,0,0,0,0,0,0,322,610420,1068062,109518,172,0,881556,0,34,0,0,0,1668920,1541836,271590,94042,0,0,0,0,0,0,0,0,0,0,0,17346,1236158,203672,331318,0,12376,7266,4402,5344,338330,1418904,1844,24,2,2,872048,263454,173176,123040,101190,134688,118746,2152,0,0,1940852,0,128,128,154,881556,19292,169626,101242,206580,1310700,1310700,1310700,1310700,1310700,1310700,1310700,60660,27758.49,1940852,1940852,1923262,8907,197258,70902,726980,1788494,1209600,0,,,,1567897.92,0,217469.76,,,0,0,0,141654,1191310,407496,41104,6190,740,0,,0,1940852,,3274,302,85550,110022,98850,1353546,134404,2546,0,0,,,,,,,,,,1188,228,0,0,0,6,0,0,0,0,9428,28708,6216,0,0,67314,8642,2903360,555798,0,0,0,0,0,,,233750,280436,204026,128114,295734,278094,219770,97178,51392,0,0,0
neg,78,0,0,32,0,0,0,0,0,0,6,5038,11676,0,0,0,6168,0,0,0,0,0,16794,12372,10940,996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16720,0,182,14,36,316,682,11554,3936,0,0,0,13696,1522,402,322,146,380,150,82,14,6,27778,0,0,0,0,6168,400,7312,3520,,,,,,,,,10520,77.79,27778,27778,28914,59,0,2528,27300,16822,1209600,0,2,2,0,9628.8,480,5786.88,0,18,0,0,0,1660,9764,5198,84,14,0,0,0,0,27778,0,978,30,70,1098,3716,8740,2042,46,0,0,34,284,10276,882,0,0,0,0,10662,0,0,0,0,0,0,0,0,0,0,376,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94,90,7506,6490,1228,362,494,604,36,0,0,0,0,0
neg,35704,,440,410,0,0,0,0,0,0,2676,388262,1567714,241062,2836,0,954468,0,394,0,0,0,2023830,1813412,238362,175174,0,0,0,0,992,230,0,0,0,0,0,468154,1600834,133562,0,0,1440,484,582,30208,1707482,462218,136,0,0,0,760932,354876,176836,150700,141722,159106,458312,66,0,0,2262646,0,72,30,22,954468,22444,134438,103362,138320,,,,,,,,95680,35704.5,2262646,2262646,2270670,13279,849708,102568,1048400,2202550,1209600,60206,4,76,0,1957112.64,0,243269.76,0,0,0,0,0,1970,433982,1107644,571092,76354,10414,1094,516,534,2262646,,3170,522,43136,193408,223700,1625354,112332,928,0,0,616,550,167398,12612,0,27902,0,62,1976794,1760,408,0,0,0,0,0,0,0,0,12896,49502,8372,0,0,94562,17774,2044480,673932,0,0,0,0,0,896.2,1008,263878,338312,370498,159892,276884,194486,158888,124620,309738,5354,0,0
neg,121508,,5500,3572,0,0,0,0,0,24,459562,4120554,2909234,264760,2900,0,3706774,0,0,0,5328,11630,6790092,5778780,1200108,907266,0,0,0,0,6004,5874,0,0,0,0,0,145424,5283962,1532686,794962,0,3510,446,758,10560,4608418,2900094,233246,2,0,0,2503174,2069054,794382,616284,510690,611368,649990,2092,0,0,7996814,0,482,152,110,3706774,121654,618744,575134,184080,177060,181440,174600,165420,177440,,,125420,121507.03,7996814,7996814,8019010,47285,442,65716,721460,7757034,1209600,286884,0,252,0,6936347.52,0,815478.72,0,0,0,0,50430,1171012,3745502,2424184,330884,24966,9272,784,280,292,7996814,,9076,1352,48390,552458,191882,1426576,5373060,153296,944,0,4986,14168,7007652,49334,0,2640,0,44,7013864,5750,294,0,0,0,0,0,0,0,0,63186,116892,24306,0,0,317762,56988,47560,4926,0,0,0,0,13856500,2390.44,2774,891118,1492438,946252,523298,1083438,855350,736388,492478,707184,29090,0,0
neg,7462,,2130706432,164,0,0,0,0,0,492,22520,249708,173576,3388,0,0,190936,0,0,0,1024,2246,438008,394484,79608,30016,0,0,0,0,124,84,0,2676,9044,5732,14462,15468,154116,109810,138376,0,602,48,108,118,3774,445006,28,0,0,0,134056,234220,55954,15388,6990,1808,762,506,0,0,518750,678,1172,462,0,190936,5200,43198,36302,,,,,,,,,78460,7461.72,518750,518750,517648,1621,0,51066,517020,449684,1209600,10558,2,26,0,392471.04,0,56814.72,0,88,0,0,10154,185974,203060,48822,1414,260,0,0,2,24,518750,,690,96,206,38240,7722,201048,195634,5952,96,0,246,206,395236,175878,0,30,0,22,395526,590,68,0,0,0,0,0,0,0,0,3028,1034,444,0,0,7430,1888,2776200,277544,328310,564,0,0,6461750,426,232,60720,55234,28532,16996,122252,53676,19592,88000,4682,0,0,0
neg,1270,,2,30,0,0,0,0,0,372,70564,13678,2210,0,0,0,29140,0,0,0,5212,9516,77392,72630,60414,2824,0,0,0,0,2,0,0,0,0,0,0,0,0,53216,33608,0,698,802,1370,2042,5088,76824,0,0,0,0,25858,19774,27108,9236,2372,790,686,690,302,8,143116,0,0,0,0,29140,804,45544,14040,,,,,,,,,59560,1270.96,143116,143116,144348,428,0,13262,142220,86824,1209600,312,2,16,0,64901.76,3657.6,17252.16,36,100,0,376,63060,16290,5926,728,444,0,0,0,34,0,143116,,1180,60,124,3256,900,11210,60216,9756,122,0,44,14,67010,10714,0,6,0,0,67184,36,8,0,0,0,0,0,0,0,0,902,0,0,3282,772,158,38,11160,1112,8310,12,0,0,17850,160.42,152,22482,11928,3614,1098,2326,10202,4318,30856,0,0,0,0
neg,38910,,1788,1650,0,0,0,0,0,0,384,93988,1121406,1671912,159760,17902,1243546,0,0,0,0,0,2662236,2249822,521960,341226,0,0,0,0,5738,822,0,0,0,0,0,11590,382636,595096,2076030,0,3188,2818,2902,337822,2342962,375644,16,0,0,0,1246928,655326,290206,188278,126158,100632,174126,283698,0,0,3184942,288,32,50,8,1243546,42832,212832,307692,208160,187960,,,,,,,118840,38910.58,3184942,3184942,3185342,19269,112,71796,756760,3065352,1209600,138210,2,110,0,2440449.6,11.52,622711.68,0,0,0,0,0,24790,373064,1434314,1176146,51412,5248,378,3530,3552,3184942,,5068,588,108370,339778,189322,2073732,336916,11474,104,0,2514,2196,2451998,12904,0,1446,0,6,2479060,2530,150,0,0,0,10,0,0,0,0,23836,67960,14990,0,0,105038,16946,8919400,896200,0,0,0,0,3180290,1129.74,1418,648740,605982,358420,214240,657372,435298,103870,30362,11068,0,0,0
neg,41494,,1652,1530,0,0,0,0,0,0,6064,1171502,1366532,179532,10458,0,1184596,0,0,0,64,260,2354452,1936248,508250,357342,0,0,0,0,2190,430,0,0,0,0,0,24972,844018,1793482,71616,0,1844,520,1048,193606,1854788,682050,232,0,0,0,843410,637768,205870,152808,114186,97402,124072,558200,372,0,2863332,420,506,290,16,1184596,40810,269348,236804,207600,209420,,,,,,,85180,41493.71,2863332,2863332,2864960,21442,11318,40054,437580,2734088,1209600,90778,0,58,0,2281988.16,0,450101.76,0,0,0,0,4226,147300,1206986,1174294,182970,15184,3020,108,34,42,2863332,,4602,546,135416,249194,136422,1835956,357422,14376,154,0,2446,1292,2271152,42358,0,576,0,46,2303606,2092,120,0,0,0,0,0,0,0,0,23658,29472,6478,0,0,100816,19432,48700,28000,0,0,0,0,11493710,1277.22,1262,471398,446454,350440,160014,296604,223954,240452,207228,316178,21366,0,0
