class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,726,,50,30,0,0,0,0,0,0,92,23664,22580,0,0,0,20256,0,0,0,0,0,43996,40588,7558,1834,0,0,0,0,26,12,0,0,0,0,0,0,19182,27154,0,0,102,22,20,36,650,45506,0,0,0,0,27588,16024,2494,150,44,36,0,0,0,0,51586,0,86,2,0,20256,454,4256,3284,,,,,,,,,7340,726.93,51586,51586,54858,125,0,5036,51400,46336,1209600,1152,0,8,0,40555.2,0,5717.76,0,10,0,0,0,10820,30540,4682,220,68,6,0,0,4,51586,,142,8,50,2702,876,5674,35620,1246,18,0,72,36,40106,18550,0,154,0,0,40874,68,28,0,0,0,0,0,0,0,0,252,188,56,0,0,1278,184,100,8,0,0,0,0,0,86.86,42,6370,6314,2106,1714,10450,19368,14,0,0,0,0,0
neg,12,4,26,26,0,0,0,0,0,0,0,1708,2456,0,0,0,1328,0,0,0,0,0,2982,1014,4662,1140,0,0,0,0,0,20,0,0,0,0,0,0,0,0,4164,0,48,8,16,378,602,1910,1202,0,0,0,2466,600,180,92,60,64,302,140,112,148,7650,2,10,8,0,1328,90,2730,1926,,,,,,,,,4580,12.17,7650,7650,9162,22,0,708,7560,4198,1209600,274,2,2,0,1713.6,0,1515.84,0,16,0,0,0,378,2862,602,322,0,0,0,0,4,7650,0,972,6,10,254,34,1128,1578,164,18,0,62,42,2062,126,0,0,0,0,2062,44,30,0,0,0,0,0,0,0,0,108,0,0,1376,352,52,26,5260,528,8246,6,0,0,0,0.7,30,2592,1212,246,42,66,6,0,0,0,0,0,0
neg,8,0,2,2,0,0,0,0,0,0,18,2374,3628,0,0,0,1684,0,0,0,0,0,16494,14680,4956,132,0,0,0,0,2,4,0,0,0,0,0,0,0,1008,5012,0,78,4,16,38,2034,482,3368,0,0,0,4078,226,462,68,100,932,150,4,0,0,21490,0,0,2,0,1684,158,3782,1160,,,,,,,,,4780,8.33,21490,21490,24104,27,0,2004,21240,6060,1209600,278,2,4,0,1970.88,22.08,1981.44,0,8,0,0,0,470,3458,1534,558,0,0,0,0,6,21490,0,2138,12,16,8,4,1260,1984,596,2,0,2,4,2364,128,0,0,0,0,2398,46,34,0,0,0,284,0,0,0,0,144,0,0,0,0,58,12,2480,246,0,0,0,0,0,0.92,42,4278,1604,30,16,20,16,20,36,0,0,0,0
neg,62128,,0,,0,0,0,0,0,0,5062,1083866,2882936,223740,3412,0,1939074,0,54,0,0,0,3785930,3389120,588176,337348,0,0,0,0,0,0,0,0,0,0,0,139960,3116152,558608,384296,0,7388,2354,3524,7512,2658544,1519674,18,2,0,0,1132780,1064922,384950,290338,262070,276830,346538,394604,45974,10,4374640,110,612,1004,254,1939074,48990,341458,243570,176020,136480,178600,,,,,,89960,62127.66,4374640,4374640,4336882,25730,1012148,70420,737720,4199016,1209600,0,,,,3718849.92,0,474970.56,,,0,0,418,180132,2469248,1434850,92556,16490,5168,154,,0,4374640,,4630,752,214292,190106,760046,2866976,158010,4204,0,0,,,,,,,,,,2432,162,0,0,0,0,0,0,0,0,26710,104274,17638,0,0,137260,25326,6443220,1773806,0,0,0,0,3279680,,,501702,855578,596850,312802,705502,619030,364614,149290,93434,214,0,0
neg,28,,2130706436,8,0,0,0,0,0,0,62,0,7662,1664,0,0,2714,0,0,0,0,0,27016,24634,3624,1042,0,0,0,0,12,0,0,0,0,0,0,0,8236,0,1152,0,1208,8,20,34,1756,6334,28,0,0,0,6838,1220,618,176,68,274,190,4,0,0,30658,0,0,0,0,2714,208,1380,2234,,,,,,,,,3540,27.72,30658,30658,33374,31,324,2982,30520,9388,1209600,672,2,2,0,4406.4,0,3789.12,0,0,0,0,0,648,4706,3270,636,128,0,0,0,4,30658,,1254,16,20,460,1294,2864,2330,988,162,0,10,0,4744,32,0,10,0,22,5158,72,32,0,0,0,0,0,0,0,0,150,0,0,0,0,292,96,5820,1242,0,0,0,0,0,43.02,40,5230,3456,564,64,32,26,16,0,0,0,0,0
neg,201980,,2130706432,53386,0,0,0,0,0,0,553696,11330830,11579860,1162592,7428,6,10784774,84470,0,0,1494,3554,18640154,11978906,13294046,5800356,0,0,992046,0,6214,1112,0,0,0,0,0,74442,24278180,267532,14258,0,28578,10834,22396,997872,19783640,3789832,1150,98,6,6,10253090,4925944,1759118,1294836,1070502,1031130,1915642,2383018,1132,0,31942004,18,440,7960,6,10784774,491300,8555504,4714828,334660,548460,520180,563980,557140,576520,537300,572640,112640,201979.07,31942004,31942004,31824754,162702,80624,110020,423860,24634412,1209600,396592,6,774,0,19250592,0,5353138.56,24,478,0,0,4462,365738,5873664,13599558,4108390,540570,129526,12504,26850,2086,31942004,,69822,8804,1955922,3251172,1766958,12516856,4896918,166980,980,0,117088,23010,5551796,60146,0,128614,0,22,19543744,10300,1166,0,0,0,0,0,0,0,0,340082,208826,78214,0,0,364022,60012,13759140,1565526,832712,10974,0,0,44617850,20786.48,20192,5526926,11294328,3682548,1190958,1565958,649308,340776,168566,212002,3042,0,0
neg,41178,,0,,0,0,0,0,0,0,7032,223366,1778214,835644,28828,0,1367716,0,0,0,0,0,2733116,2388522,803876,232266,0,0,0,0,0,0,0,0,0,0,0,6296,2665238,158754,42796,0,3496,1206,2044,6170,1557734,1294540,7894,0,0,0,1376582,572812,256792,178326,269358,203450,15764,0,0,0,3538526,0,82,916,0,1367716,40776,565384,237114,209600,348960,,,,,,,233300,41177.58,3538526,3538526,3534286,10222,253260,104176,1105360,2873084,1209600,0,,,,2323805.76,0,543869.76,0,0,0,0,0,19576,816354,1313366,613284,96802,13396,306,,0,3538526,,8206,1290,5790,376136,234910,1702442,532984,11326,0,0,,,,,,,,,,4708,162,0,0,0,0,0,0,0,0,21642,0,0,0,0,0,0,0,0,0,0,0,0,1177600,2352.04,2754,581454,520604,195700,111616,319904,393612,423590,254038,72566,0,0,0
neg,79660,0,246,,0,0,0,0,1532,373208,2428894,3234688,1699982,151852,3570,0,3109374,0,0,0,195938,285332,6651186,6193618,1280212,541700,0,0,0,0,984,328,0,0,0,0,0,0,0,2313692,5580034,0,8710,426,1176,8780,35982,7098374,392562,347716,0,0,4173834,2049018,631416,280412,181032,153668,141556,154872,82204,45714,8128764,900,580,1300,14,3109374,114922,464210,814172,171740,222780,178660,181280,174680,216420,1310700,1310700,122180,79660.58,8128764,8128764,8073194,24236,15512,80000,858240,7908944,1209600,0,,,,5548772.16,532128.96,1817582.4,4,174,0,59352,821278,1559126,2466692,1859730,665286,321500,116674,24088,,140,8128764,0,9718,1472,1031528,1825364,724556,3004950,1273292,22778,68,0,,,,,,,,,,16934,792,0,0,5300,533786,0,0,0,0,47926,8768,2968,0,0,386326,49312,20278720,2166850,0,0,0,0,0,,3136,2409196,1700016,1564916,499272,691026,138710,294476,594760,1354,0,0,0
neg,118496,,5044,4450,0,0,0,0,0,0,170660,2443814,4433074,823584,71908,5962,3966280,0,0,0,702,1694,7100076,6267802,1318332,683544,0,0,0,0,6750,1156,0,0,0,0,0,549812,4967672,1715734,715784,0,5346,1876,4006,489852,6453412,994488,22,0,0,0,2639852,1786542,633830,481328,398426,368422,479132,1146462,15008,0,8420708,346,90,646,28,3966280,121554,773108,542712,235800,193440,172280,162800,172160,127540,,,237680,118495.7,8420708,8420708,8411082,57406,1590,104802,1145740,7949002,1209600,285682,0,252,0,7104007.68,0,837970.56,0,0,0,0,8070,506886,3136226,3565204,667334,53476,11060,746,1936,2336,8420708,,12986,1814,70082,507712,269408,4623214,2421638,41984,164,0,7622,3230,6691826,109456,18,38544,0,0,7143128,6600,1270,0,0,0,0,0,0,0,0,63094,141848,23584,0,0,296912,40896,709360,101048,0,0,0,0,8884720,3440.54,4014,880828,1811814,1209134,566306,1108158,934456,610128,326592,468614,32972,0,0
neg,10730,,0,,0,0,0,0,0,8156,125544,493924,171150,5130,0,0,312972,0,174,0,11522,18410,804570,790398,53988,11524,0,0,0,0,0,0,64604,16100,8070,26556,5320,82326,213618,195844,191466,0,2576,266,488,636,2824,790576,6538,0,0,0,274242,441364,69528,14898,2366,442,880,184,0,0,870268,0,12,366,30,312972,3488,24198,29564,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,52440,10730.03,870268,870268,865554,2694,77824,86156,868160,803904,1209600,0,,,,717768.96,0,83422.08,,,0,2772,37442,421268,300306,38282,2988,796,50,0,,4,870268,,2376,128,17286,85428,32018,407900,254366,4396,6,0,,,,,,,,,,492,142,0,0,0,0,0,0,0,0,2386,824,236,0,0,8332,1236,4827740,521578,0,0,0,0,9730040,,,88218,74368,466508,143616,19502,5476,2446,1128,2084,558,0,0
neg,123988,,1642,1568,0,0,0,0,0,0,7598,86400,5370280,2188574,83706,0,3435658,0,0,0,0,0,7196804,6455146,921664,589422,0,0,0,0,2084,548,0,0,0,0,0,1582,239148,5217806,2278022,0,4822,1338,2796,59016,6192478,1475576,532,0,0,0,2004570,1799678,786658,635562,549120,585570,1343012,32388,0,0,8120416,0,18,222,96,3435658,89506,476134,442860,106260,119060,137120,143900,144600,159160,,,92680,123988.36,8120416,8120416,8156160,46401,24750,65822,839240,7736558,1209600,316058,4,140,0,6849969.6,0,782238.72,0,0,0,0,0,114,1181724,4020872,2265738,223846,37880,6384,424,460,8120416,,13668,2032,76566,700260,363396,4643098,1916746,20792,0,0,2418,1010,6974586,97256,0,12084,0,10,7005142,6518,318,0,0,0,0,0,0,0,0,48390,89398,31852,0,0,242000,56730,12189560,1295862,0,0,0,0,45743620,3349.64,4194,869354,1522204,893604,432996,931366,811628,677278,514876,1041150,42102,0,0
neg,311648,,982,,0,0,0,0,22780,738826,4834658,7953242,3956110,617246,49088,2032,8803808,182518,0,0,255290,419696,15175928,13329510,4387208,1708170,4,0,0,0,720,120,0,0,0,0,10084,10452,51044,4621732,13480670,0,14252,9434,13888,20704,1545066,16570606,26,2,2,2,3733404,7300986,3182326,1411116,756040,535176,460216,651934,138532,4252,19821868,4040,4026,1698,3808,8803808,292354,2331426,2046976,268280,262700,235680,240000,271280,246480,235180,227360,110140,311648.54,19821868,19821868,19659794,112167,58918,77304,432760,18173982,1209600,0,,,,15603247.68,0,2545735.68,60,1610,6078,264666,1657208,6553156,5806980,3284266,546828,48300,6404,96,,0,19821868,,15430,3470,1789644,957560,3715618,11647982,44278,0,0,0,,,,,,,,,,15588,1228,0,0,0,0,0,0,0,0,152828,91258,21226,48557400,6827856,714884,104774,26181900,2901492,19519018,91810,0,0,121849810,5501.94,7584,2087306,2985432,1560550,660844,1107392,975008,1083510,7027896,683514,2530,0,0
neg,40082,,746,666,0,0,0,0,0,0,250,204094,1842376,807518,69888,2528,1233170,1514,0,0,0,0,2548558,2137630,545752,348858,0,0,0,0,2550,466,0,0,0,0,0,47766,1432190,1176746,269952,0,2078,1136,1712,39228,2137214,745130,156,0,0,0,1009184,634826,202518,164906,164790,179850,303444,267136,0,0,3094920,178,238,758,22,1233170,35750,269024,271978,176740,251740,,,,,,,110960,40082.08,3094920,3094920,3094426,21095,184494,63376,668900,2926654,1209600,96200,2,114,0,2455091.52,8.64,469411.2,0,0,0,0,0,4538,520894,1653768,707922,31190,7574,768,46,52,3094920,,4772,606,129866,281302,124422,1828354,536900,20182,250,0,1124,2126,551864,58276,0,47624,0,14,2490442,2028,432,0,0,0,16,0,0,0,0,21446,40414,14298,0,0,76336,11750,21447520,4325858,0,0,0,0,10263750,1168.28,1328,498180,606900,452994,225840,387536,288536,192350,116636,152312,5370,0,0
neg,40640,,60,58,0,0,0,0,0,0,3994,315680,1891792,453342,15702,252,1089754,0,0,0,0,0,2488826,2258370,380992,176766,0,0,0,0,94,42,0,0,0,0,0,4312,588070,427426,1660954,0,4436,3780,7080,18972,1490872,1155568,54,0,0,0,911916,800550,261708,172778,128294,119664,174056,111778,18,0,2870302,728,14,782,12,1089754,25044,237446,142376,133340,192000,,,,,,,50320,40640.75,2870302,2870302,2874014,15035,17152,41928,444740,2680762,1209600,53624,2,68,0,2412794.88,0,265056.96,0,0,0,0,0,67270,873140,1463666,258918,14412,3276,80,4,16,2870302,,4646,456,45966,178274,151822,1952774,335490,11248,86,0,154,458,426494,504202,0,37536,0,12,2444628,1628,190,0,0,0,0,0,0,0,0,13756,26808,5842,0,0,82430,11328,8394400,870980,0,0,0,0,2137230,1095.34,1086,285916,440668,355542,227882,863116,338656,108606,38872,21504,0,0,0
neg,50114,,380,354,0,0,0,0,0,0,29884,1440306,1497608,117632,1522,0,1464388,0,0,0,54,230,2875474,2605120,389750,218384,0,0,0,0,664,184,0,0,0,0,0,13588,1057516,695924,1319924,0,1300,328,720,56746,2268188,744112,15558,0,0,0,755834,800892,359632,278698,248032,258266,353782,31816,0,0,3265770,0,12,280,22,1464388,36130,234386,154762,158320,134640,,,,,,,92180,50114.64,3265770,3265770,3272108,16421,54836,81440,840580,3086952,1209600,103466,0,74,0,2769398.4,0,314932.8,0,0,0,0,0,162466,1691766,1036600,174442,16218,5228,232,22,30,3265770,,3348,490,28392,230502,199226,2373798,246022,5170,4,0,520,478,1510728,34046,0,47688,0,48,2806312,1676,264,0,0,0,0,0,0,0,0,17332,44076,8202,0,0,109110,20328,2935600,386382,0,0,0,0,11136500,885.36,1030,339884,599518,350548,167086,366886,349852,296662,225594,377984,12938,0,0
neg,95578,,0,,0,0,0,0,0,0,1822,627060,4083816,1354584,53146,0,3019298,0,196,0,0,0,5506076,4936972,841800,479630,0,0,0,0,0,0,0,0,0,0,0,121082,2698426,1611098,1689822,0,7560,5304,11374,31672,5078946,985568,4,0,0,0,2665428,668664,487526,359214,275398,293354,628334,658792,83602,116,6348912,978,2560,326,214,3019298,82000,460040,378404,177260,146940,159220,147180,150740,1310700,1310700,1310700,50260,95577.32,6348912,6348912,6291020,43588,272958,23702,287840,6120428,1209600,0,,,,5271143.04,0,843354.24,,,0,0,0,95646,1994492,3393408,600176,31314,5328,64,,0,6348912,,5880,854,251450,161392,957712,4536046,202908,4186,0,0,,,,,,,,,,3012,80,0,0,0,0,0,0,0,0,41548,97904,20850,0,0,224884,41210,8156800,1284918,0,0,0,0,12735340,,,877190,920018,789760,396634,823616,864796,724220,459044,261318,3832,0,0
neg,14,2,82,,0,0,0,0,0,0,8,3544,6044,0,0,0,1570,0,0,0,0,0,7704,4602,16306,1340,0,0,0,0,6,34,0,0,0,0,0,0,0,0,9596,0,74,10,14,678,360,5450,3010,0,0,0,7620,532,174,128,152,142,518,210,62,58,24040,0,0,0,0,1570,226,12472,3734,,,,,,,,,16000,13.51,24040,24040,31506,32,90,2312,23780,9654,1209600,0,,,,3515.52,14.4,5048.64,4,22,0,0,0,1814,6366,1170,230,14,2,0,,76,24040,0,1102,14,24,1322,276,1706,4550,598,4,0,,,,,,,,,,80,38,0,0,0,16,0,0,0,0,302,0,0,3236,1684,70,36,26160,3552,24626,12,0,0,0,1.1,60,6178,2754,398,56,98,60,48,4,0,0,0,0
neg,14730,,152,142,0,0,0,0,0,0,1076,93208,639544,443318,37622,0,485588,2282,0,0,0,0,1081870,929740,282728,121130,0,0,0,0,330,76,0,0,0,0,0,8430,650334,116372,439632,0,1220,1252,1158,60416,967790,182926,6,0,0,0,566870,260746,83680,65288,60914,84448,92822,0,0,0,1364954,0,18,44,0,485588,14640,153166,129008,248180,,,,,,,,31380,14729.64,1364954,1364954,1364050,6005,11598,13398,151460,1214768,1209600,35742,2,88,0,850052.16,0,363629.76,0,0,0,0,0,1018,231798,515938,439890,22922,2884,318,14,18,1364954,,2224,246,18128,271412,80956,442886,393462,5368,86,0,230,196,800182,778,0,2464,0,46,868836,1420,190,0,0,0,0,0,0,0,0,8444,14470,5044,0,0,26690,5772,1877660,322194,0,0,0,0,0,625.38,666,377724,233312,97868,34924,69444,73282,94430,88894,143936,954,0,0
neg,3528,,2130706432,234,0,0,0,0,0,0,410,22504,464976,679456,20,0,481338,0,0,0,0,0,1047066,920368,191214,106640,0,0,0,0,490,194,0,0,0,0,0,0,67014,3802,1096550,0,996,532,422,504,12310,1151986,616,0,0,0,772324,278926,55048,25012,14198,9074,8352,4432,0,0,1238486,12,12,74,2,481338,16194,62664,127876,186800,,,,,,,,2320,3527.2,1238486,1238486,1240210,2771,8128,1426,26340,1167366,1209600,51994,2,114,0,553958.4,41572.8,572736,0,266,0,0,0,17532,44300,745520,357682,2076,256,0,82,78,1238486,,1536,194,89158,412962,63938,384642,202722,11610,602,2,322,808,406306,6354,0,664,0,8,601552,3512,46,0,0,780,32648,0,0,0,0,8488,20,2,0,0,20470,2882,3665400,394976,538180,5628,0,0,0,468.34,492,638362,460234,67234,1362,174,0,0,0,0,0,0,0
neg,65010,,1622,1536,0,0,0,0,0,0,626,190208,3331036,1138438,74708,9408,2104464,1444,0,0,0,0,4081506,3364420,885542,630258,0,0,930,0,7350,406,0,0,0,0,0,27244,1717948,2634724,364508,0,2940,1374,1960,173646,3563880,1000570,54,0,0,0,1458250,1055838,430084,328652,262110,218776,391026,599620,68,0,4967894,32,28,204,18,2104464,60884,436806,444284,204940,245140,174120,229920,,,,,22480,65009.28,4967894,4967894,4921888,35870,24326,7156,120380,4744424,1209600,138926,2,108,0,4134294.72,0,606963.84,0,0,0,0,0,4968,852808,2913528,918428,43994,9778,920,298,308,4967894,,5808,836,102400,341176,250156,3203422,814446,25798,382,0,2506,1188,3872448,47256,0,2572,0,10,4174242,2980,246,0,0,0,0,0,0,0,0,38742,37964,7332,0,0,130398,25990,1429180,149360,0,0,0,0,5702770,1420.48,1768,634382,1112780,739938,344204,860190,624886,237924,92706,97360,54,0,0
neg,7912,0,2130706432,110,10,28,0,0,0,0,48,192514,264958,51782,5016,148,243472,0,0,0,0,0,512588,458410,245280,32634,0,0,0,0,70,348,0,0,0,0,0,0,23548,355108,135810,0,628,636,1734,3768,2884,58056,446760,0,0,0,275406,79468,51174,30278,21066,13846,10906,8400,4264,19658,758104,158,174,186,0,243472,5790,202602,41764,,,,,,,,,243120,7912.89,758104,758104,747622,2485,0,74428,755500,518236,1209600,10508,2,16,0,398121.6,9559.68,108962.88,16,210,0,0,0,14778,73908,224664,142938,41330,16786,62,16,8,758104,0,1834,118,25764,66684,15178,306802,94124,3930,32,0,122,1324,402578,236590,0,686,0,0,402606,456,16,0,0,90,9570,0,0,0,0,3852,758,188,441976,60970,7666,1402,1387180,138714,639452,1936,0,0,0,3.92,350,122162,46682,32838,22128,55612,32862,153440,47854,888,0,0,0
neg,80274,,682,554,0,0,0,0,0,0,1326,1877692,2546564,755896,48886,0,2505806,0,0,0,0,0,4863134,4434836,946348,367322,0,0,0,0,546,2258,0,0,0,0,0,230722,3670702,982086,346854,0,1880,850,1382,24680,3179298,2021880,394,0,0,0,1819136,1507444,624646,477926,318116,183020,144664,155146,266,0,5809788,136,276,226,4,2505806,55782,670392,274962,186040,221800,222260,204420,,,,,106300,80273.01,5809788,5809788,5782416,26524,21734,93172,965560,5230364,1209600,186148,2,106,0,4506517.44,0,720951.36,0,0,0,0,0,312572,2471702,1982292,438114,22512,3160,12,78,88,5809788,,4272,510,104584,565050,163566,3222188,1154562,15372,260,0,542,6284,2631522,33326,0,45098,0,18,4544568,2992,362,0,0,0,0,0,0,0,0,26054,71950,15778,0,0,176788,29780,8475800,1127396,0,0,0,0,273020,1113.88,1212,758164,896794,666286,318052,673174,588666,867436,198174,251376,12242,0,0
neg,91594,,0,,0,0,0,0,0,0,8888,1467026,4126782,1201922,66060,9216,3479700,0,0,0,0,0,5635156,4472860,2115324,946902,0,0,19846,0,0,0,0,0,0,0,0,90114,3112060,2210258,1467462,0,16736,22852,39416,1325478,4577550,897848,10,4,0,0,2984234,614574,433372,356844,322606,405348,850104,832026,79174,1612,7752246,74,344,458,256,3479700,123772,1198384,905986,244840,321920,295980,374600,358780,383800,,,115360,91593.67,7752246,7752246,7577210,53976,174348,30906,474260,6879894,1209600,0,,,,6059936.64,0,807815.04,0,0,0,0,1046,236912,2306976,3550408,683450,82094,16996,2012,,0,7752246,,8836,1482,356406,300074,946618,4912124,338238,16116,0,0,,,,,,,,,,5156,534,0,0,0,0,0,0,0,0,88320,93168,19200,0,0,281008,41632,8548080,1498606,0,121594,0,0,2033840,2941.92,3614,849144,1669726,955656,587374,2472070,339720,5710,446,48,0,0,0
neg,31222,,2130706432,0,0,0,0,0,0,0,464,16972,1402796,764678,61364,6822,1105530,54868,0,0,0,0,1746270,1211632,645428,458998,0,0,5496,0,2130,466,0,0,0,0,0,0,413216,1822870,17010,0,3070,1550,1754,1858,37444,2206144,1274,2,0,0,617910,649424,257476,182464,132606,102718,121162,189336,0,0,2392358,42,322,510,2,1105530,49358,181408,459452,258040,,,,,,,,380740,31222.1,2392358,2392358,2345838,15187,2508,112246,1176280,2253096,1209600,79440,0,0,0,1965312.96,0,284676.48,2,906,0,0,0,520,432542,1225502,554464,33994,5750,324,0,140,2392358,,5618,662,73898,162730,73218,1112438,791656,32490,386,0,0,0,0,0,0,0,0,0,0,1766,1028,0,0,0,0,0,0,0,0,39556,15012,4662,0,0,65680,13916,4677260,686922,1034558,10898,0,0,1222100,984.9,1280,303254,660162,294138,128916,219300,152242,139226,99548,231124,25186,0,0
neg,141066,,0,,0,0,0,0,0,0,1048,38984,887676,678980,90892,3700,5721710,2852,402,0,0,0,10792984,9377310,2491050,1207008,0,0,0,0,0,0,0,0,0,0,0,0,51110,833390,816780,0,1192,772,2290,7442,1038202,649332,2050,0,0,0,889170,248800,145206,101086,78118,91262,141498,6140,0,0,13286264,0,628,1774,2874,5721710,188810,795430,1688384,199720,205520,205020,190640,242160,272080,262940,245840,204540,141066.76,13286264,13286264,1774652,8028,1559872,103016,1166300,1701280,1209600,0,,,,8981558.4,0,3701187.84,,,0,0,0,1110,175666,793496,586098,128936,15314,660,,0,13286264,,2084,384,137780,293260,139552,921636,205514,1070,0,0,,,,,,,,,,16598,1240,0,0,0,0,0,0,0,0,95078,52852,9774,0,0,428972,73800,14362080,3398748,0,0,0,0,45480370,,,440610,424738,128636,57222,131612,135696,133684,81596,154612,12874,0,0
neg,13454,,0,,0,0,0,0,0,0,498,153458,508842,175122,28000,0,433618,0,0,0,0,0,816770,769704,98508,32242,0,0,0,0,0,0,0,0,0,0,0,127710,430254,281674,26282,0,1928,194,320,518,430258,430396,2302,2,0,2,354128,156530,66816,43590,33620,29912,30962,94510,55816,36,915424,0,22,270,72,433618,7290,51060,47194,,,,,,,,,96700,13454.15,915424,915424,916204,4338,509722,90252,913400,865920,1209600,0,,,,691664.64,0,168951.36,,,0,0,0,13388,230646,473234,125968,20260,2306,118,,6,915424,,2006,152,462,42452,108400,158172,536882,17328,66,0,,,,,,,,,,704,100,0,0,0,0,0,0,0,0,3534,15690,2720,0,0,37926,7502,691680,414392,0,62,0,0,954130,,,176876,128204,95762,39112,80810,108064,38930,31124,118012,49026,0,0
neg,127738,2,1058,900,0,0,0,0,0,99360,2372088,3373922,1304522,176590,13614,1088,3240184,0,0,0,156856,215176,6768544,6375150,1379958,391028,0,0,0,0,292,1190,0,0,0,0,0,0,308426,5330408,1702350,0,7140,2576,3824,4904,16712,173644,7050584,60156,21644,0,2713096,2242268,710282,387224,299896,392178,196610,254112,115652,29866,8307178,4800,508,15178,6,3240184,66062,970898,403956,174560,178960,238180,238180,222220,185160,,,125560,127737.51,8307178,8307178,8228106,33800,22,95888,1029880,7345590,1209600,174472,4,126,0,6623792.64,0,714198.72,54,1138,0,3678,438074,1161666,2369024,1764708,1084380,334834,103314,81506,0,108,8307178,0,10766,1372,219914,362778,198726,5155128,1338752,53496,248,4,550,2420,6687476,3841662,0,49012,0,0,6689448,5030,726,0,0,0,0,0,0,0,0,38330,29224,5860,11280260,1198034,154882,20744,36179920,3619572,8104262,67964,0,0,14313490,3241.52,3342,750704,885628,638442,311158,706722,1117150,2759900,165376,6104,0,0,0
neg,45288,,312,252,0,0,0,0,800,57902,2039766,367178,5266,0,0,0,1069622,0,370,0,98792,142006,2220706,2111676,585680,144924,0,0,0,0,98,562,0,0,0,0,0,13252,50326,1716854,690480,0,1520,1104,1912,2710,11836,2451764,66,0,0,0,383406,957340,588944,222702,107760,64906,45500,46300,52576,1478,2905794,2516,3162,894,14,1069622,23480,417454,166832,241620,256520,,,,,,,82360,45287,2905794,2905794,2906384,14687,118,45446,480600,2470912,1209600,56586,8,66,0,2237780.16,42.24,230253.12,12,540,0,9938,723084,1567966,137446,25046,6456,958,18,0,364,368,2905794,,3156,428,128070,85704,1716846,535932,776,0,0,0,262,852,2266476,1121724,0,204,0,0,2268108,1754,580,0,0,220,90,0,0,0,0,14176,11340,2150,4194578,451004,63102,7782,5205480,520996,2875284,33774,0,0,5287020,869.88,1116,245484,315352,175342,92526,144080,143550,252208,1058376,43994,0,0,0
neg,962,,438,324,0,0,0,0,0,0,106,56396,13786,722,0,0,30166,0,0,0,0,0,70294,64154,9586,3374,0,0,0,0,70,198,0,0,0,0,0,0,43178,9124,18708,0,1088,14,20,28,6138,63720,2,0,0,0,28024,35198,6578,738,100,202,170,0,0,0,79888,2,0,0,0,30166,836,4572,4982,,,,,,,,,9380,962.03,79888,79888,82324,210,372,7814,79580,71010,1209600,2410,0,4,0,61921.92,0,7984.32,0,0,0,0,0,38030,31044,1670,202,64,0,0,2,6,79888,,1126,16,38,7016,1634,14310,44218,2614,38,0,420,318,61864,40,0,2,0,0,62420,92,34,0,0,0,0,0,0,0,0,402,142,66,0,0,2032,394,2620,516,0,0,0,0,0,56.7,62,10414,16010,5114,3978,25160,9238,1052,34,10,0,0,0
neg,0,0,0,16,0,0,0,0,0,0,0,556,2696,0,0,0,996,0,0,0,0,0,5264,3956,13158,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3252,0,56,22,14,896,20,1488,756,0,0,0,1958,390,100,48,36,58,32,334,132,164,18440,0,0,0,0,996,104,12396,758,,,,,,,,,13060,,18440,18440,21094,21,0,1786,18320,3274,1209600,0,2,0,0,1490.88,0,875.52,0,10,0,0,0,224,1440,888,700,0,0,0,0,0,18440,0,948,8,4,10,412,182,1074,568,46,0,4,70,1700,100,0,0,0,0,1716,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,20,1840,1070,268,28,20,8,16,2,0,0,0,0
