class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,3850,44,44,0,0,0,0,0,0,49704,168488,13588,0,0,0,92812,0,0,0,244,350,209680,181356,53230,21260,0,0,0,0,16,52,0,0,0,0,0,0,0,12916,218864,0,680,1082,1396,2246,4188,222188,0,0,0,0,97794,55210,27868,17368,9152,6458,5032,3616,1802,7480,263216,214,2,204,0,92812,2062,25048,27712,,,,52480,3850.09,263216,263216,260052,1192,26,25776,262500,231938,1209600,4816,2,24,0,190828.8,0,39993.6,68,152,0,0,794,19130,70614,114104,18796,8136,200,6,0,18,263216,1276,60,10360,15936,6218,170174,25346,2340,70,0,50,74,192958,102004,0,0,0,0,193054,304,144,0,0,0,0,0,0,0,0,1406,40,16,226920,27268,4718,646,1367800,136842,258964,1518,0,0,0,188.26,144,42500,26018,10824,3488,6796,16750,122100,3080,224,0,0,0
neg,38794,428,346,0,0,0,0,0,0,550,176978,1575904,664622,44290,3694,1143616,0,0,0,0,0,2294670,2049932,413634,189980,0,0,0,0,114,218,0,0,0,0,0,0,1199636,205152,1061250,0,3150,2322,3404,16256,1931624,509276,6,0,0,0,842264,679802,254716,180854,132634,129782,230188,15798,0,0,2708892,102,310,64,0,1143616,30586,260224,151710,165460,195480,,46300,38794.47,2708892,2708892,2711418,14086,254,25360,282800,2466038,1209600,65588,2,52,0,2204491.2,0,259332.48,0,0,0,0,0,13524,780450,1277200,360118,29638,4908,200,8,70,2708892,4204,570,27340,215542,76900,1557558,572970,10912,42,0,408,294,2172500,52894,0,27392,0,48,2224510,2008,130,0,0,0,0,0,0,0,0,15900,41696,14324,0,0,59878,9666,6015280,602128,0,0,0,0,369400,1351.06,1266,284154,444268,266628,142572,357316,440336,295792,127278,106486,1208,0,0
neg,18,2,2,0,0,0,0,0,496,6262,2492,1624,0,0,0,3280,0,178,0,1428,2332,19566,19348,8322,282,0,0,0,0,18,4,0,0,0,0,0,0,0,0,10874,0,958,0,14,16,48,9838,0,0,0,0,8826,1010,166,290,94,38,68,250,116,16,29334,2,2,0,2,3280,136,6364,1940,,,,8260,18.32,29334,29334,31128,28,828,2874,29220,10874,1209600,330,0,6,0,3151.68,0,6784.32,,,0,566,4040,4370,1104,438,356,0,0,0,8,22,29334,948,10,20,54,2124,3074,4110,528,6,0,2,4,2050,336,0,0,0,0,3432,42,48,0,0,0,0,0,0,0,0,144,0,0,972,450,46,16,3560,926,0,8,0,0,0,,,8006,2458,92,44,98,96,34,46,0,0,0,0
neg,61646,0,,0,0,0,0,0,0,2662,266794,2796874,831134,1594,0,1970214,0,0,0,0,0,3320604,2814078,748996,440964,0,0,0,0,0,0,0,0,0,0,0,15834,1179392,2527730,176102,0,6030,4024,7922,10390,1559702,2310882,102,6,0,0,1397286,561128,395510,329752,287254,255184,264492,324660,83538,254,4070286,106,312,402,112,1970214,66016,302516,442230,256180,232880,169280,82280,61646.22,4070286,4070286,4026840,28343,144358,38654,433400,3899058,1209600,0,,,,3522273.6,0,371054.4,,,0,0,0,47964,1494796,2036408,293722,21322,4688,158,,15766,4070286,5018,550,117646,235372,313840,3018632,205258,2742,0,0,,,,,,,,,,2720,80,0,0,0,0,0,0,0,0,42324,57082,8172,0,0,105154,16872,9789900,1347390,0,0,0,0,9497000,,,391838,868370,528024,239418,473510,433718,296362,195968,403886,67964,0,0
neg,31892,0,,0,0,0,0,0,0,202,705716,1417270,192434,1778,0,1081816,0,164,,0,0,2088338,1912698,307684,141132,0,0,0,0,0,0,0,0,0,0,0,5866,1323250,248048,740236,0,3934,1808,2632,8010,884640,1416352,16,6,2,0,974574,479750,228582,165982,143856,138872,144156,41042,586,0,2396246,66,64,88,234,1081816,21458,131248,175634,196960,0,0,106920,31892.47,2396246,2396246,,12850,50948,,1182900,,1209600,0,,,,2004275.52,15021.12,294470.4,,,0,0,0,256258,1207586,788526,53204,9412,2358,56,,0,2396246,3166,302,60080,252370,111362,1648938,237190,3986,6,0,,,,,,,,,,1936,104,,,,,,,,,10674,27654,6802,0,0,89904,14686,4784140,555020,0,0,0,0,,,,327678,535576,239790,131422,498186,517314,64830,2506,98,0,0,0
neg,89092,2616,2426,0,0,0,0,0,0,2776,67574,3807346,3976170,574320,134040,3512866,0,0,0,0,0,7399602,6265244,1639378,955070,0,0,7194,0,12590,1686,0,0,0,0,0,17070,641350,5701540,2202266,0,8784,18924,28860,382446,6690608,1432556,48,0,0,0,3767996,1528140,527646,426224,384864,374580,679242,873534,0,0,9040792,596,334,1446,190,3512866,100224,616098,1020008,180280,231580,305860,79300,89092.89,9040792,9040792,9009536,55646,762,43904,553480,8562226,1209600,267052,2,212,0,5848914.24,0,2705931.84,0,0,0,0,0,8590,665432,4798738,2926610,145246,16500,1110,242,248,9040792,14324,1740,393934,1528830,533882,4846954,1207966,34390,206,0,3796,4546,5867270,198988,0,748,0,10,5944198,9992,1840,0,0,0,0,0,0,0,0,57558,57928,18088,0,0,157004,32916,15715400,1596900,0,0,0,0,13670790,3488,4020,2769612,1893892,915220,439384,790668,717484,473456,253240,296152,13118,0,0
neg,1982,2130706432,62,0,0,0,0,0,0,230,68482,99850,3098,0,0,54302,0,0,0,0,0,176188,154082,30520,11762,0,0,0,0,56,20,0,0,0,0,0,2072,144966,9138,15484,0,302,114,168,294,14806,155936,40,0,0,0,109074,47370,10134,3440,1144,300,140,58,0,0,206812,28,12,42,0,54302,2126,6366,24066,,,,29600,1981.94,206812,206812,205414,445,150,20072,205700,171660,1209600,6300,2,22,0,130473.6,0,40836.48,0,0,0,0,0,34748,98356,35710,2328,482,36,0,4,12,206812,674,94,1650,33108,12116,40054,79308,4494,162,0,160,84,132044,28,0,68,0,20,133984,288,66,0,0,0,0,0,0,0,0,1326,994,782,0,0,4002,740,83080,8464,0,0,0,0,857990,220.28,240,44146,37584,12374,6894,34322,28096,7418,794,32,0,0,0
neg,4788,42,,0,0,0,0,0,3898,224000,81334,28702,0,0,0,166096,0,0,0,7044,12096,301328,282128,80574,17790,0,0,0,0,302,122,0,0,0,0,0,0,0,106428,231506,0,1668,146,346,420,352,305840,16024,13138,0,0,143018,55006,62838,33876,17610,9400,5604,3712,1830,5040,389050,10,138,182,2,166096,2656,46204,33358,,,,79420,4788.44,389050,389050,385584,1674,3070,38296,388060,338116,1209600,0,,,,226368.96,0,110434.56,8,42,0,0,43978,57762,62660,39598,112776,21142,18,0,,0,389050,1484,78,14976,36496,29798,64392,186878,3792,40,0,,,,,,,,,,300,102,0,0,0,0,0,0,0,0,1900,1018,232,168606,29032,3804,572,350620,40020,352298,610,0,0,3788480,345.66,216,112200,19234,10202,7194,14308,16728,130736,27154,178,0,0,0
neg,41352,230,226,0,0,0,0,0,0,2608,184840,1858598,1623452,220192,0,1711490,0,0,0,0,0,3647738,3357334,394668,235436,0,0,0,0,458,112,0,0,0,0,0,52360,1020762,424782,2391786,0,1722,610,878,36948,2890842,955802,2888,0,0,0,2070690,577848,309290,298058,334122,288908,10774,0,0,0,4043064,0,146,200,12,1711490,41398,154380,239270,122460,92780,147620,25800,41351.71,4043064,4043064,4047948,12827,19042,38000,407760,3889690,1209600,141432,0,124,0,2380374.72,0,1506330.24,0,0,0,0,0,19754,436366,1740402,1580740,104156,7898,374,150,156,4043064,4420,556,2650,1249852,262692,1709706,654822,4992,0,0,402,388,2383380,21862,0,6320,0,20,2410762,3024,328,0,0,0,0,0,0,0,0,17114,47342,8150,0,0,104932,34394,41720,22200,0,0,0,0,1351710,1142.5,1364,1546958,626356,326084,147860,249498,183170,166946,138586,449838,54394,0,0
neg,42514,998,566,0,0,0,0,4240,36070,285522,1422380,1469720,134210,11084,992,1647450,0,0,0,6570,9914,3107810,2861480,578282,187338,0,0,0,0,3458,382,500486,49934,37286,59966,33918,117378,203478,958914,1402858,0,2396,1182,1386,2906,21670,3328290,6388,0,0,0,1234452,900444,586416,430118,155970,40010,12920,3888,0,0,3693172,86,94,916,108,1647450,33078,312038,264488,141960,180660,238180,11300,42513.19,3693172,3693172,3654526,15403,15880,1824,57480,3364218,1209600,123162,98,626,0,2878264.32,0,482592.96,2,426,0,8708,64684,689190,1991452,565426,38668,5324,748,18,32,38,3693172,4066,522,26188,257944,129260,1638052,1285296,22684,206,0,1266,980,2645520,51516,434,2100,0,0,2939226,2574,162,0,0,0,0,0,0,0,0,16422,14472,2058,0,0,57440,19584,1338980,184248,1640798,29570,0,0,22069280,1260.48,1348,511578,933684,550558,276254,517762,255382,140454,69088,102948,6510,0,0
neg,330,24,24,0,0,0,0,0,0,1806,2914,26922,862,0,0,12216,0,0,0,0,0,33398,28232,6870,2180,0,0,0,0,8,8,0,0,0,0,0,0,29998,784,1722,0,1842,22,68,58,7408,23088,18,0,0,0,20340,7244,2848,992,390,388,286,16,0,0,40298,12,20,66,0,12216,474,2082,4744,,,,6600,329.06,40298,40298,44600,113,20,3790,39920,32504,1209600,1108,0,10,0,20857.92,0,9828.48,0,0,0,0,0,3180,20454,8652,202,16,0,0,0,4,40298,1922,24,34,2752,914,2862,21544,2374,78,0,32,88,22620,3274,0,2,0,52,23258,100,98,0,0,0,0,0,0,0,0,308,56,10,0,0,730,152,2640,370,15728,26,0,0,0,212.68,78,12150,6138,1310,488,3632,8068,552,80,86,0,0,0
neg,1018,36,,0,0,0,0,0,0,32262,57656,38614,180,0,0,47980,0,0,0,1718,3348,122914,107560,32594,7380,0,0,0,0,0,0,0,0,0,0,0,0,8520,99140,21052,0,502,198,280,288,11126,116316,2,0,0,0,73682,32652,10784,4428,2310,1158,2686,1008,4,0,157390,36,26,72,0,47980,1958,16680,15734,,,,31560,1017.7,157390,157390,161584,429,9712,15040,156120,128712,1209600,0,,,,75153.6,18259.2,27824.64,0,64,0,0,6110,63830,39542,16838,2120,218,54,0,,16,157390,7784,96,796,7308,11222,36478,59566,5202,260,0,,,,,,,,,,312,76,0,0,50,18310,0,0,0,0,1250,176,26,0,0,3502,600,251620,32508,112640,224,0,0,17710,299.66,280,55146,25256,17086,8076,10662,6622,4904,960,0,0,0,0
neg,26970,914,,0,0,0,0,0,0,20982,909196,576738,13374,0,0,760942,0,0,0,0,0,1425806,1296348,180076,96560,0,0,0,0,892,182,0,0,0,0,0,25044,451324,214786,829132,0,2292,194,398,486,3720,1513194,2,0,0,0,339550,403786,215660,155898,104452,79864,130476,90598,0,0,1606314,0,178,256,30,760942,18816,87822,91726,138320,,,37840,26969.47,1606314,1606314,1614140,7797,256298,37508,392620,1520304,1209600,0,,,,1352317.44,0,164796.48,0,346,0,0,0,151640,985120,309072,59214,11298,3798,142,,0,1606314,3830,392,1784,97538,59040,916460,434160,7078,2,0,,,,,,,,,,1176,100,0,0,0,0,0,0,0,0,9244,18480,4240,0,0,40560,8546,1979880,356994,0,0,0,0,286000,720.6,870,175196,193960,137630,87142,168106,158640,179106,142338,264786,13382,0,0
neg,648,22,18,0,0,0,0,0,6996,20096,11024,3990,0,0,0,15688,0,0,0,2692,5034,33316,31354,14014,1494,0,0,0,0,44,22,0,0,0,0,0,0,0,35784,6322,0,96,68,36,58,2340,39508,0,0,0,0,10508,17350,11402,1710,360,134,76,516,46,4,50078,28,30,2,0,15688,494,5968,7502,,,,13460,648.21,50078,50078,50738,213,0,4814,49640,42106,1209600,1286,2,8,0,34859.52,7.68,6202.56,0,24,0,3858,7792,25204,3966,1096,180,10,0,0,12,18,50078,1068,16,838,822,8126,31174,62,0,0,0,26,52,35870,15442,0,0,0,0,35872,94,62,0,0,0,6,0,0,0,0,508,20,4,0,0,812,132,80,8,0,0,0,0,0,59.38,68,7824,5636,2630,1018,2966,15112,1764,5156,0,0,0,0
neg,27160,0,,0,0,0,0,0,0,3208,265340,1038806,297442,6670,0,775120,0,58,0,0,0,1429482,1276694,278036,123056,0,0,0,0,0,0,0,0,0,0,0,41146,595956,319012,655352,0,3416,1952,4312,10944,505806,1081188,3848,0,0,0,730324,316168,186216,106296,76670,68194,98338,29260,0,0,1707802,40,38,1250,84,775120,20608,126198,150138,195960,,,78940,27160.67,1707802,1707802,1691536,8757,369512,47330,494840,1611466,1209600,0,,,,1422956.16,0,185491.2,,,0,0,0,104764,742654,682562,76124,4762,600,0,,0,1707802,2794,198,160384,114428,113684,1147170,70374,2434,0,0,,,,,,,,,,816,64,0,0,0,0,0,0,0,0,10658,23554,3994,0,0,44506,7500,2632320,358846,0,0,0,0,1072170,,,198246,171056,158144,103006,276134,389598,149920,69620,91080,4662,0,0
neg,126566,914,226,0,0,0,0,0,0,26964,2336024,4816268,1046062,90268,1052,4162072,0,0,0,0,0,7532254,6760070,1159460,637466,0,0,0,0,328,54,0,0,0,0,0,62648,3963834,3410830,879326,0,6194,1876,3196,7870,96776,8180108,20618,0,0,0,2644560,1786986,899244,808068,841958,1027180,308642,0,0,0,8692912,1054,1778,1762,38,4162072,108362,587582,569016,132680,146640,196720,26980,126566.02,8692912,8692912,8698890,53450,18466,13236,211020,8316638,1209600,238142,0,164,0,7046761.92,0,1262446.08,6,1500,0,0,8,596580,3762594,3483612,440986,26422,6228,208,552,580,8692912,10232,992,3756,565726,531012,5209618,1969746,25370,186,0,1692,180,6799284,21010,0,39688,0,0,7109784,4040,424,0,0,0,0,0,0,0,0,53892,102702,18398,0,0,222158,41496,646520,151684,0,0,0,0,22193630,2264.5,2698,1310312,1388166,1100358,534282,1111740,874320,714000,473336,763430,46694,0,0
neg,29226,1376,1120,0,0,0,0,0,0,3010,200088,1480336,582296,66924,6370,1001244,1860,0,0,0,0,1932034,1503972,541132,350914,0,0,4716,0,3734,358,0,0,0,0,0,0,1543768,604744,190512,0,3866,2774,6694,117238,1872282,336156,14,0,0,0,1003496,342318,207956,188694,193298,175588,145500,82168,6,0,2473976,12,272,38,0,1001244,35688,230816,308118,262260,261660,,10140,29225.95,2473976,2473976,2447374,14721,1918,119828,46520,2339024,1209600,75234,0,104,0,1995806.4,8649.6,331671.36,0,0,0,0,0,500,486540,1321684,481784,42988,5148,380,0,4,2473976,4756,684,52588,226830,178520,1615356,251922,8264,104,0,2104,1004,1904914,34802,92,1908,0,0,2009290,2764,122,0,0,40,8692,0,0,0,0,23246,23598,3996,0,0,57408,8970,291880,43054,0,0,0,0,65780,1350.5,1464,356826,652120,436622,192280,297616,203312,99074,53390,47784,0,0,0
neg,107858,0,,0,0,0,0,0,146,144864,4317840,7114080,2801404,349100,27154,7506586,4228,0,0,752,1186,12244208,9390766,5269928,2197792,0,0,31042,0,0,0,0,0,0,0,0,0,80252,14673076,1260,0,25850,19344,24980,103214,8666678,5913782,726,12,2,0,6301372,2122776,1450412,1354874,1098956,874702,741096,709880,100076,444,17521976,0,866,704,618,7506586,305708,3342264,1901132,468980,466720,439300,247140,107857.22,17521976,17521976,17086506,87326,326094,12582,517120,14754588,1209600,0,,,,13201116.48,0,1521249.6,,,0,0,12690,1194278,5750128,5498858,1976168,296258,26040,168,,424,17521976,25430,6374,1216824,584550,1342206,10781244,789416,8532,12,0,,,,,,,,,,18266,2458,0,0,0,0,0,0,0,0,226104,35936,6536,0,0,464258,52366,46939160,6347068,0,0,0,0,83542250,,,1616070,9920922,1908488,530034,642790,117074,10032,5824,3354,0,0,0
neg,0,0,,0,0,0,0,0,374,15840,31504,2990,0,0,0,18062,0,0,0,1292,3238,54864,45336,26702,3800,0,0,0,0,0,0,0,0,0,0,0,0,2082,37446,11180,0,206,58,76,84,1200,49080,4,0,0,0,33416,9796,4814,1358,568,150,92,498,16,0,82944,0,0,0,0,18062,624,15308,10880,,,,25840,,82944,82944,75240,167,0,7316,81960,50708,1209600,0,,,,21949.44,14499.84,12858.24,0,18,0,48,5668,34096,8900,1678,296,22,0,0,,0,82944,1404,42,652,1634,5968,40518,490,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,796,0,0,0,0,0,0,0,0,0,0,0,0,0,175.16,204,29438,5848,1052,382,1376,5578,5890,1136,8,0,0,0
neg,16,102,96,0,0,0,0,0,0,2710,1474,1726,0,0,0,2172,0,0,0,310,1404,7630,5544,5956,554,0,0,0,0,22,4,0,0,0,0,0,0,0,0,5910,0,96,10,32,46,922,4804,0,0,0,0,3862,1170,136,196,56,44,370,76,0,0,13930,0,2,6,0,2172,162,3772,2152,,,,5740,15.7,13930,13930,15292,23,8,1264,13680,5910,1209600,458,2,10,0,2585.28,0,2423.04,0,24,0,16,1248,2512,1456,296,382,0,0,0,0,22,13930,940,22,24,20,206,286,3452,916,44,0,72,6,2240,38,0,0,0,0,2928,64,34,0,0,0,0,0,0,0,0,192,0,0,1728,414,118,40,11940,1178,5712,48,0,0,0,72.84,60,3578,1924,226,70,78,18,14,2,0,0,0,0
neg,39446,434,346,0,0,0,0,0,0,1362,148890,1538094,826942,77232,5206,1272168,0,0,0,0,0,2329076,2109184,321014,188232,0,0,0,0,1626,218,0,0,0,0,0,140644,726542,1661976,68564,0,3326,1770,2446,5004,67032,2517494,654,0,0,0,837528,582840,284952,265782,227408,173598,126296,96920,2402,0,2650416,214,72,268,14,1272168,31546,155724,164824,147140,140380,,29760,39446.08,2650416,2650416,2662662,17305,2278,20586,226860,2597726,1209600,69322,0,64,0,2210443.2,0,384635.52,30,194,0,0,0,16568,530326,1480546,524180,41382,4588,136,0,4,2650416,4292,380,25104,273680,92044,1346354,845220,10572,80,0,674,734,2144490,81748,0,472,0,0,2228432,1876,128,0,0,0,0,0,0,0,0,16130,36998,6086,0,0,77128,10724,171340,45494,0,0,0,0,38446310,902.18,842,401202,490782,313184,156408,294104,225410,216732,191276,296398,12230,0,0
neg,4328,,,0,0,0,0,0,0,298,26466,213962,86780,818,0,180630,0,0,,0,0,289940,249952,143654,31856,0,0,0,0,0,0,0,0,0,0,0,13222,249542,52324,13236,0,2168,2790,3570,3434,100926,215342,92,2,0,0,156864,31260,18208,12974,17376,53632,36972,1038,0,0,433644,0,12,6,138,180630,5474,115346,26904,0,0,0,142320,4327.45,433644,433644,,2154,41908,,432640,,1209600,0,,,,269902.08,0,56707.2,,,0,0,0,3032,80866,201384,41236,1392,370,44,,0,433644,1672,46,21894,24912,21968,224638,31728,1466,0,0,,,,,,,,,,290,80,,,,,,,,,3244,3550,914,0,0,13664,2714,229960,172112,0,0,0,0,,,,62124,72016,46022,22366,43402,30460,28844,13918,9172,0,0,0
neg,62888,2434,1868,0,0,0,0,0,0,58278,951864,2289398,459186,5062,0,1906946,0,0,0,0,0,3507298,3184462,542290,257576,0,0,0,0,2696,518,0,0,0,0,0,70268,1455624,730066,1507830,0,4542,766,966,1360,61086,3694394,674,0,0,0,1165134,801194,362206,292236,280436,317480,475146,69956,0,0,4050362,0,20,380,8,1906946,51646,329528,211850,130980,131240,227860,44900,62888.61,4050362,4050362,4065008,20543,66146,37704,413420,3763788,1209600,118284,0,136,0,3299628.48,0,458342.4,0,276,0,0,278,158218,1458368,1691528,413916,33404,7586,490,72,78,4050362,7746,680,7508,303970,325066,2736380,379972,2466,0,0,2714,1502,2955424,72608,0,57284,0,0,3330528,2390,190,0,0,0,0,0,0,0,0,24574,50624,9888,0,0,141446,29598,717380,150652,0,0,0,0,41400930,1207.32,1516,494326,635350,420654,182294,372202,337202,273836,244618,748510,54796,0,0
neg,40062,128,96,0,0,0,0,0,0,746,174532,1367486,744036,39168,74,987338,0,0,0,0,0,2120870,1876720,341968,209936,0,0,0,0,198,136,0,0,0,0,0,35242,958164,1095684,236952,0,3180,1966,1720,6932,1477678,833228,1318,12,2,6,759552,548622,248206,189822,161214,149718,185662,83246,0,0,2463134,226,816,1382,10,987338,26166,205262,135426,152440,181300,,4640,40062.96,2463134,2463134,2450846,15540,870,2212,40120,2326042,1209600,69538,8,66,0,2093828.16,0,231054.72,0,0,0,0,0,37044,475712,1366718,422638,19424,4264,242,2,8,2463134,2650,362,46496,121742,103102,1758098,281696,11804,88,4,170,436,2070286,219232,0,20372,0,28,2112306,1140,258,0,0,0,0,0,0,0,0,13988,35214,7418,0,0,82846,15730,160500,28126,0,0,0,0,1121190,803.06,792,244222,328798,302950,155108,327096,419052,432910,97616,18280,10,0,0
neg,56,28,20,0,0,,,,,,,,,,,3860,0,160,0,0,0,19744,16832,11308,326,0,0,0,0,34,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31102,2,4,2,0,3860,282,9202,2092,,,,11140,55.65,31102,31102,31486,29,126,2914,30860,10322,1209600,704,0,6,0,5350.08,0,4077.12,14,34,,,,,,,,,,,6,10,31102,,,,,,,,,,,18,100,5092,250,0,0,0,0,6062,50,82,0,0,0,0,0,0,0,0,218,0,0,4628,1412,376,92,1560,168,0,28,0,0,0,117.66,52,,,,,,,,,,,0,0
neg,212246,390,390,0,0,0,0,0,0,98826,1981628,8403456,2708618,87492,2308,7031296,0,58,0,2312,4264,11896822,10586176,1949660,1083950,0,0,0,0,1892,422,0,0,0,0,0,122408,3985190,8994786,179944,0,9412,5034,8710,315206,9466210,3477736,16,4,0,0,5070366,2097846,1291166,1065108,979464,878434,915378,779120,191968,13478,13851218,92,332,404,96,7031296,157332,932666,1010276,139560,123580,153080,56660,212246.01,13851218,13851218,13688466,88629,24552,34870,517820,13282328,1209600,348870,1546,402,0,11668298.88,0,1600628.16,,,0,0,9112,536612,4088286,6884920,1645442,100634,16652,670,6,14,13851218,11898,2576,785464,409318,1198738,10002070,844158,28106,0,0,604,2376,10188494,184032,2,8556,544,0,10637920,8544,280,0,0,0,0,0,0,0,0,93230,112630,24192,0,0,405794,62812,1488220,283688,129182,29506,0,0,7287070,,,1651218,2091720,1701986,810564,1803898,1822028,1727036,1003476,667340,3062,0,0
neg,121642,510,452,0,0,0,0,0,0,11720,723428,4015432,1978186,137550,0,3034852,0,0,0,0,0,6141848,5277860,1467966,766430,0,0,0,0,942,1222,0,0,0,0,0,58594,1590402,4298370,918950,0,5142,3880,6986,138048,5417438,1294202,620,0,0,0,2915374,1527346,786362,479362,333038,688796,136038,0,0,0,7610432,0,1356,604,8,3034852,99866,926656,534844,225140,334160,179060,53780,121641.07,7610432,7610432,7605484,37087,36374,29366,342580,6866316,1209600,200450,0,254,0,5494470.72,0,1368048,0,0,0,0,1400,113100,1709726,3371366,1543350,115492,10786,1096,5068,5094,7610432,7236,916,58930,937202,325972,2706400,2797244,32180,236,0,528,1398,5416762,655324,22,108,0,0,5548156,2820,630,0,0,0,0,0,0,0,0,48766,73632,15648,0,0,206250,37590,89260,76314,0,0,0,0,872850,2043.48,1996,1413320,1007518,765440,391522,840744,901620,666998,322642,505114,51398,0,0
neg,30454,930,884,0,0,0,0,0,0,1692,128196,990218,886008,73392,10938,894318,0,0,0,0,0,1878426,1609502,348236,213224,0,0,1342,0,2240,290,0,0,0,0,0,44036,443838,1175324,427246,0,2588,780,988,118296,1663582,304076,134,0,0,0,696396,505236,232068,166114,114972,93800,120994,160522,342,0,2227324,76,36,118,26,894318,28596,196788,150274,195560,,,147480,30453.13,2227324,2227324,2225338,14044,286,98056,1009240,2090444,1209600,71648,2,72,0,1862012.16,0,225891.84,0,0,0,0,250,42546,343960,953864,717800,27370,4260,394,120,128,2227324,4078,466,80588,88054,183336,1576262,142922,14604,134,0,1302,724,1868966,47288,0,6,0,26,1879800,1348,156,0,0,0,0,0,0,0,0,16812,15322,4162,0,0,72520,12076,44000,4818,0,0,0,0,453140,806.74,958,238496,402170,328768,200052,457244,301976,132462,23860,5416,0,0,0
neg,8,0,0,0,0,0,0,0,0,26,1462,2590,0,0,0,1610,0,272,0,0,0,10524,8796,12042,258,0,0,0,0,2,6,0,0,0,0,0,0,0,0,4078,0,858,22,22,14,874,2288,0,0,0,0,3112,198,78,254,52,34,52,282,16,0,22578,0,2,2,0,1610,92,10616,1390,,,,11920,8.3,22578,22578,23222,15,240,2178,22460,4078,1209600,158,0,0,0,1402.56,27.84,1801.92,,,0,0,0,980,2232,540,326,0,0,0,0,4,22578,856,8,18,8,684,300,1918,280,6,0,0,8,658,66,0,0,0,0,1614,28,46,0,0,10,28,0,0,0,0,116,0,0,150,70,24,10,3840,552,8208,8,0,0,0,,,2804,1054,56,14,40,40,16,54,0,0,0,0
neg,10,0,0,0,0,0,0,0,0,5222,2000,2196,0,0,0,3074,0,0,0,742,1486,11742,9812,14124,414,0,0,0,0,12,40,0,0,0,0,0,0,0,0,9418,0,70,46,36,74,2402,6790,0,0,0,0,8108,438,156,144,20,16,14,522,0,0,26646,0,2,0,0,3074,180,11828,2272,,,,13880,10.4,26646,26646,28254,32,0,2540,26340,9418,1209600,368,2,2,0,2273.28,86.4,5968.32,0,6,0,0,2432,4112,1876,998,0,0,0,0,0,6,26646,1096,10,22,32,976,7168,114,0,0,0,0,84,2660,88,0,0,0,0,2774,48,62,0,0,200,1248,150,1192,0,0,242,0,0,0,0,94,16,960,94,0,6,0,0,0,40.32,46,7378,1892,58,2,18,12,22,36,0,0,0,0
neg,62,2130706432,48,0,0,0,0,0,0,118,6608,10388,0,0,0,6150,0,0,0,0,0,15942,10912,12634,2408,0,0,0,0,50,22,0,0,0,0,0,0,16194,0,920,0,1042,30,44,146,4304,11548,0,0,0,0,13970,1994,576,132,52,246,144,0,0,0,28600,0,8,0,0,6150,392,7356,5244,,,,12360,61.35,28600,28600,30252,43,504,2668,28300,17114,1209600,1214,2,0,0,10080.96,0,6022.08,0,18,0,0,0,4618,10986,1346,164,0,0,0,0,6,28600,1122,24,34,622,1516,2454,8504,2704,134,0,94,92,10088,28,0,38,0,14,10748,78,36,0,0,0,0,0,0,0,0,290,0,0,0,0,594,138,35120,3582,0,0,0,0,0,81.08,64,7896,7832,1082,122,136,46,0,0,0,0,0,0
neg,8,10,10,0,0,0,0,0,0,552,1880,1864,0,0,0,9758,0,0,0,10,70,27350,25842,10952,334,0,0,0,0,12,24,0,0,0,0,0,0,0,2238,2058,0,100,20,162,1194,248,2572,0,0,0,0,3076,132,58,38,86,222,44,528,10,102,38332,0,4,0,0,9758,106,9686,1248,,,,10820,8.07,38332,38332,39378,23,10,3756,38180,4328,1209600,128,2,0,0,1271.04,51.84,1808.64,2,14,0,0,222,1118,1822,1116,18,0,0,0,0,4,38332,1234,14,8,6,4,748,1812,428,42,0,16,68,1278,150,0,98,0,0,1364,28,66,0,0,30,5406,0,0,0,0,104,0,0,0,0,2,4,3000,302,0,6,0,0,0,76.44,30,3202,900,46,8,24,42,36,38,0,0,0,0
