class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,83404,382,300,0,0,0,0,0,0,19712,910664,3179772,1246260,82116,4306,2931450,0,0,0,52,394,4651558,3926354,1016656,649498,0,0,0,0,2176,344,0,0,0,0,0,69938,2470854,1691058,1210980,0,3286,1758,1848,4662,449012,4982146,118,0,0,0,1502366,1088668,420534,370010,345596,364988,597080,753118,470,0,5668740,26,252,102,6,2931450,106062,598920,416708,210260,219920,210700,132180,83404.59,5668740,5668740,5667362,46459,22744,78178,822940,5442830,1209600,149342,6,122,0,4925113.92,0,515260.8,2,976,0,0,1026,134670,961286,2867682,1418078,51734,7672,682,4,8,5668740,5250,662,90434,284252,256972,3886246,896304,22548,162,0,510,1046,1425464,39762,0,318,0,0,4974134,2642,82,0,0,0,0,0,0,0,0,62216,79556,17210,0,0,223268,33816,3538900,774724,0,0,0,0,8980750,1429.34,1512,543614,1050522,816042,414688,866430,947730,750120,53288,390,6,0,0
neg,27556,0,,0,0,0,0,0,0,622,231482,1034010,396376,620,0,856114,0,62,0,0,0,1575542,1484280,153490,65904,0,0,0,0,0,0,0,0,0,0,0,11056,709952,835476,106626,0,3198,1162,1692,2416,707340,944898,2404,0,0,0,720644,242668,144792,90754,69132,141134,240768,13218,0,0,1729430,0,446,178,28,856114,14162,83922,69176,112760,,,37380,27555.14,1729430,1729430,1721154,10471,251448,50200,515940,1663110,1209600,0,,,,1523090.88,0,136849.92,,,0,0,0,25192,474992,924224,223420,13084,2086,112,,0,1729430,3086,286,73928,74362,109816,1281128,116548,3952,4,0,,,,,,,,,,1168,66,0,0,0,0,0,0,0,0,6800,19912,3764,0,0,62730,8220,1938720,444950,0,0,0,0,1270450,,,147332,297302,209568,105734,209368,248664,172616,126156,143716,2654,0,0
neg,43432,766,696,0,0,0,0,0,0,602,129758,2134960,1211582,138068,5326,1625514,15084,0,0,0,0,2762562,1923022,1267578,757458,0,0,1044,0,1872,544,0,0,0,0,0,22830,2023248,603676,970542,0,16528,36678,48354,855274,2189092,464774,9570,24,0,2,1592982,639664,265996,219724,199254,292264,410412,0,0,0,4030906,0,188,156,134,1625514,66566,615548,646534,312480,320480,545580,80860,43431.55,4030906,4030906,4012804,21505,12366,33264,393860,3620296,1209600,124530,0,172,0,2667377.28,0,950363.52,0,0,0,0,0,18672,330032,1456562,1543060,255664,14282,2024,2,8,4030906,5500,752,150076,564760,215684,2128042,529936,24782,756,8,1866,1538,2668078,52346,0,3308,0,12,2734246,2924,676,0,0,0,0,0,0,0,0,38246,50386,9098,0,0,126822,24458,37460,35670,0,0,0,0,3431580,2061.54,1688,990948,722138,480400,239518,442218,305636,219208,118260,101478,492,0,0
neg,55528,78,78,0,0,0,0,0,0,5746,355372,2102324,867976,45142,2748,1969966,0,0,0,0,0,3178016,2928414,406316,182338,0,0,0,0,168,46,0,0,0,0,0,261396,1530180,1063022,524710,0,2484,2176,10930,41048,2245332,1077034,304,0,0,0,1023908,771994,527840,372140,246978,177552,166492,92246,158,0,3584956,194,82,378,8,1969966,27014,203654,201148,107660,179820,,112880,55528.91,3584956,3584956,3544534,21596,3176,111218,1158900,3379308,1209600,113708,0,52,0,3112908.48,0,263782.08,0,0,0,0,0,82472,1099562,1709654,456892,26792,3728,208,48,54,3584956,4478,638,62060,129992,120306,2534518,509910,17322,84,0,132,180,2603826,79518,0,183496,0,56,3132246,2098,216,0,0,0,0,0,0,0,0,11068,60878,9742,0,0,110322,17442,778980,86440,0,0,0,0,36199130,1206.8,1346,283364,541192,590158,343076,649298,561516,311026,90616,8944,118,0,0
neg,59996,280,236,0,0,0,0,0,0,2560,199000,2779186,983742,42354,2438,1762068,0,0,0,0,0,3723906,3283864,691946,322832,0,0,0,0,556,194,0,0,0,0,0,32764,2135692,1840824,0,0,3194,1048,1542,39932,2089272,1868700,5592,0,0,0,1413854,994134,493194,405408,289750,187832,124854,100246,8,0,4417170,570,1876,1128,4,1762068,43180,390566,298060,184740,126760,209600,158720,59996.69,4417170,4417170,4418598,22824,40826,72048,774460,4009280,1209600,110100,0,126,0,3528696.96,0,476615.04,0,0,0,0,0,24954,1157946,2207646,574800,36460,7260,214,40,58,4417170,8324,1094,72244,230304,284708,2594252,787542,30564,216,32,470,618,2502718,83784,0,88,0,8,3567904,3770,494,0,0,0,0,0,0,0,0,25030,40840,6556,0,0,108640,16278,3852440,643680,0,0,0,0,1210490,2009.16,2422,512974,971556,464216,212614,421194,400636,307916,217300,453058,47816,0,0
neg,41472,508,592,0,0,0,0,0,0,572,19906,1914370,526950,42552,5184,1055728,0,0,0,0,0,2396544,2239500,291944,119070,0,0,0,0,2216,384,0,0,0,0,0,0,13192,126640,2369702,0,2612,1274,1478,22480,1600002,881686,2,0,0,0,570886,546566,633036,374054,162276,81716,71092,67126,2782,0,2688908,426,388,750,52,1055728,14804,155674,135364,125220,134480,,28140,41471.63,2688908,2688908,2674350,17170,3496,24634,265500,2509534,1209600,38464,2,58,0,2222375.04,45920.64,238100.16,0,0,0,0,0,4716,941018,1257328,269598,31680,5038,156,68,56,2688908,3862,400,1428,207200,108644,1888368,286172,13232,226,2,832,2356,2236920,763400,0,1486,0,50,2258128,1138,134,0,0,60,36678,0,0,0,0,8478,3686,772,0,0,38346,5710,27760,15776,0,0,0,0,1471630,1003.44,1048,306294,392046,193994,97838,217936,544122,601368,102696,51646,1594,0,0
neg,3276,0,,0,0,0,0,0,0,94,14620,126414,33534,0,0,85414,0,0,0,0,0,168040,156322,18048,7820,0,0,0,0,0,0,0,0,0,0,0,2734,109774,62154,0,0,202,48,66,70,32706,141558,12,0,0,0,75248,67976,21402,9012,674,174,110,66,0,0,186116,4,770,18,0,85414,1442,8490,9256,,,,17600,3276.6,186116,186116,191106,685,126,18316,185700,174662,1209600,0,,,,163320,0,11208.96,0,0,0,0,0,3172,68592,100526,1850,404,118,0,,0,186116,276,30,288,7310,2768,15990,145582,2368,50,0,,,,,,,,,,124,32,0,0,0,0,0,0,0,0,832,756,174,0,0,2014,362,268180,27424,0,0,0,0,2276620,161.28,84,12418,12052,5294,3068,18392,123264,174,0,0,0,0,0
neg,8956,646,490,0,0,0,0,0,0,846,257196,288960,15454,0,0,226448,0,0,0,0,0,502552,407982,152618,73042,0,0,0,0,414,786,0,0,0,0,0,15524,460076,16690,70166,0,2866,4450,3998,14326,317834,218568,414,0,0,0,346746,124164,39312,19706,12662,12130,7736,0,0,0,655418,0,36,94,12,226448,7386,59916,91340,,,,149940,8955.16,655418,655418,652074,1809,926,63900,652940,562456,1209600,17958,0,74,0,394996.8,0,167743.68,0,0,0,0,0,72004,324808,152974,10440,1804,426,0,124,134,655418,1418,170,7628,93734,25580,190728,224100,18484,614,0,624,1598,404508,34026,0,2416,0,50,407598,750,166,0,0,0,0,0,0,0,0,4440,3406,786,0,0,15980,2720,16820,2596,0,0,0,0,0,661.88,526,176852,104746,42678,24666,93580,70726,36866,11010,1332,0,0,0
neg,20,50,46,0,0,0,0,0,0,2656,5492,1534,0,0,0,3628,0,0,0,290,1858,11336,7566,13400,1100,0,0,0,0,68,70,0,0,0,0,0,0,0,0,9682,0,96,48,34,34,2858,6612,0,0,0,0,7750,1062,222,98,12,8,98,432,0,0,25066,0,0,4,0,3628,260,9736,3592,,,,13100,19.33,25066,25066,25832,33,0,2304,24740,9682,1209600,634,2,4,0,4282.56,40.32,4391.04,0,34,0,0,1322,5028,2356,976,0,0,0,0,0,4,25066,1100,18,24,268,588,7220,464,0,0,0,40,236,4908,12,0,2,0,0,4998,98,96,0,0,30,270,0,0,0,0,270,0,0,340,40,158,64,8140,820,13816,10,0,0,0,70.44,80,5748,3510,286,104,34,0,0,0,0,0,0,0
neg,41010,1314,,0,0,0,0,0,1162,184080,2378962,2301130,211890,1574,0,2076098,0,0,0,3758,6716,4500940,3951364,938016,472134,0,0,0,0,0,0,0,0,0,0,0,0,358,526206,4552234,0,4626,1846,2630,3746,1188914,3877032,4,0,0,0,2690316,1216048,494406,220108,113102,83074,72602,99598,67134,22410,5443574,2420,5352,5526,422,2076098,92848,431164,505016,227820,228980,187960,110300,41010.71,5443574,5443574,5470828,15089,190360,55480,594680,5078798,1209600,0,,,,3245703.36,384421.44,1443378.24,,,0,1642,36358,929946,2385894,1542576,159674,19042,3564,102,,1074,5443574,4344,1226,1065520,1082356,407198,1693732,810036,14354,32,0,,,,,,,,,,18008,1422,0,0,64050,415354,0,0,0,0,40196,6432,1090,0,0,224122,35536,6572800,858568,0,0,0,0,1010710,,,1909986,1358018,705798,218508,228610,131392,120250,405834,396,6,0,0
neg,58450,0,,0,0,0,0,0,0,2546,126498,2791374,645196,2702,0,1779430,0,48,0,0,0,3231556,2935062,459084,239032,0,0,0,0,0,0,0,0,0,0,0,18038,788410,2709286,52582,0,5562,3298,4960,11826,2070116,1472536,16,2,0,0,1328856,613602,366384,244394,177900,172470,258594,335998,69882,236,3691200,132,32,1178,214,1779430,44998,221250,237044,130320,168760,145380,8360,58450.09,3691200,3691200,3648906,25579,453276,1260,55380,3568316,1209600,0,,,,3276083.52,0,287539.2,,,0,0,0,2290,1252594,2012902,275716,20398,4270,146,,0,3691200,3784,542,163794,167634,462400,2711380,57442,1340,0,0,,,,,,,,,,1878,170,0,0,0,0,0,0,0,0,22086,39082,6896,0,0,133274,20952,7484780,1326722,0,0,0,0,438950,,,303990,669596,459000,227912,520232,528012,391114,224960,243500,0,0,0
neg,2062,22,22,0,0,0,0,0,0,25134,77176,30670,106,0,0,65028,0,0,0,1516,2326,128602,116534,37688,7238,0,0,0,0,36,16,0,0,0,0,0,2834,101494,12024,16734,0,1190,16,50,54,4576,113664,13532,4,0,0,47822,55768,17534,7480,2846,924,512,200,0,0,167852,8,584,140,0,65028,1340,25614,11988,,,,37120,2061.1,167852,167852,162964,493,230,16386,167240,133086,1209600,3712,4,10,0,114198.72,0,17706.24,0,0,0,0,9582,60758,58492,3650,578,26,0,0,18,24,167852,1296,36,102,7888,1758,28776,89558,3466,202,4,52,68,114858,74268,0,36,0,78,115376,140,68,0,0,0,0,0,0,0,0,754,400,174,0,0,1706,320,2400,378,0,0,0,0,1061140,126.22,136,20586,18804,11100,4616,6876,69502,1590,12,0,0,0,0
neg,16,12,12,2,2,0,0,0,0,20,2012,5700,0,0,0,3050,0,0,0,0,0,13250,10174,39598,476,0,0,0,0,14,20,0,0,0,0,0,0,0,1876,5856,0,128,46,50,938,250,6320,0,0,0,0,6254,390,112,72,44,66,50,440,186,118,52882,0,8,0,0,3050,236,36418,3112,,,,39320,15.14,52882,52882,52796,27,0,5100,52540,7806,1209600,376,0,6,0,2940.48,0,3827.52,2,18,0,0,0,330,5068,1136,1164,34,0,0,0,4,52882,1100,30,20,26,1214,1160,3330,806,46,0,6,40,3546,200,0,74,0,0,3604,108,124,0,0,0,0,0,0,0,0,216,0,0,868,242,92,24,520,50,13778,22,0,0,0,110.08,64,5114,2234,94,38,60,56,64,72,0,0,0,0
neg,2640,174,162,0,0,0,0,0,0,508,114326,43006,0,0,0,73108,0,0,0,82,354,154858,143884,34710,6272,0,0,0,0,344,72,0,0,0,0,0,0,50342,11224,96274,0,130,34,42,24,328,151466,5816,0,0,0,44748,87714,19516,4294,1238,280,36,14,0,0,189702,6,18,50,0,73108,1258,26850,7758,,,,34200,2639.99,189702,189702,189084,506,3278,18686,189180,157840,1209600,3470,0,4,0,145178.88,4.8,12502.08,0,0,0,0,356,81612,71688,3448,518,182,36,0,0,4,189702,286,36,488,6064,1816,86192,59306,3606,46,0,306,190,142192,5238,0,18,0,24,146398,134,70,0,0,0,6,0,0,0,0,742,862,262,0,0,3938,704,13120,3814,0,0,0,0,789950,96.4,102,13776,16946,14874,21534,58726,9852,6374,6126,9632,0,0,0
neg,45122,2130706432,300,0,0,0,0,0,0,23154,1550784,1330718,209172,37536,1076,1450118,0,0,0,0,0,2749736,2360280,507458,366294,0,0,0,0,562,162,0,0,0,0,0,0,1947312,1205128,0,0,784,338,570,42936,1551886,1549322,6604,0,0,0,1128496,740648,253078,180250,144998,149550,397254,158166,0,0,3257210,100,182,988,12,1450118,42712,241860,264140,179800,207340,,117920,45121.26,3257210,3257210,3262292,20158,27442,82178,835660,3152440,1209600,97526,2,98,0,2482828.8,10555.2,657823.68,0,0,0,0,60,482368,1635426,923338,104300,6170,766,12,8,20,3257210,1882,258,37652,591366,63418,1088922,1336638,32204,100,0,314,500,2383644,110974,0,2266,0,20,2507050,1776,66,0,0,260,10592,0,0,0,0,20768,34474,12160,0,0,83696,15226,5704220,827002,24684,10212,0,0,5121280,500.8,548,687616,616984,310670,141232,268600,224514,190738,172240,464728,75118,0,0
neg,182172,,,,,0,0,0,0,95622,4540766,5780692,575224,17676,0,4386716,0,44,,0,0,9443140,8615914,2048924,756372,,0,0,0,,,0,0,0,0,184,525938,3923022,3113736,3447100,0,8686,9338,11670,31132,3870368,7078406,378,2,0,0,3573628,2607848,1331566,915824,658058,551784,811484,511078,47552,1158,11493512,,,,,4386716,134824,1073050,972580,212420,212520,223160,99720,182172.99,11493512,11493512,,67493,,,583040,,1209600,,,,,10059277.44,0,946508.16,,,0,0,1834,1684352,6522622,2561314,209174,26998,3604,82,,,11493512,8014,1528,591838,400284,920380,8504978,572406,10550,2,0,,,,,,,,,,,,,,,,,,,,58278,,,,,,,,,,,,,,,,1014602,1512684,1313274,749958,2249484,2614442,991214,380824,182416,1082,,
neg,51440,2130706434,102,0,0,0,0,0,0,0,0,0,0,0,0,1492198,0,0,0,0,0,2857134,2430458,675842,333064,0,0,0,0,314,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3533752,400,4004,3572,0,1492198,49398,289892,381998,190340,256700,,220200,51440.5,3533752,3533752,196,0,58,104138,1105680,3263796,1209600,119816,2,88,0,2767512,0,492141.12,0,0,0,0,0,0,0,0,0,0,0,0,0,80,3533752,0,0,0,0,0,0,0,0,0,0,90,1892,2794196,1454470,0,998,0,0,2794526,4144,1796,0,0,0,0,0,0,0,0,30390,2122,482,3426926,493976,82166,20396,9304080,929352,3419340,466,0,0,11440580,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,71844,,,,,0,0,15066,286484,2024146,4129084,2463816,132140,318,0,,,,,,,,6943180,,568424,,,,,,,0,0,0,0,0,0,836,1799678,7250540,0,75138,80828,88056,95770,145314,7776082,789866,0,0,0,4366226,2826416,856002,410450,243546,181260,140922,26198,34,0,,,,,,,,458078,1178338,,,,,71844.72,,,,22074,,,,,,,,,,6415609.92,0,2613790.08,,,1340,99140,564446,2254660,3451884,2180786,398942,91046,8804,6,,,,21440,6524,17636,1438598,1182220,3470118,2590166,324162,190,0,106,804,5684172,322158,0,55906,0,0,5934724,,,,,,,,,,,,,,,,,,,,,,,,,,,2824262,3268832,1313786,319200,283042,279998,246004,513240,2690,0,,
neg,102,42,32,0,0,0,0,0,0,2614,16330,6046,0,0,0,17946,0,26,0,148,272,50080,44202,44126,1170,0,0,0,0,28,56,0,0,0,0,0,0,0,0,24794,196,2592,132,236,614,11602,9814,0,0,0,0,18778,4304,812,374,86,80,98,444,14,0,94426,12,4,8,0,17946,612,38922,5078,,,,43460,101.86,94426,94426,95748,47,0,9118,93840,24990,1209600,1276,0,34,0,11794.56,0,12020.16,,,0,0,1608,12658,8428,2182,114,0,0,0,14,24,94426,1194,26,60,52,2004,5948,12384,3114,208,0,30,94,11016,1146,0,2,0,0,12524,108,138,0,0,0,0,0,0,0,0,514,0,0,6132,1960,652,160,2100,210,0,24,0,0,0,,,13946,7570,1242,346,758,658,232,238,0,0,0,0
neg,2416,24,24,0,0,0,0,0,0,3636,137682,13006,0,0,0,62218,0,0,0,0,0,142844,130306,17838,9628,0,0,0,0,52,24,0,0,0,0,0,10336,96514,30542,16932,0,1130,8,28,20,2634,148634,1870,0,0,0,61562,51656,22488,9726,5178,2664,950,100,0,0,160716,0,2,84,0,62218,1444,8688,9106,,,,17560,2416.9,160716,160716,164544,454,242,15866,160380,154324,1209600,3444,2,4,0,137435.52,0,15709.44,0,0,0,0,0,62722,85218,5362,770,224,28,0,0,8,160716,1232,30,62,13850,4526,110854,22592,1178,0,0,36,48,138792,36038,0,30,0,32,139264,182,44,0,0,0,0,0,0,0,0,784,864,244,0,0,4572,822,1360,310,0,0,0,0,1416900,63.74,72,18284,20806,10778,8508,56326,38944,370,186,122,0,0,0
neg,5116,94,84,0,0,0,0,0,0,134,53558,219464,49008,1430,0,162920,0,0,0,0,0,295102,252136,90448,29402,0,0,0,0,428,104,0,0,0,0,0,0,187868,95414,40310,0,2572,718,1550,3222,11668,303758,104,0,0,0,115654,77048,27906,20284,15282,12738,14830,39848,0,0,385648,28,30,18,0,162920,5356,57026,33004,,,,89260,5116.72,385648,385648,385978,2181,0,37220,384420,323586,1209600,10066,0,16,0,275284.8,0,46319.04,24,170,0,0,0,20706,156284,112820,32140,1238,328,74,2,10,385648,2356,82,4130,18904,15080,201982,79692,1304,60,0,138,326,276048,28,0,18,0,0,278318,278,88,0,0,0,0,0,0,0,0,2964,3582,682,0,0,11138,2958,520,50,4718,952,0,0,0,238.1,228,50616,49620,37648,18940,36284,31704,32624,23512,41816,828,0,0
neg,31894,810,760,0,0,0,0,0,0,592,46474,1629746,516726,41500,1786,970666,0,0,0,0,0,1964108,1687084,343006,235388,0,0,0,0,2856,352,0,0,0,0,0,4798,502320,1714992,14710,0,1662,836,1100,60658,1570244,602284,36,0,0,0,759518,542014,228386,145928,107252,80946,129832,242942,0,0,2307562,338,636,318,4,970666,27434,148018,193788,172340,,,165760,31893.7,2307562,2307562,2310074,15162,4576,106596,1092920,2236840,1209600,67964,2,32,0,1970899.2,0,264084.48,0,0,0,0,0,5238,379598,1302462,520138,24488,4564,330,144,148,2307562,3476,442,25262,175946,126534,1680698,217966,6474,20,0,1176,952,1871288,279444,0,666,0,28,1980198,1962,1096,0,0,0,0,0,0,0,0,14806,13580,2618,0,0,70120,11830,258680,43060,0,0,0,0,1893590,890.1,1066,277776,511856,330276,151262,313116,376640,140462,57868,74236,3328,0,0
neg,1126,28,14,0,0,0,0,342,38638,41628,42730,2188,0,0,0,41330,0,0,0,14150,21512,91348,82674,58410,8654,0,0,0,0,122,68,0,0,0,0,0,0,0,19094,105498,934,2460,556,508,688,1758,119510,46,0,0,0,67912,28280,16974,4758,2434,1466,1332,1888,320,162,164072,118,130,80,0,41330,1752,26342,30922,1310700,1310700,1310700,56840,1125.53,164072,164072,159486,487,0,15430,162340,125526,1209600,2892,0,20,0,64470.72,16256.64,42847.68,,,0,29964,36226,47408,9270,2340,310,8,0,0,0,4,164072,2024,52,5704,9846,11464,90848,5588,0,0,0,26,178,66246,21554,0,72,0,0,69380,390,274,0,0,220,16462,0,0,0,0,1848,226,54,0,0,2534,362,1020,104,0,0,0,0,125540,,,62580,14804,5734,2920,5844,6200,13560,13638,246,0,0,0
neg,32,20,16,0,0,0,0,0,1380,6786,2050,1832,0,0,0,4186,0,0,0,2792,6652,22538,22038,17916,730,0,0,0,0,22,118,0,0,0,0,0,0,0,604,11444,0,64,22,28,50,1286,10598,0,0,0,0,9614,1494,118,252,22,16,18,484,30,0,43298,0,8,2,0,4186,202,13896,3994,,,,17680,32.22,43298,43298,45086,41,0,4214,42980,12048,1209600,742,4,4,0,5088.96,77.76,5813.76,0,18,0,1306,5342,2504,1776,1120,0,0,0,0,2,6,43298,1078,18,26,54,3270,7568,34,0,0,0,14,206,5524,76,0,0,0,0,5928,86,118,0,0,20,84,0,0,0,0,310,0,0,0,0,190,40,20260,2034,0,12,0,0,0,69.42,66,7590,3926,396,12,24,24,20,56,0,0,0,0
neg,80254,2130706432,656,0,0,0,0,0,0,8232,645360,2248146,1648490,21400,0,1973602,0,0,0,0,0,4270456,3897716,426598,305454,0,0,0,0,752,148,0,0,0,0,0,55970,1057830,2905048,552780,0,2882,350,842,129074,3621840,816122,518,0,0,0,1065984,1175020,629106,478052,349500,344226,496418,33322,0,0,4697688,0,0,378,14,1973602,42316,217096,208574,100980,104480,123300,90620,80253.96,4697688,4697688,4718402,24706,32542,102584,1060980,4571628,1209600,138396,2,80,0,4139256,0,427983.36,0,0,0,0,0,150908,1142768,2050886,1156720,54028,14350,1968,2,6,4697688,6366,732,14680,326204,177626,2993970,1048212,3838,0,0,868,296,4010362,148732,0,10384,0,38,4166526,3290,278,0,0,0,0,0,0,0,0,22136,54172,19176,0,0,112492,21484,8161380,922362,0,0,0,0,254020,1349.94,1660,457224,738524,385880,174906,416218,503588,716602,565998,594770,17918,0,0
neg,53082,,,,,0,0,0,29368,2459956,4230616,2018428,198652,556,0,2865926,18216,72,,86964,151976,7385422,6741268,1684786,698008,,0,0,0,,,0,0,0,0,0,0,0,1062422,7875154,0,4016,272,350,820,62776,8869264,74,4,0,0,4621588,2787674,696124,293502,172942,113948,84266,82732,66990,17810,9157700,,,,,2865926,144348,450982,1230996,197200,236280,206480,132080,53081.05,9157700,9157700,,19583,,,679720,,1209600,,,,,4573212.48,2341540.8,2017623.36,,,0,2536,292250,2737902,4043270,1751448,99156,9760,1254,0,,,9157700,5528,1060,5844,2897498,691482,4025254,1233510,77294,106,0,,,,,,,,,,,,,,,,,,,,45746,,,,,,,,,,,,,,,,4539988,2136984,872908,259508,372842,288924,214724,251248,450,0,,
neg,20,42,34,0,0,0,0,0,0,8,3274,3320,0,0,0,1832,0,0,0,0,0,20622,19242,2316,386,0,0,0,0,6,44,0,0,0,0,0,0,0,0,6602,0,46,16,28,922,52,1792,3746,0,0,0,4920,476,144,148,156,68,312,134,142,102,22958,0,8,0,0,1832,142,1154,1148,,,,2220,19.31,22958,22958,26580,26,28,2224,22840,6640,1209600,334,2,2,0,2881.92,0,2820.48,0,8,0,0,0,1686,3334,1168,414,0,0,0,0,4,22958,966,12,12,42,1212,1106,2676,562,14,0,44,84,2650,78,0,0,0,0,3064,36,52,0,0,0,0,0,0,0,0,120,0,0,0,0,58,16,10700,1072,0,12,0,0,0,0.72,32,3864,2208,158,94,150,62,34,32,0,0,0,0
pos,1956648,,,0,0,1994,506552,4729304,22558090,40044796,27673228,3283586,171664,12196,0,41870980,21582,0,,10679994,14354152,79262660,82164736,26022420,5414614,0,0,0,0,18594,12442,0,0,0,0,0,0,626,18981212,79872554,127018,191620,208544,328548,655106,23229084,74368398,80,22,8,0,7565920,32277780,20693890,13979692,7388190,4298132,3066818,2878814,2516490,4315684,115968514,70790,60330,33622,1268,41870980,868400,17763946,8227238,252500,310540,305360,246540,1956648.04,115968514,115968514,115920734,853511,2177666,,958720,98984658,1209600,0,,,,91619142.72,0,7309458.24,5412,21190,647118,7293756,27403694,40385956,19171582,3584550,398692,82530,13144,388,,0,115968514,54078,9410,4683458,3534732,56359764,34289566,50402,0,0,0,,,,,,,,,,36226,1438,,,,,,,,,597086,818370,193836,3854767836,19257744,3178526,389492,319054000,38432684,69430990,626096,0,0,,20032.46,21802,7483820,5559984,4604724,2923238,7896210,31476492,25853084,11787966,1394854,1038,0,0
neg,41390,188,162,0,0,0,0,0,0,67068,1180556,1288534,192994,1960,0,1198854,0,58,0,1384,2238,2431290,2092984,371750,287562,0,0,0,0,180,80,0,0,0,0,0,45816,738184,614314,1332798,0,1482,386,504,101406,1883472,735256,8606,0,0,0,716164,710698,418544,348890,242342,173672,120682,120,0,0,2804830,0,844,652,12,1198854,33598,163152,205976,139180,165900,,61720,41390.91,2804830,2804830,2803268,16662,13954,34944,380260,2731112,1209600,85724,0,36,0,2452267.2,0,277149.12,0,0,0,0,7900,264594,1146030,1063126,231122,14644,3354,342,0,8,2804830,3540,512,36284,153326,74464,1593784,827330,41528,344,0,304,244,2207686,81410,250,138,0,16,2484480,1588,186,0,0,0,0,0,0,0,0,17704,35622,6620,0,0,55798,14160,975300,166688,0,0,0,0,2758320,1058.74,1126,300416,528500,396322,216138,452092,383160,231906,113818,106986,1774,0,0
neg,8,0,0,0,0,0,0,0,0,4,5950,4114,0,0,0,2158,0,74,0,0,0,15936,14704,6470,182,0,0,0,0,0,16,0,0,0,0,0,0,0,0,10068,0,40,0,56,754,128,354,8736,0,0,0,2552,6494,152,58,66,198,416,52,18,62,22418,0,2,0,0,2158,66,5934,526,,,,6400,8.22,22418,22418,25084,29,16,2186,22340,10092,1209600,82,2,0,0,891.84,0,8262.72,0,14,0,0,0,3900,4148,1800,178,42,0,0,0,4,22418,946,12,22,18,458,4984,3042,574,12,0,0,314,888,166,0,0,0,0,988,12,76,0,0,0,0,0,0,0,0,94,0,0,0,0,30,4,4620,462,0,0,0,0,0,0.6,26,9252,454,140,88,40,28,66,0,0,0,0,0
neg,62966,304,298,0,0,0,0,0,0,6732,1031046,2834904,789048,61890,1616,2021586,0,0,0,0,0,4160764,3559800,947932,487794,0,0,0,0,496,114,0,0,0,0,0,70242,2699140,1431456,524398,0,3426,1364,2460,104438,3464188,1149308,52,0,0,0,1914340,1157086,466076,331742,250706,193118,212964,198934,270,0,5109996,98,44,710,38,2021586,58026,500144,442894,214300,241960,213180,52100,62966.75,5109996,5109996,5103394,25363,34450,19232,257900,4725236,1209600,118456,0,66,0,3868853.76,40861.44,810876.48,0,0,0,0,0,203518,1827018,2161632,491920,34516,6390,242,90,94,5109996,7662,1102,50478,633330,247246,2590284,1165572,29168,394,0,452,276,1726074,11196,0,69280,0,28,3907848,4582,698,0,0,20,40952,0,0,0,0,32184,47232,7834,0,0,116002,17954,10071880,1183262,0,0,0,0,3853610,1779.88,2250,907754,909860,673096,389324,760356,458830,253052,137256,217034,18674,0,0
