class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,204720,,,,,0,0,0,4928,783066,6572242,5395250,406744,3218,0,4820246,0,0,,11156,25596,11264640,10150118,3034062,1063456,,0,1330,0,,,0,0,0,0,0,171884,5524516,5261366,2207682,0,46880,68876,115844,1547318,7691054,3693412,2064,0,0,0,5202690,2489490,1099214,799224,701088,810574,1069784,827866,156426,9092,14312548,,,,,4820246,135822,1946272,1081832,346480,228640,239120,252880,204720.53,14312548,14312548,,83066,,,974140,,1209600,,,,,12015913.92,0,1145470.08,,,0,36,89192,2617172,6078868,3896756,404052,64634,13952,786,,,14312548,11886,2830,588756,510982,1702906,9417092,891664,39332,0,0,,,,,,,,,,,,,,,,,,,,71174,,,,,,,,,,,,,,,,1219058,2607852,1976196,1020648,2341536,1966144,1014702,459154,540596,19562,,
neg,38474,250,246,0,0,0,0,0,0,172,247956,1757126,490934,17082,0,1096034,0,0,0,0,0,2355068,2144984,237152,165018,0,0,0,0,770,124,0,0,0,0,0,25186,879458,1085016,523610,0,1270,316,496,10642,1658706,828152,13686,2,0,0,721130,589972,366524,301424,256166,175030,102092,932,0,0,2592562,0,4,0,14,1096034,25450,138092,98626,101900,117460,,13740,38474,2592562,2592562,2599244,12065,1150,,168260,2513270,1209600,81332,2,100,0,2194082.88,0,317043.84,0,0,0,0,0,19638,623218,1429446,399912,32428,7682,946,0,4,2592562,3108,438,1254,203972,103502,1788208,409516,3272,0,0,322,330,2218018,8,0,242,0,0,2219560,1706,100,0,0,0,0,0,0,0,0,12990,33262,6110,0,0,64160,15292,9820,2850,0,0,0,0,0,805.98,964,337556,464672,352208,164564,323906,255680,239840,167816,204338,2690,0,0
neg,1060,0,,0,0,0,0,0,0,0,0,0,0,0,0,193044,0,0,0,0,0,412250,379314,71324,19946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483702,0,138,86,70,193044,4528,32842,37472,,,,69640,1059.66,483702,483702,660,0,9134,47352,482020,0,1209600,0,,,,149917.44,108615.36,170775.36,0,0,0,0,0,0,0,0,0,0,0,0,,36,483702,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,886,84,0,0,20,108642,0,0,0,0,2540,232,50,0,0,6350,1132,569320,63338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,39110,2230,1794,0,0,0,0,0,0,2538,59854,2139710,736400,5550,0,1287590,0,0,0,0,0,2835268,2621890,249414,173028,0,0,0,0,9774,1142,0,0,0,0,0,102484,670010,2143668,27890,0,5158,488,956,162610,2450122,324620,98,0,0,0,1034072,733324,380030,351452,296324,142270,6580,0,0,0,3085174,0,474,46,12,1287590,28694,145142,103272,85680,114040,,44380,39110.22,3085174,3085174,3107718,11890,9086,63840,659120,2944052,1209600,102886,0,56,0,2614112.64,0,323514.24,0,0,0,0,0,3608,415602,1497318,964758,52520,9366,880,274,280,3085174,7658,546,2104,229226,108620,2202898,383670,9322,8,0,4224,2972,2566502,105720,0,364,0,12,2632378,2274,310,0,0,0,0,0,0,0,0,14414,32340,5372,0,0,98416,12970,265780,44454,0,0,0,0,2655260,852.32,1338,345194,890950,477294,215706,355236,323038,131656,77132,122730,5116,0,0
neg,79158,2130706432,1180,0,0,6772,27154,13384,2898,3226,624404,2943982,1344986,42478,96,2351340,0,0,0,0,0,4348730,3619542,1985854,628632,0,0,0,0,802,914,0,0,0,0,0,11742,3485964,1085040,426634,0,4870,1872,2948,11258,172272,4815004,1156,0,0,0,1834902,1157684,498076,335228,265502,533680,384154,154,0,0,6335356,0,172,462,78,2351340,84136,1455180,523422,411220,552000,377160,47040,79158.71,6335356,6335356,6328194,31176,25100,21036,276260,5009380,1209600,154280,2,174,0,4197508.8,0,807058.56,12,808,0,0,0,35188,1130716,2369084,1325694,134716,12200,1782,5096,5112,6335356,8920,920,233524,474362,243234,3052062,968368,27858,132,0,1408,1592,4245208,232706,0,7192,0,30,4299066,3898,422,0,0,0,0,0,0,0,0,51878,91480,31080,0,0,130170,26234,8121900,933542,0,0,0,0,301990,2076.1,2142,857678,704190,488518,255162,551298,570524,569342,459278,548368,5022,0,0
neg,2282,194,178,0,0,0,0,0,0,190,66784,81336,0,0,0,57056,0,0,0,0,0,146080,132516,21882,8680,0,0,0,0,260,64,0,0,0,0,0,0,66276,82034,0,0,192,24,60,68,4190,143766,10,0,0,0,57972,61872,19106,6228,2030,576,292,234,0,0,167998,66,42,650,0,57056,1622,10730,11028,,,,21500,2281.35,167998,167998,169172,525,0,16506,167500,148310,1209600,4548,0,6,0,124724.16,0,23423.04,0,0,0,0,0,5686,129482,11240,1454,374,74,0,0,4,167998,296,44,4778,16242,5394,80832,39206,1484,34,0,298,388,125984,89656,0,18,0,28,126102,138,40,0,0,0,0,0,0,0,0,854,630,132,0,0,1790,346,1100,116,0,0,0,0,1281370,146.62,112,24642,17410,11032,5480,15234,74216,244,34,18,0,0,0
neg,41542,0,,0,0,0,0,0,47190,1329392,1912986,913766,453732,226420,40540,1963558,0,0,0,22536,36320,4517938,4175686,553752,333500,0,0,1534,0,0,0,0,0,0,0,0,0,315360,4541490,67176,0,2754,2924,5252,22870,1329528,3560696,2,0,0,0,2096660,1321540,378640,263080,193552,143478,119822,268372,138034,848,5094390,0,0,0,0,1963558,45236,303032,249006,100220,113400,116440,25760,41541.61,5094390,5094390,5109134,28300,0,23438,251860,4924026,1209600,0,,,,2955480,1429418.88,536095.68,188,538,0,620,106426,1289680,1993758,1434058,91110,6866,1452,56,,0,5094390,2930,378,932478,181332,2076326,1725614,4968,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,21530,0,0,0,0,0,0,0,0,0,0,0,0,0,792.66,924,1982102,933720,899358,306084,360218,211970,99200,128100,3274,0,0,0
neg,38750,232,192,0,0,0,0,0,0,196,181206,1871906,422800,9076,474,1147286,0,0,0,0,0,2276458,2031300,404248,196286,0,0,0,0,200,118,0,0,0,0,0,142658,1136690,1008166,198144,0,1366,600,822,84860,1679992,717662,356,0,0,0,672082,638548,268474,261396,239590,174372,139160,91998,38,0,2681146,24,38,2004,4,1147286,27044,245906,156890,172940,202280,,24300,38750,2681146,2681146,2664284,15842,5064,22824,256160,2485658,1209600,81780,2,88,0,2183306.88,0,300662.4,0,0,0,0,0,55804,637356,1488286,283796,17262,3074,80,4,8,2681146,3062,374,7456,154774,80784,1537384,690836,10840,148,0,308,396,2181474,33624,0,6572,0,18,2200418,1450,158,0,0,0,0,0,0,0,0,14342,33088,6112,0,0,85772,13280,59080,20334,0,0,0,0,37750090,667.58,916,316976,436626,352706,171964,340172,272988,228278,153102,205612,7234,0,0
neg,32786,0,,0,0,0,0,0,0,240648,2509898,2190454,302890,6806,0,2744570,0,0,0,0,0,5044356,4769782,334244,181978,0,0,0,0,0,0,0,0,0,0,0,566,5125608,123036,1486,0,6992,2304,3852,4692,17068,4757356,458424,8,0,0,2871730,926448,367538,274268,216990,193668,242596,157458,0,0,5380826,0,288,34,226,2744570,43482,166942,165334,74760,70820,68260,35400,32786.64,5380826,5380826,5318508,17538,645358,46312,521640,5250696,1209600,0,,,,4336085.76,0,901682.88,0,0,0,0,7660,641728,1775996,2127366,592996,90764,14118,68,,44,5380826,8790,1778,7518,558942,373888,2217998,2019798,61926,58,0,,,,,,,,,,7180,188,0,0,0,0,0,0,0,0,26424,37460,6062,0,0,226920,34128,11936940,2271040,0,0,0,0,2786640,3453.36,4760,938472,3381876,458978,121780,206908,104940,31894,4520,1328,0,0,0
neg,11596,2130706432,0,0,0,0,0,0,3164,77424,330978,482340,31544,1028,0,404428,0,0,0,0,0,955918,925842,64286,18336,0,0,0,0,178,34,37930,19274,9478,19406,8392,60024,208156,195402,368416,0,480,184,196,294,2710,922566,48,0,0,0,260620,569234,68414,22888,4640,440,220,22,0,0,1020282,12,8,1202,0,404428,3624,40790,23316,,,,63140,11595.8,1020282,1020282,1016880,3096,160,101296,1018620,926478,1209600,12104,0,0,0,851582.4,2608.32,71631.36,2,58,0,0,1472,90520,420138,383514,28122,2316,396,0,0,6,1020282,928,122,14124,75076,12784,426886,389954,6546,58,0,0,0,0,0,0,0,0,0,0,484,76,0,0,50,2682,0,0,0,0,2338,748,616,0,0,7758,1328,2753680,276852,799650,410,0,0,10595930,292,300,77200,92018,712372,27456,13294,2770,856,370,142,0,0,0
neg,4058,106,82,0,0,0,0,0,0,12576,231098,25484,3124,0,0,122120,0,0,0,0,0,237560,200952,73374,23028,0,0,0,0,198,104,0,0,0,0,0,0,0,20410,251872,0,6944,310,288,436,660,225112,38532,0,0,0,103058,80524,31926,23376,12534,7492,4940,4774,2554,1104,311080,78,52,290,4,122120,3678,34984,37516,,,,71960,4058.63,311080,311080,316106,1692,42,30042,309780,272558,1209600,5410,0,12,0,202217.28,24926.4,38784,18,78,0,0,0,106594,145186,18696,1632,170,4,0,20,30,311080,6726,60,15478,10040,33664,198662,7588,64,0,0,118,98,201474,62948,0,4,0,0,206536,712,560,1810,26396,0,0,0,0,0,0,2352,1226,204,198058,61852,5578,1022,1100,264,38022,594,0,0,3058660,365.04,280,72162,29232,12236,5694,14694,24452,31286,81472,1054,0,0,0
neg,8,4,2,0,0,0,0,0,0,1732,1896,1050,0,0,0,1418,0,0,0,264,940,14922,12906,24766,374,0,0,0,0,6,12,0,0,0,0,0,0,0,2448,2230,0,58,8,4,442,642,468,2594,462,0,0,3438,328,94,66,48,162,40,392,10,100,39978,0,0,0,0,1418,144,23552,1196,,,,24580,7.67,39978,39978,40822,21,0,3906,39780,4710,1209600,240,4,0,0,1748.16,0,1881.6,0,12,0,0,1758,410,1548,956,6,0,0,0,0,14,39978,1112,8,14,2,6,1038,1638,832,28,0,0,10,1914,48,0,2,0,0,1988,24,64,0,0,0,0,0,0,0,0,178,0,0,0,0,12,6,5740,584,0,0,0,0,0,76.44,34,3146,1446,22,12,12,40,0,0,0,0,0,0
neg,904,0,,0,0,0,0,0,0,74,0,42908,24054,0,0,27996,0,164,,0,0,80568,76944,5612,1796,0,0,0,0,0,0,0,0,0,0,0,0,22562,29680,14794,0,194,122,384,312,47078,18946,0,0,0,0,48748,16008,2072,146,38,14,10,0,0,0,86204,0,98,34,6,27996,666,1808,3786,0,0,0,5380,904.2,86204,86204,,162,4186,,86000,,1209600,0,,,,57685.44,0,9257.28,,,0,0,0,0,15372,50614,892,150,8,0,,0,86204,72,16,394,10474,4790,36524,13826,934,6,0,,,,,,,,,,62,38,,,,,,,,,286,238,78,0,0,2078,354,263860,30294,0,0,0,0,,,,10406,13396,7098,4570,23754,7810,2,0,0,0,0,0
neg,51512,0,,0,0,0,0,0,0,4304,1001412,2971888,831864,57558,2210,2328142,0,0,0,0,0,3630422,2580474,1516210,896862,0,0,0,0,0,0,0,0,0,0,0,44162,1538546,1953940,1332588,0,5716,2470,3050,72456,3499322,1286098,114,10,0,0,2509376,1026140,357338,245224,210404,390798,129956,0,0,0,5148466,0,148,68,1750,2328142,137418,487464,1022076,285820,493540,439800,65280,51512.16,5148466,5148466,5110298,22248,931910,18510,293180,4869236,1209600,0,,,,3836519.04,0,1026127.68,0,0,0,0,0,175782,1657518,1960268,913746,136402,23010,2510,,0,5148466,12746,1636,211482,861998,343126,1806026,1594678,37458,86,0,,,,,,,,,,4362,1950,0,0,0,0,0,0,0,0,94122,30386,5396,0,0,179062,33972,8342640,1828740,0,0,0,0,39615690,3229.98,3734,1091838,1643158,659680,210904,390428,372378,248826,124084,127180,760,0,0
neg,40030,0,,0,0,0,0,0,0,172,380064,1960826,486172,12060,0,1261014,0,0,0,0,0,2534966,2189738,498878,277152,0,0,0,0,0,0,0,0,0,0,0,102084,1766182,717008,254020,0,4686,4226,4518,331482,2174182,320178,20,0,0,2,1142918,584950,228306,177308,172770,318696,214346,0,0,0,3034432,0,24,66,0,1261014,36502,276698,221024,195800,211720,,85620,40029.04,3034432,3034432,3030394,17100,131630,57604,608460,2839294,1209600,0,,,,2444701.44,0,392263.68,0,0,0,0,0,20572,790540,1438346,547844,34302,6896,794,,0,3034432,4232,590,74896,291058,101248,1350112,991066,25704,388,0,,,,,,,,,,1910,66,0,0,0,0,0,0,0,0,18954,0,0,0,0,0,0,0,0,0,0,0,0,29050,1115.06,1182,412288,643300,405894,192924,344770,290008,270700,161632,112402,5376,0,0
neg,9302,274,,0,0,0,0,0,159662,949220,1343350,833318,271260,17686,0,,,,,,,,,,,0,,,,284,134,0,0,0,0,0,0,0,402374,3172122,0,5142,1116,4336,22580,31288,2957812,226330,325892,0,0,1721734,1286142,137642,151026,117378,46192,100334,13730,312,6,,94,138,420,0,,,,,,,,,9302.35,,,3821180,0,0,,,3577456,,237718,,,,0,0,0,24,506,0,16902,247650,350158,572066,948074,1245456,186668,7358,164,,366,,25270,518,3448,522994,769756,1585734,630302,36458,16,0,,,,,,,,,,4952,744,0,0,3605890,2747572,0,0,0,0,,254,60,0,0,73276,31522,0,0,3323500,4476,0,0,4275580,3236.12,1212,2401978,829856,186314,36538,32036,35442,30748,21560,24,0,0,0
neg,29654,610,490,0,0,0,0,0,0,10330,696906,1061386,188286,14046,608,980808,0,0,0,0,0,1595286,1241006,569534,290118,0,0,12582,0,1726,364,0,0,0,0,0,0,927962,855184,188416,0,2994,1848,1680,65084,1321776,578142,16,2,10,10,668274,458018,161826,120030,92196,76716,91858,296490,6154,0,2165436,56,28,420,4,980808,38898,270726,297924,301820,,,262540,29653.22,2165436,2165436,2140740,13984,15846,90294,950160,1971562,1209600,46798,0,94,0,1696713.6,0,273081.6,0,0,0,0,42,102324,862906,839490,152214,12014,2422,150,468,618,2165436,3744,488,30314,146028,99346,1351154,328082,12266,140,0,898,1264,1493508,70162,42,22458,0,0,1724332,1920,174,0,0,0,0,0,0,0,0,27320,24908,4842,0,0,57640,9056,393560,110714,0,0,0,0,1167360,1372.12,1198,293284,319334,219170,123044,349784,351114,175458,83882,56492,0,0,0
neg,4322,26,22,0,0,0,0,0,0,118,144900,118124,13258,0,0,129804,0,0,0,0,0,281126,260118,188820,11292,0,0,0,0,64,14,0,0,0,0,0,4036,206234,38028,28102,0,284,104,102,206,143790,131530,384,0,0,0,87606,62088,38062,41970,39648,6866,160,0,0,0,470046,0,58,22,4,129804,2040,172838,15718,,,,187840,4321.55,470046,470046,469722,1107,8172,46440,468940,276400,1209600,8688,0,20,0,223565.76,0,52431.36,0,0,0,0,0,54034,130274,79970,9898,1686,530,8,4,10,470046,614,86,312,23520,13810,195386,41942,730,0,0,78,32,209278,5926,0,580,0,40,228484,316,124,0,0,0,0,0,0,0,0,1282,3430,634,0,0,6684,1520,62120,10004,0,0,0,0,0,186.22,214,55552,38270,28904,13694,28004,19452,17070,15374,57072,3008,0,0
neg,13862,0,,0,0,0,0,0,0,39734,676466,395320,4568,0,0,525216,0,192,0,0,0,1033842,942388,153614,61824,0,0,0,0,0,0,0,0,0,0,0,21644,340868,255090,498486,0,3688,234,384,434,5886,1105444,12,4,2,0,388630,346668,151834,83222,88974,48278,8482,0,0,0,1187862,0,56,294,86,525216,14818,72416,80682,,,,149860,13862.28,1187862,1187862,1203600,3672,129340,116994,1183600,1116088,1209600,0,,,,931940.16,0,179943.36,0,170,0,0,2126,310898,546896,218252,27834,7582,2384,116,,0,1187862,5010,358,1204,142054,74332,668310,218836,5980,4,0,,,,,,,,,,1454,124,0,0,0,0,0,0,0,0,6986,9948,1958,0,0,50390,7862,2535020,317760,0,0,0,0,12862430,754.32,858,199444,272558,168490,87538,203594,139402,28822,8812,7252,176,0,0
neg,944,2130706432,58,40,52,0,0,0,8734,72380,9012,2082,0,0,0,8732,0,46,0,8278,14510,65460,61098,69240,6642,0,0,0,0,40,46,0,0,0,0,0,0,0,53406,38802,0,206,204,934,178,94,3982,72116,13116,1378,0,56832,13094,6962,4896,3018,2420,2096,1322,666,902,143090,62,74,42,0,8732,1038,49870,19116,,,,68500,943.5,143090,143090,147734,326,0,14042,142300,89148,1209600,3146,4,26,0,60054.72,0,27457.92,4,32,0,0,55564,30038,4508,1768,260,70,0,0,12,12,143090,1448,54,4044,7248,4898,44480,26010,3868,158,0,68,94,63676,15240,0,58,0,0,63724,226,142,0,0,0,0,0,0,0,0,1438,596,114,95664,10868,1824,304,312280,31214,118968,692,0,0,0,1.86,128,29706,18406,5820,4508,6814,7148,17450,2264,92,0,0,0
neg,204902,2130706432,710,0,0,0,0,0,0,264838,5297428,5615692,1038068,89954,2538,5564438,2924,0,0,402,494,11016642,9753664,1824836,1096048,0,0,0,0,2454,1022,0,0,0,0,0,628,5751662,877040,5679188,0,4974,1104,2084,238166,7598068,4456144,7978,0,0,0,3342318,3229578,1222966,860072,632710,501276,638012,1801866,79720,0,12842944,376,3476,5640,124,5564438,121746,897966,917600,183220,178440,237100,124280,204902.27,12842944,12842944,12729782,87120,54950,61614,729500,12308518,1209600,294810,2,216,0,10708336.32,0,1592973.12,0,0,0,0,22690,1587820,6243390,3746476,647404,51034,9338,366,1630,1652,12842944,12288,1448,111066,1149592,369082,3791644,6726412,145992,994,0,1484,2444,9618850,913882,0,239358,0,14,10747326,7308,736,0,0,0,0,0,0,0,0,67190,179716,90558,0,0,268720,51162,20808900,2691492,0,0,0,0,27322830,3763.28,3466,1688478,1529774,1240692,613882,1419762,1853658,1806480,1440396,715168,228,0,0
neg,33600,2130706432,344,0,0,0,0,0,0,486,367356,1542600,313454,15892,0,1032214,23402,0,0,0,0,1936870,1597376,514708,306602,0,0,0,0,226,348,0,0,0,0,0,146926,1105720,239270,747854,0,2606,1166,1000,1550,74628,2158586,234,0,0,0,760822,680436,282568,167034,110894,101308,136078,624,0,0,2451808,382,1182,504,8,1032214,37818,278134,234684,215760,277560,,17960,33600.71,2451808,2451808,2446686,11453,11690,972,29220,2239806,1209600,48498,2,70,0,1888851.84,0,348138.24,0,396,0,0,0,1180,977782,1055824,189800,12946,2230,6,20,24,2451808,3398,302,98540,188022,83660,1572462,288302,4822,256,0,436,624,1843166,177660,0,28128,0,12,1909344,1408,66,0,0,0,0,0,0,0,0,24948,36952,13632,0,0,37904,6690,7366840,786396,0,0,0,0,0,815.9,748,362112,211142,261728,200868,843422,353364,7020,114,2,0,0,0
neg,30758,0,,0,0,0,0,0,0,126,17666,1664440,521770,9448,0,1002828,0,0,0,0,0,2006098,1844860,262396,132024,0,0,0,0,0,0,0,0,0,0,0,1286,122398,916272,1173494,0,1992,690,1188,1896,863464,1343642,578,0,0,0,953672,391768,251312,186638,137930,113996,110806,59030,8080,218,2268632,4,6,108,172,1002828,24444,93268,168364,153340,1310700,1310700,106860,30758.05,2268632,2268632,2259500,12146,279382,104046,1056200,2213450,1209600,0,,,,1854896.64,0,356089.92,,,0,0,0,3818,819312,1242060,138780,7864,1616,0,,0,2268632,2224,220,234206,175856,349762,1399544,50156,1482,0,0,,,,,,,,,,1080,44,0,0,0,0,0,0,0,0,9976,24248,4622,0,0,66144,10540,5418860,777058,0,0,0,0,5252550,,,367604,496924,246978,123522,301124,284424,197214,97554,97154,952,0,0
neg,2034,48,30,0,0,0,0,0,0,86,16420,121662,8016,0,0,59292,0,0,0,0,0,137766,122846,25356,11218,0,0,0,0,30,50,0,0,0,0,0,9856,110196,9804,16328,0,234,140,126,126,5314,140234,10,0,0,0,90320,39618,10650,4684,504,208,150,50,0,0,163138,4,508,168,0,59292,1690,11924,13394,,,,25060,2034.42,163138,163138,167030,442,478,16142,162820,146184,1209600,3784,0,10,0,121645.44,0,24394.56,0,0,0,0,0,1252,116872,26340,1274,408,38,0,0,4,163138,276,52,108,23764,4248,41212,74394,2014,116,0,68,248,119194,63068,68,74,0,0,122592,248,38,0,0,0,0,0,0,0,0,802,274,148,0,0,2850,522,3640,734,0,0,0,0,1034450,143.1,104,26520,27696,9698,5044,11968,63536,1512,166,44,0,0,0
neg,288,16,10,0,0,0,0,0,0,12452,6374,2284,112,538,0,10002,0,148,0,1060,2336,43592,41494,16932,1056,0,0,0,0,36,22,0,0,0,0,0,0,0,8090,13670,0,1072,44,40,44,15048,5512,0,0,0,0,8292,6076,4624,1098,476,142,146,734,158,14,61614,10,20,16,0,10002,284,13132,3758,,,,16800,288.06,61614,61614,66000,89,720,6032,61420,21760,1209600,512,0,4,0,15706.56,0,5007.36,,,0,0,6496,11790,1882,1184,408,0,0,0,2,10,61614,1066,10,290,480,490,3228,14714,1474,8,0,10,82,14852,7310,0,2,0,0,15348,78,44,0,0,0,0,0,0,0,0,236,24,6,6938,2920,280,64,380,1586,7862,32,0,0,0,,,6478,3050,1670,466,936,638,1210,7312,0,0,0,0
neg,115482,1136,948,0,0,0,0,0,0,29376,2187284,4992210,801708,44870,192,3414488,0,0,0,0,0,7124798,6115848,1762246,847918,0,0,0,0,872,1656,0,0,0,0,0,1080552,4914670,1034358,1026060,0,17104,7816,8360,142094,6198836,1681408,22,0,0,0,3590736,1915608,794674,540104,358854,239722,254588,360080,1274,0,8888546,96,132,2272,72,3414488,109784,1166986,585946,216980,219680,226140,49680,115482.67,8888546,8888546,8527712,39055,1362,30840,400860,8055640,1209600,248730,6,304,0,7008738.24,0,1041563.52,0,0,0,0,0,521650,3976072,3187924,330268,33626,6000,100,538,550,8888546,10074,1468,118916,663640,290564,5947684,998424,24742,128,0,936,3100,7030648,203318,0,25348,0,16,7137424,5750,1268,0,0,0,0,0,0,0,0,61842,190142,56600,0,0,209894,33980,34549940,3460116,0,0,0,0,19559310,2826.16,3224,1120540,1350438,1162632,704076,2071574,1517032,104388,23210,1738,12,0,0
neg,32842,944,864,0,0,0,0,0,0,258,199918,1457860,730232,64266,9824,1017396,0,0,0,0,0,2202158,1906904,375654,251124,0,0,4126,0,2224,330,0,0,0,0,0,58130,747026,1022718,634484,0,1276,576,904,148464,1818124,492984,30,0,0,0,836160,521978,182648,149872,135746,128420,210322,297212,0,0,2578184,10,16,262,44,1017396,28950,181726,192284,173620,175620,,21940,32841.14,2578184,2578184,2580424,17902,4214,13210,153820,2462358,1209600,77486,2,68,0,1951506.24,0,508667.52,0,0,0,0,0,26778,552218,1265530,585402,29584,2732,114,0,6,2578184,3234,396,49700,275984,140730,1611984,370842,9436,52,0,1320,792,1924874,8508,0,190,0,44,1989764,1982,292,0,0,0,0,0,0,0,0,16074,25496,4264,0,0,74820,11920,182220,32632,0,0,0,0,2841150,724.02,904,532972,505270,282160,132740,266496,212916,182882,133374,206734,6814,0,0
neg,29376,1954,1616,0,0,0,0,0,0,268,40592,1495816,461084,25242,1226,1066858,2214,0,0,0,0,1695618,1378160,441950,264268,0,0,0,0,1660,266,0,0,0,0,0,3458,470302,1208646,341822,0,1948,1340,2610,47444,1514706,456136,44,0,0,0,597340,589380,241866,169368,118906,87638,85534,134186,10,0,2138084,400,250,726,0,1066858,37076,161314,277848,265940,,,171280,29375.06,2138084,2138084,2135418,13584,9160,88810,923640,2024228,1209600,64660,0,82,0,1825030.08,0,197671.68,0,0,0,0,0,8290,568788,1193462,239828,10870,2800,190,54,58,2138084,3308,432,22666,115280,88070,1281884,499844,12412,330,2,2622,762,1609540,113386,32,10698,0,0,1841138,1474,364,0,0,0,0,0,0,0,0,24094,19388,3534,0,0,61334,9062,548980,94056,1824486,1278,0,0,988730,895.52,1002,209016,505128,291502,134526,332048,269374,135786,65806,75240,5802,0,0
neg,14,8,8,0,0,0,0,0,0,2,1164,5064,0,0,0,2170,0,246,0,0,0,17372,15028,7324,400,0,0,0,0,4,68,0,0,0,0,0,0,0,0,6230,0,36,20,940,120,30,368,4716,0,0,0,4536,442,140,114,90,70,378,240,54,166,24712,0,2,0,0,2170,148,5760,1490,,,,7180,14.04,24712,24712,25922,27,16,2356,24500,6264,1209600,262,2,0,0,1746.24,469.44,2980.8,0,4,0,0,0,550,4748,876,56,0,0,0,0,4,24712,1104,10,6,10,22,1498,2866,690,24,0,8,190,1584,60,0,0,0,0,1940,28,60,0,0,0,470,0,0,0,0,182,0,0,1604,286,76,20,8120,794,12154,10,0,0,0,0.7,26,4596,1158,176,96,88,40,76,0,0,0,0,0
neg,62452,2130706432,246,0,0,0,0,0,0,394,271346,2699988,759816,12794,0,1765096,0,0,0,0,0,3527172,3154428,462980,292500,0,0,0,0,380,80,0,0,0,0,0,202760,2381956,902346,257276,0,2040,624,2746,2918,68850,3665268,1892,0,0,0,1225382,705274,437850,314018,280120,292256,489334,104,0,0,3990894,0,6,348,32,1765096,41916,280212,181938,130920,145600,144880,34560,62451.86,3990894,3990894,4000380,21507,602,31086,351020,3744338,1209600,118494,2,102,0,3440608.32,0,300268.8,4,718,0,0,0,1072,548586,2081458,1040864,58432,12392,1534,62,80,3990894,5208,738,12938,200966,179836,2991410,347566,5676,0,0,436,222,3463178,197322,0,43760,0,54,3467448,3048,162,0,0,0,0,0,0,0,0,27220,57228,24614,0,0,88836,18588,11845000,1188934,0,0,0,0,0,1454.7,1638,328452,553182,574288,346188,678332,638024,216552,76834,239268,93218,0,0
neg,2020,2130706434,98,0,0,0,0,0,0,34,39890,83126,452,0,0,53166,0,0,0,0,0,118396,109150,11484,7264,0,0,0,0,144,24,0,0,0,0,0,0,21620,31500,70382,0,96,20,30,54,41126,82138,38,0,0,0,32590,68630,16344,4318,1260,218,92,50,0,0,129906,0,584,176,2,53166,1170,4372,7072,,,,11280,2019.41,129906,129906,132162,472,0,12870,129660,123502,1209600,3254,2,2,0,109960.32,0,13455.36,0,0,0,0,0,11030,84546,27322,484,102,18,0,0,6,129906,140,18,88,9174,1212,23406,86988,2436,40,0,160,112,111556,65720,0,12,0,16,111716,90,22,0,0,0,0,0,0,0,0,550,264,102,0,0,2298,464,515860,51624,6430,32,0,0,1019420,75.4,44,14662,16258,7734,4698,12254,67896,0,0,0,0,0,0
