class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,45684,172,104,0,0,0,0,0,0,234,247648,2089386,659012,18914,760,1353332,0,0,0,0,0,2810180,2495882,383156,248040,0,0,0,0,312,118,0,0,0,0,0,171624,1083620,1140012,620698,0,3058,1114,1820,32474,1970688,1006470,330,0,0,0,1113246,742176,272320,206420,167528,143020,138406,226948,5890,0,3193926,260,822,276,2,1353332,35958,172674,209732,127900,160200,,89280,45683.05,3193926,3193926,3198252,18456,222,73432,768500,3015954,1209600,98424,0,96,0,2678994.24,0,333515.52,0,0,0,0,0,14254,1020438,1603828,352592,20642,4086,114,0,4,3193926,5674,594,27350,232518,112162,1854192,766218,17202,44,0,278,378,2655502,103848,42,101174,0,0,2707168,1818,112,0,0,0,0,0,0,0,0,17832,38872,6630,0,0,102316,14812,33520,5694,0,0,0,0,5759260,1225.1,1344,358560,623950,401682,178876,388858,448152,276592,147628,187982,3674,0,0
neg,60768,2486,1882,0,0,0,0,0,0,620,532998,1986642,1136246,121928,3076,1682724,0,0,0,0,0,3532212,3272672,379096,217838,0,0,0,0,530,1374,0,0,0,0,0,105338,1320046,1912378,443748,0,2896,5614,4074,102044,2526702,1139562,618,0,0,0,1155352,918420,629206,494224,310418,151204,112112,10574,0,0,3911570,688,1210,852,4,1682724,35502,174478,203600,107040,96840,151060,19960,60767.28,3911570,3911570,3896464,22108,874,25914,277080,3781510,1209600,113096,0,106,0,3111619.2,0,667862.4,0,0,0,0,0,118560,1163026,1846288,608224,42576,2794,42,0,8,3911570,3360,400,122716,464144,157422,2163658,858134,11598,78,0,2642,2896,3136552,117940,0,34,0,10,3139224,2428,386,0,0,0,0,0,0,0,0,15472,62030,9764,0,0,87654,24718,12160,2504,0,0,0,0,38237920,806.38,866,688334,500474,386978,197054,395228,362818,311060,251168,631192,57204,0,0
neg,1822,146,0,0,0,0,0,0,0,0,0,0,0,0,0,45446,0,0,0,7684,12270,113402,98744,56202,13674,4,0,0,0,164,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177394,0,40,134,2,45446,1390,28812,26570,,,,54900,1821.81,177394,177394,260,0,172,17156,176340,0,1209600,3822,0,0,0,98164.8,0,43085.76,0,0,0,0,0,0,0,0,0,0,0,0,0,8,177394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,66,0,0,0,0,0,0,0,0,1472,4,14,16152,6818,1708,492,521780,52168,7646,228,0,0,821810,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,58890,688,544,0,0,0,0,0,0,264,560728,2663394,358306,4312,0,2143178,0,0,0,0,0,2813596,2057914,934792,663336,0,0,0,0,1222,360,0,0,0,0,0,94996,3260746,231262,0,0,3112,680,1174,164588,2959642,457710,98,0,0,0,1215834,714990,433648,378118,442372,385682,16360,0,0,0,3749128,0,396,346,12,2143178,96052,417820,511952,306980,285780,300740,34020,58889.46,3749128,3749128,3740156,16999,7400,5236,112620,3587004,1209600,110134,0,108,0,3207809.28,0,375757.44,0,0,0,0,0,12286,1326560,1694336,496866,43262,12032,1662,34,44,3749128,5388,660,6630,249180,136938,2531172,650484,6552,0,0,1080,800,3168438,96812,30,74,0,0,3231596,2610,152,0,0,0,0,0,0,0,0,58820,55760,9780,0,0,98254,19134,64040,12020,0,0,0,0,605320,1363.38,1544,404952,509416,470606,286080,615440,437748,326510,203776,320974,11502,0,0
neg,35026,108,68,0,0,0,0,33502,420708,1030364,546066,110818,9554,804,0,862674,0,92,0,229636,330618,1734360,1711278,546148,152224,4,0,0,0,472,1166,0,0,0,0,0,3174,23554,1188930,936158,0,2734,108,180,260,452,11258,1610612,346912,179300,0,968022,504758,196062,107128,86976,62002,48234,41998,21084,115552,2511074,10,102,28920,0,862674,24906,320240,220480,279280,242140,,16300,35026.92,2511074,2511074,2470598,11302,976,4222,81300,2153082,1209600,37780,0,50,0,1756562.88,19542.72,373789.44,0,498,6668,48338,412942,405540,777170,420740,76604,3572,242,0,66,72,2511074,4294,480,107024,97382,91704,1402586,440774,7480,92,0,64,1816,1745456,1194020,0,22,0,0,1769888,1712,148,0,0,90,19704,0,0,0,0,19400,3632,1020,1938430,347634,31020,5308,12660,7014,2418132,338,0,0,0,1294.68,1154,410276,224210,134612,74664,128062,180736,843200,155316,740,0,0,0
neg,3186,154,134,0,0,0,0,0,0,138,52,101930,72686,256,0,73530,0,0,0,0,0,163456,150394,24880,9584,0,0,0,0,218,52,0,0,0,0,0,0,45050,128848,1164,0,1388,96,210,210,56534,116216,408,0,0,0,70302,73128,22782,6894,1274,368,304,10,0,0,188380,2,436,70,0,73530,1812,14662,10172,,,,24580,3185.36,188380,188380,192774,726,12904,18596,188020,175062,1209600,3364,0,2,0,161480.64,0,12267.84,0,0,0,0,0,256,32378,116462,24788,988,190,0,6,10,188380,1410,52,194,16774,3696,27164,123080,2642,50,0,242,190,153364,66874,30,0,0,0,162700,104,36,0,0,0,0,0,0,0,0,850,810,204,0,0,4444,894,360,32,0,0,0,0,2185390,229.18,94,14740,14252,9390,6320,27240,94822,8078,204,16,0,0,0
neg,18,10,8,0,0,0,0,0,0,82,4924,6130,0,0,0,2672,0,124,0,0,0,14090,11434,11178,544,0,0,0,0,10,80,0,0,0,0,0,0,0,0,11136,0,162,30,44,3144,1570,1800,4358,24,4,0,7548,1308,352,132,258,748,700,90,0,0,25286,0,4,8,0,2672,230,9102,2054,,,,10980,18.98,25286,25286,30286,58,86,2368,25000,11196,1209600,532,12,12,0,3293.76,152.64,3700.8,2,28,0,0,0,3502,3422,4078,134,0,0,0,4,10,25286,4088,12,16,16,900,4968,1136,0,0,0,8,232,3192,114,0,0,0,0,3536,58,68,0,0,10,162,0,0,0,0,218,0,0,16,184,96,36,14320,1448,0,14,0,0,0,259.36,78,8146,2568,306,10,16,24,32,34,0,0,0,0
neg,39246,190,130,0,0,0,0,0,0,2386,410678,1893712,309908,12066,0,1108114,0,0,0,0,0,2283060,1869898,682382,339130,0,0,0,0,724,184,0,0,0,0,0,126,1829420,261280,537924,0,2918,2330,2960,89232,1459104,1069172,3034,0,0,0,1164654,539850,178900,130210,105738,88622,96880,314220,9676,0,2966144,392,1160,582,0,1108114,38118,396578,282270,282640,274240,,118500,39246.88,2966144,2966144,2943006,15580,1148,49278,539580,2628750,1209600,54734,0,124,0,2190497.28,0,435600.96,0,0,0,0,0,27978,914896,1428872,233290,20220,3464,30,120,168,2966144,5464,776,19150,286828,167500,1426698,707622,14498,214,0,332,444,2146416,146012,22,4604,0,0,2218324,2572,448,0,0,0,0,0,0,0,0,22992,20936,5778,0,0,77268,13264,35320,7760,0,0,0,0,0,1623.82,1722,467562,425382,210894,107288,304272,453994,389876,221718,47764,0,0,0
neg,2,0,0,0,0,0,0,0,0,430,684,1090,0,0,0,328,0,78,0,170,426,4358,3362,14268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2204,0,1136,2,2,0,6,186,478,394,0,0,1410,16,12,196,16,10,118,342,32,52,18810,4,2,0,0,328,44,13752,512,,,,14260,2.67,18810,18810,20758,17,0,1842,18760,2218,1209600,20,0,0,0,0,0,1108.8,0,12,0,0,430,462,564,146,602,0,0,0,0,30,18810,1122,8,4,2,0,4,1064,0,0,0,0,0,58,0,0,0,0,0,134,16,110,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,20826,0,0,0,0,68.84,24,2204,0,0,0,0,0,0,0,0,0,0,0
neg,123538,832,748,0,0,0,0,0,0,105018,2447090,3800022,610558,19972,876,3288096,2216,0,0,0,0,6025038,5081618,1319526,855944,0,0,0,0,550,6838,0,0,0,0,0,83468,3685380,1814530,1400158,0,4368,1564,1896,39270,3499646,3434564,2228,0,0,0,2207164,1983376,796480,526798,377888,325080,662814,103936,0,0,7345064,1004,2794,1006,22,3288096,118584,780538,534170,196240,253500,201940,11720,123538.56,7345064,7345064,7334720,41827,24472,2470,78140,6983536,1209600,200454,0,62,0,6257842.56,0,720854.4,0,0,0,0,6320,757270,3261874,2617616,309506,24854,5838,258,810,816,7345064,7324,820,8816,452990,157326,1661132,4616220,78548,358,2,714,20368,5840808,407822,0,39356,0,42,6316066,3670,1010,0,0,0,0,0,0,0,0,57884,107430,24542,0,0,292198,61940,791680,186220,0,0,0,0,7555030,1790.64,1848,766370,727898,655382,411670,878192,862104,1236028,1186900,257648,1344,0,0
neg,27946,0,,0,0,0,0,0,0,554,144786,1451948,396012,9458,0,989582,0,0,0,0,0,1801600,1574062,406448,178696,0,0,0,0,0,0,0,0,0,0,0,3268,906380,873490,219620,0,1756,896,1220,1558,288694,1682312,26320,2,0,0,1053348,260804,146148,105714,84770,87470,140530,112724,11230,20,2208568,82,202,124,166,989582,30618,237642,167046,223200,,,178200,27946.4,2208568,2208568,2179636,10989,122610,96216,993080,2002758,1209600,0,,,,1698064.32,0,302399.04,0,0,0,0,0,9686,838348,957408,179824,15286,2194,12,,0,2208568,1712,412,32866,163282,290258,1400030,112274,1922,2,0,,,,,,,,,,1706,116,0,0,0,2,0,0,0,0,16764,40194,6790,0,0,92640,12496,4179400,530044,0,0,0,0,26949230,852.18,1012,321270,344138,231506,153942,566528,365656,13336,1406,4740,236,0,0
neg,76296,214,164,0,0,0,0,0,0,2494,872762,3068440,624178,60850,7024,2392384,0,0,0,0,0,4244914,3846742,608334,309660,0,0,0,0,694,448,0,0,0,0,0,75498,2406044,391312,1762894,0,4040,1230,2380,170842,3346310,1110864,82,0,0,0,1454932,1167504,533614,335590,245638,214570,255214,427826,860,0,4854168,90,308,240,0,2392384,56098,320252,286476,139140,150780,153880,660,76296.15,4854168,4854168,4859150,30940,2102,116572,4780,4635748,1209600,104694,0,90,0,4115450.88,0,515822.4,0,0,0,0,0,145058,2097152,1900374,447050,39464,6392,258,492,544,4854168,7710,840,44718,336338,177490,2105706,1936688,26168,90,0,404,1146,3371736,94204,160,101852,0,0,4145908,3242,272,0,0,0,0,0,0,0,0,28608,96766,17618,0,0,98138,15936,1309220,177324,0,0,0,0,15543560,1649.4,1858,549870,757308,492552,232240,568580,536052,619536,627074,233264,19272,0,0
neg,1350,0,,0,0,0,0,0,0,1046,48828,35876,1272,0,0,41404,0,0,0,0,0,86934,80252,14836,4088,0,0,0,0,0,0,0,0,0,0,0,0,35292,9080,42650,0,150,18,74,60,562,84548,1610,0,0,0,44096,34480,5994,2012,242,154,38,6,0,0,101790,0,224,30,2,41404,1080,6910,7900,1310700,1310700,1310700,14500,1349.09,101790,101790,100910,249,434,10030,101520,87022,1209600,0,,,,74501.76,0,12368.64,,,0,0,0,33122,46322,6854,640,84,0,0,,0,101790,120,26,238,11220,2866,8718,61526,2308,0,0,,,,,,,,,,166,52,0,0,0,0,0,0,0,0,528,242,60,0,0,1610,386,93620,9878,0,0,0,0,349110,,,13736,14120,3038,1036,2492,52008,386,60,146,0,0,0
neg,39306,328,278,0,0,0,0,0,0,1382,465990,1523484,436776,37602,1514,1248704,0,204,0,0,0,2140014,1809524,489352,282106,0,0,314,0,214,94,0,0,0,0,0,308014,1810382,333106,15246,0,2122,1060,1526,2054,92908,2366988,90,0,0,0,846218,510706,224140,172638,150490,142094,192248,228214,0,0,2629768,14,314,136,0,1248704,41576,252242,236170,206140,246920,,32040,39306.35,2629768,2629768,2624306,17654,2904,17246,205980,2466748,1209600,90184,0,110,0,2244372.48,0,220677.12,0,262,0,0,0,84052,759508,1279246,317108,20960,5550,324,12,28,2629768,3488,482,51866,102040,119164,1809430,370404,9468,406,0,612,318,2160880,42142,0,37660,0,0,2257344,1504,304,0,0,0,0,0,0,0,0,23652,48110,8918,0,0,87926,18790,197240,29268,0,0,0,0,815640,1079.42,1040,234900,453846,357576,181246,398924,333586,235086,134888,134670,2026,0,0
neg,1248,20,16,0,0,0,0,0,478,41458,32890,5512,0,0,0,32374,0,0,0,2934,4570,74938,67430,33194,3358,0,0,0,0,90,6,0,0,0,0,0,0,0,14518,65820,0,1398,478,1776,2842,3348,70496,0,0,0,0,22888,25038,25188,4842,1206,298,196,608,74,0,111160,42,42,114,0,32374,946,22420,9526,1310700,1310700,1310700,31880,1248.74,111160,111160,109820,379,0,10624,110100,80338,1209600,1618,0,10,0,61386.24,3979.2,13887.36,,,0,0,28324,44800,5848,1324,42,0,0,0,8,12,111160,1106,34,1514,1260,4952,67044,4428,0,0,0,16,10,62214,29370,0,8,0,0,64086,232,68,0,4662,0,0,0,0,0,0,892,176,22,0,0,1334,214,200,20,0,0,0,0,248760,,,19386,7124,4610,2518,6966,7056,4296,28360,22,0,0,0
neg,14,2,,0,0,0,0,0,1878,3926,1410,2506,0,0,0,2038,0,318,0,1952,4728,15972,15268,10934,252,0,0,0,0,6,0,0,0,0,0,0,0,0,0,9720,0,2590,18,22,24,176,6890,0,0,0,0,6986,1994,130,88,36,88,74,324,0,0,28902,0,4,0,6,2038,164,8414,2494,,,,10700,14.02,28902,28902,31750,23,0,2786,28640,9720,1209600,0,,,,2776.32,0,4392.96,0,10,0,1594,3556,1088,2302,1004,176,0,0,0,,6,28902,2572,10,30,16,12,3162,3766,152,0,0,,,,,,,,,,50,80,0,0,0,0,0,0,0,0,242,0,0,154,82,122,18,7480,802,0,4,0,0,0,129.52,48,7234,2194,116,50,110,12,4,0,0,0,0,0
neg,1448,12,,0,0,0,0,0,0,59018,69010,43702,11004,1826,0,58162,0,0,0,834,1242,191670,172444,62618,6982,0,0,0,0,16,16,0,0,0,0,0,0,0,0,184560,0,1388,464,428,12140,4488,165652,0,0,0,0,115974,11312,6262,18632,16212,4972,9622,1546,26,2,255280,38,8,124,0,58162,1896,526,61932,1310700,1310700,1310700,61320,1447.3,255280,255280,262690,0,0,24668,253740,188740,1209600,3410,,,,0,0,0,0,162,0,0,7534,64232,54322,32404,22902,3166,0,0,,50,255280,1082,112,186,4568,29588,37530,96394,15096,4,0,,,,,,,,,,588,372,2110,69082,1240,60888,0,0,0,0,1446,150,44,0,0,2888,572,0,0,0,0,0,0,358960,,314,108158,17788,5126,1802,3230,3342,11146,33214,754,0,0,0
neg,924,24,,0,0,0,0,0,0,774,53022,4848,0,0,0,29086,0,0,0,162,336,58002,49880,15922,2502,0,0,0,0,36,52,0,0,0,0,0,0,0,28536,30108,0,1842,350,1026,1680,756,52988,2,0,0,0,24342,26672,4176,1576,1184,398,152,122,22,0,74154,8,54,2,0,29086,802,8380,7394,,,,,924.48,,,73588,225,460,7034,,58768,1209600,0,,,,45785.28,0,11776.32,34,78,0,0,776,15534,20812,7058,8272,6186,6,0,,14,,1380,46,430,474,474,7348,46780,1674,36,2,,,,,,,,,,186,48,0,0,0,0,0,0,0,0,,14,8,7992,2684,480,76,52380,5734,5958,28,0,0,0,186.22,130,13788,7702,1164,438,816,1238,1688,31754,56,0,0,0
neg,181266,1160,708,0,0,0,0,45154,2230550,5348208,4508428,1328940,180222,20720,1888,4186744,0,338,0,334328,491668,8256142,7391756,2168898,919042,0,0,0,0,7762,11360,0,0,0,0,0,0,32578,6542968,7088564,0,29268,21144,29582,38928,73134,1404916,9862826,1799674,404638,0,5183516,4122138,1535766,778890,514622,362606,290090,258810,138192,479480,10762962,8342,8796,24758,6,4186744,144430,1113086,1048780,203320,191920,273200,246040,181265.81,10762962,10762962,14564742,59800,1758,90894,1057400,13674378,1209600,524496,0,568,0,11381614.08,0,2230922.88,574,5348,5928,266258,1924112,2472112,4066716,2948476,1455986,444994,67188,12340,402,688,10762962,28310,3746,1412220,1015848,823068,8376236,1935856,68510,316,0,940,26118,11348454,3518486,0,1022,0,0,11623694,16680,7018,0,0,0,0,0,0,0,0,74504,36114,7924,26333252,4381514,563642,106368,43040,9142,13656932,56820,0,0,8051170,8284.1,8180,2380132,2969890,2266608,960416,1655102,603976,1781682,1037616,8646,42,0,0
neg,30888,1656,1498,0,0,0,0,0,0,46778,1378620,1641858,436236,1960,0,1550514,0,0,0,0,0,2610008,1564300,1532744,914766,0,0,37892,0,8038,1606,0,0,0,0,0,78,2198348,1307026,0,0,4842,2068,2436,67012,2737608,691254,232,0,0,0,1593990,544462,235692,166590,126776,105654,115724,495040,120772,752,4143550,0,614,88,0,1550514,71442,768230,757328,450620,447820,427420,198580,30888.65,4143550,4143550,4131742,25930,2602,43972,505960,3505452,1209600,150530,194,166,0,2782657.92,49561.92,667509.12,0,0,0,0,0,16512,669754,1713210,1001630,89978,13088,1280,1346,1410,4143550,8248,1218,106734,420654,254184,1966030,730782,17108,494,0,2616,3560,2742250,165050,12,776,0,0,2833990,6850,234,0,0,2200,51168,0,0,0,0,49960,8690,2154,0,0,115764,20936,195660,31682,0,0,0,0,888630,2987.06,2978,752638,1358118,700362,431854,188358,72580,1088,290,164,0,0,0
neg,57372,0,,0,0,0,0,0,0,4930,955176,1791070,537662,1306,0,1660902,0,0,0,0,0,3302840,3072844,703466,190836,0,0,0,0,0,0,0,0,0,0,0,23620,1082048,1112026,1072450,0,5334,2512,5432,8744,879206,2376438,12478,0,0,0,1363682,540326,328388,217986,164942,177206,362980,134634,0,0,4006562,474,1720,2224,100,1660902,40100,524032,178024,176900,210320,247580,64220,57372.92,4006562,4006562,3995696,20368,557544,35542,373040,3290144,1209600,0,,,,2958240,0,326607.36,,,0,0,948,439962,1624870,1121286,95114,6968,996,0,,0,4006562,5056,446,123748,142566,320188,2556122,141086,932,0,0,,,,,,,,,,2078,42,0,0,0,0,0,0,0,0,18410,42122,9878,0,0,109206,17358,5214280,627830,0,0,0,0,1093020,,,346626,488680,323718,155448,307188,353108,471424,385902,442144,15906,0,0
neg,1666,10,8,0,0,0,0,0,0,506,98846,30952,5786,0,0,58822,0,10,0,138,484,129756,112524,41438,7578,0,0,0,0,22,224,0,0,0,0,0,0,2120,61008,72962,0,1914,956,1420,3670,5088,9088,113954,0,0,0,103168,19882,5396,3002,1824,1064,978,390,140,246,171432,10,34,42,0,58822,1428,27162,13426,,,,40280,1665.61,171432,171432,166740,404,0,16428,170260,136290,1209600,3128,0,2,0,93126.72,0,42024.96,70,148,0,0,484,27374,56180,43168,8344,512,28,0,0,4,171432,1382,68,1696,13396,8698,45878,61932,2936,104,0,4,362,96042,30370,0,140,0,0,96048,172,170,0,0,0,0,0,0,0,0,1082,70,10,45596,12222,2692,426,280,24,15188,178,0,0,665680,228.02,180,44122,17436,10622,6038,16376,7548,11986,21938,24,0,0,0
neg,1970,0,,0,0,0,0,0,0,14432,82676,21162,0,0,0,54218,0,0,0,0,0,119340,110274,14110,5086,0,0,0,0,0,0,0,0,0,0,0,2776,79914,6476,29104,0,1174,50,70,170,332,116464,10,0,0,0,52992,43854,12670,6178,1564,392,322,298,0,0,133480,22,712,248,14,54218,836,5578,8376,1310700,1310700,1310700,13680,1970.81,133480,133480,,403,1980,12122,133080,,1209600,0,,,,103775.04,0,13327.68,,,0,0,1156,74352,40034,2332,310,78,8,0,,0,133480,1154,18,966,6752,2942,48044,56728,1604,62,0,,,,,,,,,,154,38,0,0,0,0,0,0,0,0,526,816,254,0,0,2568,526,398080,42274,0,0,0,0,970850,,,13298,11546,6614,7190,30290,49178,98,6,50,0,0,0
neg,30144,370,340,0,0,0,0,0,0,440,128822,1407644,486946,23158,626,857158,0,0,0,0,0,1824214,1591964,383268,189958,0,0,0,0,968,188,0,0,0,0,0,39110,1014594,814846,179086,0,2244,2630,2774,29952,1645128,364892,16,0,0,0,708008,467668,179030,132716,102554,92128,155228,210298,6,0,2207956,34,10,1392,10,857158,20250,207444,172112,214840,,,163800,30143.81,2207956,2207956,2185178,14015,5468,96732,993600,2047636,1209600,54254,2,64,0,1744301.76,0,301696.32,0,0,0,0,0,4760,643274,1116444,264290,15582,3142,144,1146,1160,2207956,3038,374,14490,178376,97124,1159104,580710,14230,190,0,562,616,396730,79592,0,4946,0,78,1760838,1552,264,0,0,0,0,0,0,0,0,12232,26848,9970,0,0,41560,7086,17224320,1894440,0,0,0,0,562230,792.5,926,314300,372990,262762,123412,280708,332296,191280,86738,83094,56,0,0
neg,30604,964,858,0,0,0,0,0,0,2622,462858,1334410,331330,21840,1152,966506,0,0,0,0,0,1884736,1512974,460280,292354,0,0,0,0,2622,460,0,0,0,0,0,68700,1321858,588554,175100,0,2170,780,1298,110942,1400632,638048,342,0,0,0,688842,426228,162190,133372,124798,147878,306732,164172,0,0,2345890,92,80,800,24,966506,31834,225600,231938,233180,,,219880,30603.06,2345890,2345890,2334440,16754,1460,108182,1127120,2154212,1209600,90788,2,134,0,1855394.88,0,296853.12,0,0,0,0,0,31874,624282,1134750,333266,24234,5352,454,0,4,2345890,4966,638,36088,135306,109960,1336648,512638,17894,74,0,1382,1622,1827942,57464,0,50198,0,60,1887096,2352,334,0,0,0,0,0,0,0,0,20990,49516,7252,0,0,76784,13634,107480,31692,0,0,0,0,1033550,1357.94,1484,313528,504690,313564,135286,229552,195248,165648,112940,182614,1142,0,0
neg,62010,886,592,0,0,0,0,0,0,172,651140,2951048,703732,15834,86,1842356,0,0,0,0,0,3974430,3589760,461544,320694,0,0,0,0,228,276,0,0,0,0,0,425806,2845146,972572,78500,0,2230,556,1064,10730,2670540,1636822,82,0,0,0,1764618,1020816,735954,467508,229694,78568,24072,794,0,0,4436654,20,38,432,4,1842356,42662,257000,202612,122300,106220,132880,93060,62009.65,4436654,4436654,4456540,20780,5606,76580,799160,4322024,1209600,151170,4,114,0,3962253.12,0,355855.68,0,0,0,0,0,67860,2077500,1891140,259926,19692,5728,178,14,22,4436654,6002,828,102500,196690,120738,3180962,687802,26226,276,0,572,484,3528282,32352,0,1518,0,36,4000586,2520,272,0,0,0,0,0,0,0,0,23656,72738,27708,0,0,80138,11344,30655640,3106140,0,0,0,0,2845000,1330.34,1708,388496,858246,1018546,497218,807246,449470,200472,74192,28138,0,0,0
neg,2970,296,,0,0,0,0,0,0,6980,114334,85506,24022,362,0,97968,16906,0,0,0,0,191032,146748,69322,34436,0,0,0,0,0,0,0,0,0,0,0,5226,93116,14080,118782,0,322,158,162,214,30204,194830,5314,0,0,0,89730,93372,24666,12636,6314,2068,1404,912,102,0,260464,232,862,416,0,97968,3952,25062,43900,,,,68280,2969.99,260464,260464,257714,799,19030,25276,259180,231204,1209600,0,,,,174912,0,55950.72,0,0,0,0,0,95866,81448,41208,11470,982,230,0,,4,260464,638,82,406,18982,12348,40936,141532,15752,528,0,,,,,,,,,,300,52,0,0,0,0,0,0,0,0,2786,744,238,0,0,5028,1064,816460,97966,140744,530,0,0,1293560,201.12,220,58494,39890,15978,8708,19830,83270,1626,978,2320,110,0,0
neg,38684,1046,976,0,0,0,0,0,0,23582,506724,1366322,546718,23698,1968,1107152,0,0,0,0,0,2214866,1959704,321714,226620,0,0,5536,0,6514,576,0,0,0,0,0,33064,764946,1614710,56292,0,1304,1624,3780,92626,1572756,796890,32,0,0,0,728982,673242,290558,197382,159228,138726,173282,107610,2,0,2536746,22,22,1594,20,1107152,27616,164830,155190,133460,169740,,15180,38684.1,2536746,2536746,2519986,16204,141374,9508,114220,2469012,1209600,62808,0,92,0,2216165.76,0,251350.08,0,0,0,0,0,115212,850308,1243544,248830,9190,1838,90,6,10,2536746,2230,294,47324,137084,77318,1710738,483620,10250,154,0,1656,1380,1369540,277660,0,244,0,58,2229190,1358,152,0,0,0,0,0,0,0,0,14690,25574,4862,0,0,72930,13648,2571000,661296,0,0,0,0,455490,564.38,678,263124,539156,304762,129406,268988,289726,382942,140690,150124,94,0,0
pos,830726,,,,,0,23838,1129540,8928478,23194652,22739036,8914258,3070624,609148,26536,18757992,23786,870,,4321058,6576134,50852182,49444840,14394996,5248218,,0,0,0,,,0,0,0,0,0,0,365536,53001804,15268770,0,39806,35548,79812,708474,52086138,15686328,4,0,0,0,13200496,19671090,8636496,7601128,5274390,3347642,2433276,2356304,1845404,4269884,69564204,,,,,18757992,515958,3546296,10832932,300500,284780,315340,130720,830725.02,69564204,69564204,69596408,398637,,,594980,68636110,1209600,,,,,43732399.68,9459151.68,15445514.88,1222,4560,24354,1423246,8633922,20206366,22568542,13005248,2640396,129260,4644,132,,,69564204,15360,3078,8115590,9291214,16421356,33506366,1276732,6414,0,0,,,,,,,,,,,,,,,,,,,,304302,,,,,,,,,,,,,,8223.84,5608,25082028,5761728,5055646,2403288,5834814,10616698,12769406,1064508,47994,0,,
neg,39422,182,164,0,0,0,0,0,0,810,312180,1714788,650742,24464,512,1066756,0,0,0,0,0,2500226,2249622,434632,198306,0,0,0,0,286,124,0,0,0,0,0,159208,1384122,725312,434854,0,9364,8738,9692,26606,1717276,931690,130,0,0,0,878406,578140,443400,351818,248318,137778,64384,1252,0,0,2935350,98,1556,804,8,1066756,23502,282574,151298,166660,169800,,93340,39421.4,2935350,2935350,2936236,15745,8586,48614,510140,2703496,1209600,77338,4,82,0,2380279.68,0,319824.96,0,0,0,0,0,58158,868940,1420134,338306,14920,3028,10,50,54,2935350,5038,422,52156,173250,107958,1996092,354722,13758,100,0,296,386,1681808,178330,0,772,0,40,2408326,1858,292,0,0,0,0,0,0,0,0,13956,37902,6286,0,0,68290,11740,3968060,433984,0,0,0,0,38408380,1024.78,1084,339784,518752,417810,212722,413276,555168,228892,16508,584,0,0,0
neg,42962,2130706432,918,0,0,0,0,0,0,15620,673390,1467598,376282,12882,1454,1112162,0,0,0,0,0,2398998,2226720,239704,136516,0,0,0,0,1568,232,0,0,0,0,0,0,637392,1909568,266,0,1134,610,968,165964,1833160,545334,56,0,0,0,538530,755748,333070,242754,186776,148204,138500,198492,5152,0,2639094,84,58,128,16,1112162,17870,121150,117838,93000,128600,,14320,42962.52,2639094,2639094,2625056,17806,2252,19600,215280,2547226,1209600,69094,2,78,0,2274282.24,0,271316.16,0,0,0,0,978,173390,1181910,1002618,168236,15900,3904,290,34,42,2639094,3164,400,69742,123704,79842,1624834,629278,16134,128,0,1290,564,2273330,29306,0,2914,0,28,2289642,1388,180,0,0,0,0,0,0,0,0,10198,27458,10196,0,0,63284,11768,7759360,786044,2405602,740,0,0,2962550,639.2,876,283010,389120,306812,147368,331424,308242,280460,183512,294638,22640,0,0
