class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,22,30,12,0,0,0,0,0,0,62,3854,4024,0,0,0,3124,0,248,0,0,0,14322,11070,19796,330,0,0,0,0,12,28,0,0,0,0,0,0,0,0,7940,0,1082,68,84,54,186,6466,0,0,0,0,6334,442,268,172,32,38,126,440,82,6,34150,0,2,6,0,3124,228,17394,2374,,,,19540,21.46,34150,34150,37252,32,0,3256,33860,7940,1209600,382,0,4,0,2835.84,0,4100.16,,,0,0,0,3166,3356,1342,76,0,0,0,4,8,34150,1014,8,48,762,980,4780,348,0,0,0,20,56,2572,128,0,0,0,0,3164,54,84,0,0,0,0,0,0,0,0,202,0,2,202,462,48,42,80,8,0,84,0,0,0,,,5312,1968,356,60,50,34,50,110,0,0,0,0
neg,36600,0,,0,0,0,0,0,0,2308,346226,1522038,450470,190,0,1110838,0,0,0,0,0,2023174,1763510,503900,207146,0,0,0,0,0,0,0,0,0,0,0,17180,738440,1316688,248924,0,2552,1606,2812,8646,1170680,1134062,870,4,0,0,893644,322834,208314,160246,131154,135760,232582,218326,18372,0,2527630,4,18,172,170,1110838,33424,251428,250428,286340,197960,1310700,14020,36600.37,2527630,2527630,2493388,16853,306230,6464,102800,2321232,1209600,0,,,,2127696,0,192522.24,,,0,0,0,78228,845580,1225040,161232,8768,2232,152,,0,2527630,1820,412,400280,104594,223338,1489292,99852,1644,0,0,,,,,,,,,,674,12,0,0,0,0,0,0,0,0,18028,13640,2372,0,0,25604,4054,1837680,359106,0,0,0,0,6600390,,,202868,439300,350680,183982,450232,377350,135798,63258,108614,9150,0,0
neg,60062,690,582,0,0,0,0,0,0,456,211126,3124790,1439062,66646,2812,2096806,0,178,0,0,0,4201824,3488576,1034720,560974,0,0,0,0,3174,664,0,0,0,0,0,45978,3524496,1274418,0,0,15216,11332,20644,338738,3570104,888454,404,0,0,0,2237962,1076756,451726,322984,246166,191828,188294,129164,12,0,5237882,90,284,502,14,2096806,59660,470202,551354,230060,257460,256060,56880,60061.32,5237882,5237882,5208744,23953,19150,29160,384040,4844892,1209600,150688,2,284,0,4157736,0,682705.92,0,0,0,0,0,23560,1072846,2743868,946700,50366,7230,322,26,30,5237882,11030,1474,167164,315450,355272,3328152,634146,31968,236,0,890,2792,3729174,41790,0,80194,0,20,4195698,4466,350,0,0,0,0,0,0,0,0,35874,42004,9682,0,0,170978,20788,2263280,289938,0,0,0,0,237960,3650.7,3434,718410,1137468,902168,674142,1341892,55872,3080,1374,9908,578,0,0
neg,42140,40,32,0,0,0,0,0,0,44072,811252,1858112,233974,9604,1130,1383982,0,0,0,0,0,2624624,2348374,404196,234838,0,0,0,0,72,24,0,0,0,0,0,63880,902066,592752,1399446,0,2992,1592,2726,6994,401388,2542392,60,0,0,0,1107912,827220,265834,160534,118504,100132,123302,252638,2068,0,3029172,54,58,112,2,1383982,40376,204242,199224,157520,170680,,71980,42139.6,3029172,3029172,3039116,16487,814,58154,605860,2958144,1209600,90642,0,80,0,2637960.96,0,317403.84,8,692,0,0,3826,170462,1257164,1305112,203168,15294,2972,146,0,6,3029172,3866,412,30364,182158,136796,2331916,265856,6706,70,0,66,86,2623242,13028,0,4440,0,0,2656930,1368,128,0,0,0,0,0,0,0,0,19210,52222,8740,0,0,138788,19686,46460,5632,0,0,0,0,2139630,828.16,856,332114,569094,498346,279124,967556,295558,16154,196,2,0,0,0
neg,10602,890,,0,0,0,0,0,0,10864,213608,313912,99504,222,0,275792,0,0,0,0,0,603780,560202,203702,27908,0,0,0,0,0,0,32234,15376,8910,16678,5580,53356,169708,145938,190330,0,6536,4166,8804,10390,22374,585836,4,0,0,0,299780,247614,49136,23496,9754,4626,3188,510,6,0,807670,36,28,2250,0,275792,5432,152588,50010,,,,201260,10602.68,807670,807670,810146,2220,185872,79078,805600,638110,1209600,0,,,,585302.4,0,49920,,,0,0,0,79710,341356,183496,30400,2698,450,0,,48,807670,2058,192,39516,48716,59300,451970,34274,2068,16,0,,,,,,,,,,398,158,0,0,0,0,0,0,0,0,3086,1148,498,0,0,8970,1644,4028900,449128,86,1190,0,0,9602620,,,55932,48330,45760,133842,270174,52912,12662,7680,10726,92,0,0
neg,40414,2130706442,4518,0,0,0,0,0,0,64894,1297572,2158356,450190,18598,0,1645230,0,0,0,0,0,2721140,1521844,1817112,1117636,0,0,0,0,3786,2264,0,0,0,0,0,1483878,2504814,916,2,0,3490,1186,1508,2374,60718,3918788,1546,0,0,0,2141786,564550,235688,163008,156080,242544,482722,3232,0,0,4538876,0,648,220,12,1645230,77062,873610,940480,493240,489320,453120,374420,40413.86,4538876,4538876,4541084,20255,22000,84276,902200,3989610,1209600,184950,2,128,0,3058336.32,23661.12,905315.52,0,1092,0,0,2604,221070,1219264,1992718,497244,43246,11476,1988,70,74,4538876,8210,1304,734092,311474,333752,2206506,381440,12794,38,0,6452,4934,2767750,44546,0,119264,0,14,3082440,7026,430,0,0,250,23782,0,0,0,0,53644,32030,14580,0,0,157592,22262,12337540,1299086,0,0,0,0,711620,2350.4,2426,977078,1351580,517412,194204,309180,241274,168242,128594,101840,206,0,0
neg,51370,324,318,0,0,0,0,0,15466,179706,1217334,1328614,415146,37452,3050,1455536,0,0,0,11272,14202,2858290,2506546,502558,301946,0,0,0,0,542,284,0,0,0,0,0,48774,1143946,1761184,242864,0,2508,1358,1634,85526,1837654,1267694,394,0,0,0,782244,948672,353024,284812,232020,181938,170780,237004,6274,0,3372688,178,146,982,16,1455536,36028,240394,260950,149320,244640,,103080,51370.75,3372688,3372688,3372300,21483,248,91278,946720,3196768,1209600,91396,0,68,0,2785772.16,0,408508.8,0,0,0,0,76320,510630,1118496,1114074,348342,25170,3520,216,756,788,3372688,4322,530,56200,151958,116750,1860666,977596,28588,158,0,436,1148,2802900,60846,0,7286,0,16,2808346,1746,134,0,0,0,0,0,0,0,0,19402,48210,8174,0,0,85278,15770,16820,2760,2980516,12764,0,0,2505360,1157.58,1188,426452,468380,429368,224434,433376,377094,296582,210396,324956,5730,0,0
neg,12,52,34,0,0,0,0,0,0,3188,3158,2208,0,0,0,2752,0,0,0,500,970,7954,6304,11618,844,0,0,0,0,6,2,0,0,0,0,0,0,0,0,8554,0,74,56,412,622,74,5624,1692,0,0,0,7166,424,106,44,86,112,400,82,40,94,20088,0,2,0,0,2752,140,9194,2410,,,,11520,12.25,20088,20088,21182,25,110,1920,19940,8596,1209600,274,4,8,0,1936.32,0,5686.08,2,20,0,0,2294,3366,2072,820,2,0,0,0,14,18,20088,982,18,20,128,28,2352,4682,300,44,0,44,6,2070,44,0,16,0,0,2366,92,36,0,0,0,0,0,0,0,0,130,0,0,1352,266,42,18,4280,410,6726,20,0,0,0,0.8,552,6822,1364,192,44,76,40,16,0,0,0,0,0
neg,38518,0,,0,0,0,0,0,0,2316,619292,2175960,516262,26134,0,1655272,0,0,0,0,0,2889402,2495762,583636,321478,0,0,0,0,0,0,0,0,0,0,0,528020,1584136,620438,607370,0,2598,1018,1356,17930,1892726,1423828,502,6,0,0,1859022,505662,199224,144722,143362,422528,65444,0,0,0,3473960,0,452,116,140,1655272,56460,242758,337992,206500,215920,,152500,38518.99,3473960,3473960,3470580,16026,206920,99730,1044340,3339964,1209600,0,,,,2542463.04,0,794152.32,0,0,0,0,0,18846,1234014,1757504,280974,41178,6670,778,,0,3473960,6248,796,118122,534068,218306,1659606,775088,27594,136,0,,,,,,,,,,2928,228,0,0,0,0,0,0,0,0,29862,50798,7910,0,0,113280,15770,3995440,723546,0,0,0,0,791620,1447.84,1784,832476,775306,455930,204254,377490,317988,196116,103978,76050,376,0,0
neg,6742,268,,0,0,0,0,0,1642,24464,189580,120942,40276,0,0,151312,0,0,0,826,1390,365400,350936,29014,9682,0,0,0,0,274,98,0,334,5676,7436,12970,13510,90078,108494,138406,0,1530,440,1270,734,16062,353854,3014,0,0,0,141106,180144,35900,12172,4374,1682,1214,312,0,0,395306,2,24,436,8,151312,2610,14864,14088,1310700,1310700,1310700,28420,6741.98,395306,395306,398848,1434,27822,39190,394500,376904,1209600,0,,,,345687.36,0,29795.52,,,0,0,5682,151728,150140,60082,8802,402,68,0,,4,395306,1364,54,10472,20830,32850,287716,22924,690,4,0,,,,,,,,,,208,28,0,0,0,0,0,0,0,0,1260,794,244,0,0,7892,1412,1783360,190310,0,1028,0,0,5742000,,,33030,40024,27206,13910,38876,133508,61652,26170,2528,0,0,0
neg,59680,2130706432,708,0,0,0,0,0,0,304,92786,2706170,2748402,434632,53190,2439016,4374,0,0,0,0,5237244,4509940,1056312,626292,0,0,12912,0,3004,508,0,0,0,0,0,26964,630522,2267382,3110616,0,3640,2024,3000,4620,679092,5341716,1392,0,0,0,3214392,891370,318148,213734,160646,134564,300858,791440,10332,0,6294474,26,20,80,62,2439016,68042,399826,645418,178960,242380,205460,47220,59679.7,6294474,6294474,6280010,38488,7718,17362,235280,6035484,1209600,183230,2,180,0,3891640.32,0,2139850.56,0,1844,0,0,0,12764,562824,3248018,2049412,150278,11470,718,20,36,6294474,8990,1088,269816,1357986,569496,3385366,425706,16816,220,0,968,1684,4002222,7852,0,418,0,8,4013500,3508,302,0,0,0,0,0,0,0,0,37748,67020,24554,0,0,136704,21224,7145060,716034,4374544,1502,0,0,1331100,2509.34,2314,2183334,1080180,609426,308610,854556,879760,91838,18532,9178,70,0,0
neg,39250,2596,2262,0,0,0,0,0,0,28224,1720156,3950122,1595296,494778,37372,3049650,86302,282,598,1812,2926,5660396,3920568,2370046,1653578,0,0,44606,0,16306,1952,0,0,0,0,0,0,7822326,2496,1126,0,4262,1090,1640,113318,4625788,3075212,4638,0,0,0,5312068,994900,449534,281724,206578,192552,367406,21186,0,0,8032886,192,228,484,38,3049650,142286,872988,1493116,322760,399420,394680,196600,39250.94,8032886,8032886,8034394,27961,34784,70078,766340,7825948,1209600,360206,0,498,0,4857467.52,30824.64,2930583.36,0,0,0,0,10894,407162,2087102,3832730,1400902,73276,12222,1660,84,92,8032886,8368,932,284590,1864114,1091674,3369288,1181900,24936,146,0,3330,4408,3701342,9270,30,15446,0,0,4984010,8390,1268,0,0,280,30952,0,0,0,0,78146,31958,4838,0,0,299682,69326,5138580,655832,0,0,0,0,0,1913.3,1996,3023818,3625698,595794,184088,231224,98340,41602,15496,9700,188,0,0
neg,1830,14,14,0,0,0,0,0,0,76,12254,64064,25962,0,0,39572,0,0,0,0,0,97654,88748,18816,6670,0,0,0,0,8,8,0,0,0,0,0,7776,76228,4452,13900,0,100,42,44,74,34348,67746,2,0,0,0,43512,43542,10688,3952,368,158,100,36,0,0,116492,0,772,14,0,39572,1058,14080,4718,,,,18620,1830.15,116492,116492,119492,351,0,11510,116220,102356,1209600,2480,2,8,0,95005.44,0,7255.68,0,0,0,0,0,3544,21714,74040,2640,338,80,0,0,6,116492,180,12,730,2922,1196,19392,76566,1308,50,0,18,68,95436,68022,0,0,0,10,95500,94,32,0,0,0,0,0,0,0,0,586,408,462,0,0,1838,358,713220,71380,0,0,0,0,830140,68.28,58,7890,10674,4552,2160,9386,67656,38,0,0,0,0,0
neg,174,44,42,0,0,0,0,0,0,102,7974,12304,6584,0,0,10776,0,0,0,0,0,25534,20844,11036,2524,0,0,0,0,26,6,0,0,0,0,0,0,25682,0,1282,0,1404,40,36,2376,9144,13046,918,0,0,0,18222,5654,1698,566,298,116,406,4,0,0,36592,0,10,18,0,10776,452,6794,4220,,,,10900,173.79,36592,36592,40458,59,0,3502,36380,26964,1209600,1346,2,2,0,15006.72,0,10563.84,0,0,0,0,0,4714,8332,9268,4448,174,28,0,4,10,36592,1444,26,58,1050,2090,5488,15036,1758,14,0,70,10,16884,2934,0,0,0,24,17114,160,48,0,0,0,0,0,0,0,0,272,18,12,0,0,656,148,260,36,10144,30,0,0,0,63,64,12356,6206,4094,3000,1290,18,0,0,0,0,0,0
neg,10,4,,0,0,0,0,0,0,46,3362,2358,0,0,0,2108,0,84,0,0,0,14000,11880,23350,220,0,0,0,0,8,10,0,0,0,0,0,0,0,1894,3872,0,60,50,44,66,940,4606,0,0,0,0,4800,178,70,192,74,22,232,196,2,0,37368,0,4,2,0,2108,168,21508,1776,,,,23180,9.17,37368,37368,38430,21,32,3608,37200,5766,1209600,0,,,,1526.4,18.24,3360.96,0,8,0,0,0,2874,2246,292,354,0,0,0,,6,37368,894,18,18,18,24,1034,3220,476,64,0,,,,,,,,,,74,66,0,0,0,3956,0,0,0,0,154,0,0,100,176,0,0,3940,410,0,6,0,0,0,47.74,40,4372,1164,24,10,20,34,36,106,0,0,0,0
neg,31532,0,,0,0,0,0,0,0,394,48660,1570944,584712,37270,3086,1024496,0,84,0,0,0,1938700,1609890,442926,272888,0,0,0,0,0,0,0,0,0,0,0,5858,741060,1480398,17750,0,6466,5128,2862,130140,1886950,213510,10,0,0,0,900232,394938,236636,179024,155796,139488,128912,110034,6,0,2382246,28,128,106,100,1024496,35094,210298,231410,229460,,,208140,31531.96,2382246,2382246,2381204,14639,159446,113290,1166240,2245066,1209600,0,,,,1965251.52,0,276464.64,0,0,0,0,0,904,387588,1331742,489900,28854,5656,422,,0,2382246,4966,528,47706,181454,112492,1589620,302486,5726,88,0,,,,,,,,,,2270,116,0,0,0,0,0,0,0,0,18484,16664,2686,0,0,76796,11082,6475820,1075528,0,0,0,0,1531960,1326.98,1136,286630,528498,336506,155570,362350,269352,174808,66164,64436,752,0,0
neg,84218,712,0,0,0,0,0,0,0,972,259358,3748250,1076746,64246,2186,2101638,0,0,0,0,0,4728970,4261262,579248,411506,0,0,0,0,1390,154,0,0,0,0,0,29388,1586938,3091678,443754,0,2334,1414,4354,322224,4326050,495372,10,0,0,0,1230412,1511882,547674,404608,313500,253814,332932,556936,0,0,5308670,78,102,64,2,2101638,48568,351722,226448,121140,132960,131480,45180,84217.78,5308670,5308670,5319364,37142,2048,29500,463540,5151758,1209600,152968,0,0,0,4575574.08,0,433818.24,0,0,0,0,0,974,998900,3002108,1080238,60692,8222,624,0,68,5308670,4822,610,28940,310752,124810,2570200,2073940,37368,316,0,0,0,0,0,0,0,0,0,0,2474,186,0,0,0,0,0,0,0,0,26444,80116,13058,0,0,139396,20012,116000,19002,0,0,0,0,4217820,1176.02,1352,453816,1055992,615724,337984,674912,545184,450084,308048,626124,83890,0,0
neg,31622,454,432,0,0,0,0,0,0,25016,198346,833396,867192,73614,17392,938110,0,0,0,0,0,1792358,1551498,313312,211182,0,0,3396,0,590,170,0,0,0,0,0,40964,631054,1062418,280520,0,1084,1066,2394,16626,1164098,825476,4212,0,0,0,637876,514296,188724,126202,92038,76544,100718,218692,59844,22,2105978,420,252,250,16,938110,27010,151974,159174,157720,,,152160,31622.47,2105978,2105978,2106852,14930,154,87660,892840,2014956,1209600,65720,0,62,0,1709302.08,0,304295.04,0,0,0,0,1020,117866,266728,847606,709052,68914,3594,176,258,270,2105978,2270,304,84552,121142,120672,1218926,456730,10294,66,0,676,442,1703586,54624,0,86,0,20,1724052,1230,150,0,0,0,0,0,0,0,0,13772,25648,5070,0,0,77644,14134,52500,10800,0,0,0,0,1622490,560.46,662,313484,318718,241642,127850,257862,193730,170364,133430,240252,17624,0,0
neg,2298,2130706440,376,0,0,0,0,0,0,174,67594,57526,6068,0,0,60380,0,0,0,0,0,118460,103042,20852,11688,0,0,0,0,184,56,0,0,0,0,0,3650,92250,12184,23278,0,154,54,94,88,780,130184,8,0,0,0,40102,60470,16316,9202,3358,868,628,418,0,0,139360,0,1628,72,0,60380,2068,9920,10882,,,,20480,2298.84,139360,139360,141544,535,22,13642,139000,131362,1209600,3204,2,4,0,119556.48,0,11620.8,0,30,0,0,0,29180,81390,17810,2634,300,48,0,4,10,139360,226,64,530,9326,1352,24904,91844,3044,72,0,622,188,120280,77632,0,0,0,4,120416,134,58,0,0,0,0,0,0,0,0,1148,816,634,0,0,1966,458,577000,57740,130248,30,0,0,1298820,124.62,108,12934,12548,9376,5494,11646,78654,692,18,0,0,0,0
neg,59958,3868,3474,0,0,0,0,0,0,10348,88818,3249316,1062608,120828,8990,1931106,0,0,0,0,0,3690718,2696646,1470164,789274,0,0,2120,0,14464,1300,0,0,0,0,0,0,1445482,2942258,153168,0,10542,9082,16210,383600,3333498,787956,20,0,0,0,1602980,1115576,399876,284556,213406,179906,317004,427604,0,0,5162760,306,406,462,46,1931106,71558,713334,751698,305940,328160,396420,71260,59958.19,5162760,5162760,5075674,30358,33914,14468,304760,4540908,1209600,172756,4,94,0,3773225.28,0,760620.48,0,0,0,0,0,1996,881244,2717460,861326,68858,9444,580,1090,1098,5162760,13486,1848,86450,418378,279472,2883896,822020,34898,460,0,5658,3232,3546908,159014,0,164,0,12,3820822,5796,804,0,0,0,0,0,0,0,0,48310,53642,9062,0,0,161682,31374,681180,86768,0,0,0,0,4117340,3824.98,4146,804616,1111698,611904,249358,490972,518876,317916,187212,237712,10644,0,0
neg,3308,2130706432,84,0,0,0,0,0,0,86,1138,145730,44682,0,0,77916,0,0,0,0,0,184408,172488,16098,8050,0,0,0,0,126,44,0,0,0,0,0,0,138168,52170,1298,0,1426,28,50,94,47722,142314,2,0,0,0,90424,69790,20980,9052,776,456,158,0,0,0,200550,0,760,190,0,77916,1444,7600,8444,,,,15660,3307.66,200550,200550,203214,692,302,19828,200060,191636,1209600,3488,2,12,0,171425.28,0,18757.44,0,0,0,0,0,0,69808,117792,3520,422,94,0,0,4,200550,1572,48,3240,11680,2382,42330,128140,2070,174,0,164,180,172214,119688,0,116,0,16,172794,198,32,0,0,0,0,0,0,0,0,830,648,732,0,0,2496,500,1164860,117976,0,0,0,0,2307720,99.28,100,21814,18448,8238,4192,15806,123000,138,0,0,0,0,0
neg,24,34,,0,0,0,0,0,60,3912,2732,1170,0,0,0,2122,0,384,0,906,1530,43366,42092,7450,310,0,0,0,0,14,12,0,0,0,0,0,0,0,0,7874,0,1126,10,14,14,26,3832,2852,0,0,0,5822,838,154,108,268,92,410,100,8,74,51734,0,4,6,0,2122,148,5884,1564,,,,7260,23.68,51734,51734,52956,36,282,5104,51560,7910,1209600,0,,,,3744,0,3120,2,14,0,0,3664,1952,1358,884,16,0,0,0,,22,51734,1110,10,18,76,594,1288,3748,940,90,0,,,,,,,,,,22,72,0,0,0,0,0,0,0,0,172,0,0,2676,604,108,26,14460,1488,14034,52,0,0,0,99.8,40,4350,2888,258,58,128,70,52,70,0,0,0,0
neg,40032,692,672,0,0,0,0,0,0,9260,512050,1960740,654964,78956,10900,1441262,0,0,0,0,0,2835548,2419252,538056,352096,0,0,0,0,1926,270,0,0,0,0,0,806552,2302638,117674,6,0,2640,1402,1526,26596,1661604,1527746,5356,0,0,0,1525232,575628,222320,169470,139602,124006,208956,261042,614,0,3374306,158,108,414,36,1441262,45330,258552,277790,183760,203900,,143880,40031.58,3374306,3374306,3371478,19327,141272,91260,947940,3226870,1209600,128836,4,64,0,2610343.68,0,614089.92,0,0,0,0,0,47822,784272,1831650,516016,41366,5534,210,142,148,3374306,4840,626,74940,438816,121566,869270,1679542,36878,390,2,900,758,1793076,11018,0,2302,0,26,2643598,3488,234,0,0,0,0,0,0,0,0,23526,49826,7140,0,0,157492,20546,1711900,686578,0,0,0,0,12727800,1258.08,1408,643506,797254,510108,208416,359760,239898,180816,124964,160700,1448,0,0
neg,62888,2434,1868,0,0,0,0,0,0,58278,951864,2288766,459186,5062,0,1906652,0,0,0,0,0,3505730,3183038,541060,257536,0,0,0,0,2696,518,0,0,0,0,0,70268,1455624,730066,1507198,0,4540,764,964,1360,61076,3693778,674,0,0,0,1164512,801184,362206,292236,280436,317480,475146,69956,0,0,4047566,0,20,380,8,1906652,51634,328364,211784,130980,131240,227860,43680,62888.61,4047566,4047566,4061484,20543,66146,37428,410640,3763156,1209600,118284,0,136,0,3299628.48,0,457713.6,0,276,0,0,278,158218,1458368,1690940,413872,33404,7586,490,72,78,4047566,7736,680,7506,303968,325066,2735840,379926,2434,0,0,2714,1502,2955424,72608,0,57284,0,0,3330528,2390,190,0,0,0,0,0,0,0,0,24562,50624,9888,0,0,141446,29598,717380,150652,0,0,0,0,41400930,1205.68,1514,493694,635350,420654,182294,372202,337202,273836,244618,748510,54796,0,0
neg,1184,0,,0,0,0,0,0,0,106,25806,57168,2036,0,0,34658,0,0,0,0,0,73702,66884,14660,4704,0,0,0,0,0,0,0,0,0,0,0,2834,59744,4652,17886,0,3804,10,44,58,670,80526,4,0,0,0,51614,24566,5480,1976,888,576,16,0,0,0,88388,0,2,152,34,34658,1108,7364,7268,,,,14380,1184.9,88388,88388,94738,249,306,8684,88120,85116,1209600,0,,,,67852.8,0,13539.84,0,16,0,0,0,14388,39996,30210,390,114,18,0,,0,88388,3802,32,444,10238,6294,16046,46768,1464,28,0,,,,,,,,,,196,74,0,0,0,0,0,0,0,0,482,254,58,0,0,2466,478,168380,17568,0,0,0,0,184900,160.08,76,18156,14454,3428,2460,9148,37378,92,0,0,0,0,0
neg,28568,7702,6862,0,0,0,0,0,0,3634,1294898,1691458,550776,1486,0,1525162,5862,0,0,0,0,2681272,1844542,1174600,749844,0,0,26362,0,13954,1820,0,0,0,0,0,0,54948,3487302,2,0,3278,1010,2080,59530,2324124,1149188,3040,2,0,0,1449564,734066,259552,197050,150838,122944,150056,455224,22958,0,3856638,442,500,6026,126,1525162,64240,412946,757752,365940,362220,367560,69840,28567.3,3856638,3856638,3862506,24040,30,16220,218960,3542252,1209600,168252,4,300,0,2660869.44,0,874432.32,0,0,0,0,0,28484,895436,1882042,684424,46838,4872,156,1872,1922,3856638,6056,1228,173236,638882,192192,2016536,503514,10522,86,0,10320,4024,2690572,224226,0,4358,684,18,2702784,6660,1736,0,0,0,0,0,0,0,0,42894,22504,7496,0,0,76858,17336,6726140,677472,3534534,37548,0,0,38120,2150.52,2296,906120,1523022,487462,167426,331318,111324,13938,1188,454,0,0,0
neg,12,4,0,0,0,0,0,0,0,8,2428,3114,432,74,0,2024,0,68,0,0,0,15560,13996,9034,182,0,0,0,0,0,0,0,0,0,0,0,0,0,1532,4524,0,1232,12,6,4,22,4780,0,0,0,0,4124,576,154,296,56,512,80,114,10,134,24612,2,2,0,0,2024,128,7574,1390,,,,8900,12.46,24612,24612,26946,31,252,2372,24480,6082,1209600,234,4,0,0,1631.04,0,3264.96,0,12,0,0,0,1348,2794,1418,356,120,20,0,0,4,24612,1242,14,6,352,134,926,2536,742,104,0,0,0,1050,56,0,0,0,0,2114,36,46,0,0,0,0,0,0,0,0,112,0,0,80,604,2,8,340,880,0,24,0,0,0,70.76,28,4558,1064,34,78,108,74,54,86,0,0,0,0
neg,39364,134,110,0,0,0,0,0,0,954,337318,1411662,707494,42634,3492,1080688,0,0,0,0,0,2146308,1779142,477102,312422,0,0,0,0,566,86,0,0,0,0,0,177976,843366,1442348,39864,0,3238,1092,2828,117868,1861552,516882,94,0,0,0,839414,529172,236918,185618,136180,107232,191546,277446,28,0,2624006,22,42,58,14,1080688,36402,241846,233296,196420,246160,,29260,39363.26,2624006,2624006,2627578,18494,1596,16574,199140,2503554,1209600,77770,0,130,0,2180765.76,0,319829.76,0,0,0,0,0,47498,556132,1334510,538402,21980,4524,508,98,108,2624006,5016,438,60422,159616,99038,1609510,551944,17420,150,0,250,222,2169802,136,40,940,0,0,2204254,1992,200,0,0,0,0,0,0,0,0,19706,39794,6326,0,0,84464,19226,29580,5732,0,0,0,0,0,1209,1018,335956,403306,291552,158252,362186,334256,314242,186568,117216,20,0,0
pos,816316,56,,0,0,0,0,0,18604,1390920,4718660,1605642,148024,8066,0,21971642,12922,0,0,2203208,3946600,36482040,31612946,21919394,5914796,0,0,0,0,372,84,0,0,0,0,0,0,966,1239152,6649798,0,20504,20104,28382,47562,6245266,1528096,2,0,0,0,1775822,2252184,1623780,919816,411806,250124,231244,392618,32436,86,60609844,1166,1598,880,0,21971642,679768,12459926,9445462,547180,510480,469960,22880,816316.4,60609844,60609844,9530340,56375,11930,65374,64560,7889916,1209600,0,,,,40681610.88,0,8632372.8,994,2652,0,70,117594,2804510,3670216,1185846,92520,17094,2050,16,,0,60609844,7458,1294,814516,556282,1096544,5412872,950,0,0,0,,,,,,,,,,4074,372,0,0,0,0,0,0,0,0,439874,14288,3314,0,0,75396,11080,2766460,329090,0,0,0,0,6316400,2855.64,3324,1292280,793764,358428,145486,388750,1399606,3317232,115936,78434,0,0,0
neg,154202,92,90,0,0,0,0,0,40614,1401794,5032458,2165722,84434,6144,312,4019838,0,178,0,45014,61456,8113648,7455954,1310200,549776,0,0,0,0,218,1420,0,0,0,0,0,1188,87816,1935002,6707472,0,6266,3624,5640,7688,12650,8323384,365640,6586,0,0,3409282,1784704,979850,645272,458842,340030,260586,214042,134370,504500,9470596,2308,20920,11258,44,4019838,87682,876236,429770,147300,132920,155000,114760,154201.28,9470596,9470596,9396270,48077,12,90450,982980,8735802,1209600,201910,4,98,0,7933398.72,0,794571.84,14,1330,0,0,92392,589978,1917074,3275006,1996790,635566,216508,8164,32,38,9470596,11576,1504,430860,295882,793104,6901328,286424,10732,68,0,66,2014,7993952,3740244,0,40,0,0,7997812,4736,524,0,0,0,0,0,0,0,0,46464,26636,8314,12306682,2406400,209462,31816,23716220,2379304,3644672,11960,0,0,4201300,3364.72,3504,836520,1128476,772390,460934,915894,719638,1998720,1863096,35802,8,0,0
neg,65402,0,,0,0,0,0,0,0,4882,1048006,2659966,619796,3816,0,2193822,0,0,0,0,0,3513218,2701362,1145540,673450,0,0,0,0,0,0,0,0,0,0,0,0,2784340,1552112,14,0,4866,4022,8062,28202,1804938,2483034,3338,4,0,0,2037530,450944,264848,196468,164890,160382,290656,577874,191050,1824,4659912,1244,1950,1916,204,2193822,81204,526152,613566,309860,302320,230180,290800,65401.4,4659912,4659912,4553384,30164,438076,91832,1018220,4336466,1209600,0,,,,3812901.12,0,518560.32,,,0,0,0,110808,1865384,1914128,384952,49426,11612,156,,0,4659912,5550,942,181166,299042,335874,3171448,335558,6886,0,0,,,,,,,,,,2994,304,0,0,0,0,0,0,0,0,59162,98738,17436,0,0,176368,24116,6798420,1304060,0,0,0,0,64401470,,,549316,864786,552884,256322,557446,566896,534436,382362,72018,0,0,0
