class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30,4,4,0,0,0,0,0,0,76,476,7302,360,0,0,3100,0,0,0,0,0,7590,5404,6730,762,0,0,0,0,14,10,0,0,0,0,0,0,7254,0,960,0,1018,18,32,36,1138,5966,6,0,0,0,6758,656,344,72,44,234,106,0,0,0,14342,8,2,0,0,3100,206,4156,2556,,,,6660,29.91,14342,14342,22520,24,0,1314,14200,8214,1209600,570,0,6,0,4656.96,0,2549.76,0,0,0,0,0,634,5528,2052,0,0,0,0,0,4,14342,1060,6,24,122,268,2388,3536,804,6,0,12,82,4082,30,118,22,0,0,5090,58,50,0,0,0,0,0,0,0,0,132,0,0,0,0,368,70,760,76,0,0,0,0,0,57.4,40,3982,3576,462,84,76,34,0,0,0,0,0,0
neg,96284,2130706432,310,0,0,0,0,0,0,7538,521954,3725372,1485702,45138,1196,2707798,0,0,0,0,0,4945038,4036282,1216978,808160,0,0,0,0,1316,690,0,0,0,0,0,170650,3005098,1861464,749688,0,3298,578,1346,2654,26478,5750084,2462,0,0,0,1161400,2112546,690066,476786,351382,276486,288728,429206,300,0,6162862,60,566,248,12,2707798,110116,754542,460666,143880,195780,286640,11180,96284.89,6162862,6162862,6165736,37557,264,4978,102600,5786900,1209600,187698,2,104,0,5301851.52,0,480651.84,2,586,0,0,0,145842,1893888,3287804,427794,25814,5568,190,18,30,6162862,7280,822,142188,289206,168984,4350888,802140,25200,192,0,474,1620,5341754,62344,0,13240,0,26,5344874,3748,342,0,0,0,0,0,0,0,0,70944,116522,51526,0,0,162286,36244,15376500,1539532,0,0,0,0,57124320,1655,1714,513390,760552,758478,460022,1142546,1202264,723530,192730,33384,4,0,0
neg,29846,2440,2202,0,0,0,0,0,0,27116,919470,1153816,570394,27626,2458,1212342,0,0,0,0,0,2105720,1540564,712598,497390,0,0,0,0,5590,924,0,0,0,0,0,43586,1890054,692294,74946,0,2060,726,2518,336196,1647704,711592,84,0,0,0,1126764,556922,194038,136504,105196,90668,125430,294344,70530,484,2818924,158,100,420,38,1212342,43070,203846,504430,320600,297580,,88200,29846.84,2818924,2818924,2797924,18453,7108,34206,393360,2700880,1209600,85958,0,44,0,2021799.36,0,676884.48,0,0,0,0,0,223082,894880,1183338,371654,24284,3424,218,3130,3142,2818924,4812,562,36008,331084,194862,1372202,733818,27316,216,0,3356,2902,1987442,55748,0,49104,0,52,2041668,2356,578,0,0,0,0,0,0,0,0,24932,19554,2892,0,0,68002,11160,143760,49754,1917130,920,0,0,936670,1066.12,1368,695836,775522,350310,113574,206320,197560,119296,75868,144242,22352,0,0
pos,596296,0,,0,0,0,0,0,0,132170,5785328,21794594,7609434,156074,1312,17534970,605032,0,0,386,634,28893106,23205882,8357862,5283692,0,0,0,0,0,0,0,0,0,0,0,117450,7266308,23956396,4138758,0,36170,44652,84502,149784,21763240,13399538,982,38,6,0,12117468,5250632,2844960,2854818,3235574,3557714,3288228,1916798,401986,10734,37254098,2188,8496,1692,934,17534970,416404,3685644,4643538,686620,662520,489780,552500,596295.32,37254098,37254098,36968860,257691,1213352,61462,922800,35478912,1209600,0,,,,30910719.36,0,4541101.44,,,0,0,12390,2344134,15144402,15407296,2350602,178588,39366,2134,,1340,37254098,23084,4052,2282938,1521548,4122270,24244808,3226838,53362,12,0,,,,,,,,,,15956,514,0,0,0,2,0,0,0,0,269648,545274,97428,0,0,1086934,176886,42934060,7936840,0,0,0,0,203773900,,,4699886,5302518,4077866,1962878,3965324,3320514,3078222,2719420,5933718,418566,0,0
neg,768,0,,0,0,0,0,0,0,74,0,22732,35208,456,0,25344,0,232,0,0,0,69398,65046,7116,2034,0,0,0,0,0,0,0,0,0,0,0,0,50488,7982,0,0,90,58,66,50,1734,56472,0,0,0,0,35882,18784,3352,242,122,54,26,8,0,0,76546,0,122,74,0,25344,528,3704,3386,,,,6980,767.83,76546,76546,77288,178,52,7506,76320,58470,1209600,0,,,,51820.8,0,6576,0,18,0,0,0,0,4636,32006,21412,378,38,0,,8,76546,152,22,288,2862,1186,4254,47706,1890,110,0,,,,,,,,,,62,30,0,0,0,0,0,0,0,0,312,18,2,0,0,722,162,52440,5286,0,0,0,0,0,69.54,54,7034,6358,37718,7256,104,0,0,0,0,0,0,0
neg,1804,16,,0,0,0,0,0,0,14806,91016,1946,0,0,0,55120,0,0,0,618,1712,93702,81998,30500,6538,0,0,0,0,38,64,0,0,0,0,0,0,0,52102,55666,0,1184,140,274,242,578,105350,0,0,0,0,30582,39968,30722,4210,1142,388,220,414,112,10,124880,6,2,4,0,55120,1360,14496,15642,,,,29820,1804.51,124880,124880,125360,529,38,12048,124320,107768,1209600,0,,,,86810.88,0,19780.8,,,0,0,3010,88778,14056,1618,272,34,0,0,,0,124880,1206,22,7810,2790,8086,86974,880,0,0,0,,,,,,,,,,208,74,0,0,0,0,0,0,0,0,846,150,30,0,0,1990,368,226520,24218,0,0,0,0,804510,,,21818,10844,4576,1572,4594,6812,10078,47268,206,0,0,0
neg,792,12,10,0,0,0,0,0,0,18944,55856,6270,0,0,0,36362,0,0,0,0,0,78914,69994,16598,2754,0,0,0,0,46,44,0,0,0,0,0,0,0,57006,24064,0,1722,88,80,70,102,55166,23842,0,0,0,48080,21414,6686,1864,1602,808,428,180,6,2,95598,4,8,28,0,36362,1078,8842,7684,,,,15920,791.23,95598,95598,94654,255,0,9134,94760,81232,1209600,2198,0,16,0,47545.92,6122.88,26269.44,0,60,0,0,13178,19282,25554,15854,7122,76,4,0,30,40,95598,1542,76,2924,6414,9348,19044,39504,2178,40,0,34,176,47776,7964,2,348,0,0,49900,208,118,220,6382,0,0,0,0,0,0,764,170,20,0,0,1538,290,180,18,0,0,0,0,0,224.36,174,34310,13316,5858,1806,3724,2712,4636,14708,0,0,0,0
neg,31474,204,168,0,0,0,0,0,0,192,2370,1752122,589144,23184,580,1026052,0,0,0,0,0,2085184,1768746,445190,255580,0,0,0,0,618,164,0,0,0,0,0,0,655792,1710716,1084,0,2638,694,1414,101394,1640870,620478,104,0,0,0,950244,548306,259282,173336,123890,94286,83838,133972,438,0,2530922,52,48,176,12,1026052,28196,222930,219326,201580,219000,,19380,31473.45,2530922,2530922,2524426,13795,2640,5902,106400,2367592,1209600,51532,0,50,0,2019905.28,0,337028.16,0,0,0,0,0,488,478616,1503114,362058,18478,4604,234,2,8,2530922,4932,504,13214,213128,115472,1583232,421762,15068,280,0,320,390,1917498,3118,16,29962,0,0,2040838,1802,242,0,0,0,0,0,0,0,0,16548,12852,2220,0,0,48538,7226,402260,53476,0,0,0,0,2641110,1012.18,1102,353784,520450,383160,204956,495376,292466,77854,23636,15754,156,0,0
neg,260,8,,0,0,0,0,0,0,16,23450,9666,848,0,0,15726,0,0,0,0,0,40614,35498,11592,2468,0,0,0,0,4,16,0,0,0,0,0,0,0,28538,5442,0,436,20,30,88,30,10072,23304,0,0,0,22614,6310,2422,1022,572,290,286,236,198,30,52244,30,24,40,0,15726,480,6020,5396,,,,11160,259,52244,52244,51152,83,6,5026,51880,34074,1209600,0,,,,17711.04,0,16249.92,2,36,0,0,0,10044,16656,7154,114,12,0,0,,0,52244,306,44,192,950,652,14222,15466,2148,0,0,,,,,,,,,,172,52,0,0,0,0,0,0,0,0,398,16,4,7642,3418,768,118,68720,6874,0,42,0,0,0,373.28,92,16920,5774,2398,722,1282,3444,2278,1162,0,0,0,0
neg,28,2130706432,38,0,0,0,0,0,0,1166,5884,2318,0,0,0,1136,0,0,0,0,0,8554,5700,20050,920,0,0,0,0,6,56,0,0,0,0,0,0,0,210,9158,0,100,34,130,1072,70,854,7106,2,0,0,7028,822,184,154,280,102,508,92,40,158,28612,0,8,0,0,1136,236,17390,2644,,,,19780,27.07,28612,28612,30082,36,6,2760,28220,9444,1209600,506,2,4,0,4135.68,0,4137.6,4,22,0,0,1006,5010,2274,388,674,16,0,0,0,4,28612,1250,8,30,144,56,1180,5852,810,38,0,84,116,4292,78,0,0,0,0,4332,44,118,0,0,0,0,0,0,0,0,338,0,0,0,0,62,32,8700,872,0,40,0,0,0,1.12,66,5630,2912,246,158,164,86,126,46,0,0,0,0
neg,1432,0,,0,0,0,0,0,0,154,20116,51860,18090,0,0,46176,0,50,0,0,0,88850,82534,12184,3132,0,0,0,0,0,0,0,0,0,0,0,0,56812,30504,2904,0,3402,1090,912,536,2002,82202,76,0,0,0,50048,26628,8814,2680,1088,380,494,88,0,0,101074,2,186,98,10,46176,838,5452,6648,,,,11860,1431.28,101074,101074,103520,303,2808,9886,100660,90220,1209600,0,,,,70695.36,0,15924.48,,,0,0,0,12180,33894,42010,1646,430,60,0,,0,101074,3046,18,4342,2788,2224,64778,11836,1182,6,0,,,,,,,,,,102,34,0,0,0,0,0,0,0,0,458,188,50,0,0,1404,308,124580,14028,0,0,0,0,431300,,,20094,7608,2590,1050,3416,49198,5202,718,344,0,0,0
neg,39898,1000,938,0,0,0,0,0,0,224,301434,1997274,497832,36444,4866,1278374,0,0,0,0,0,2487990,2111652,460118,337976,0,0,2408,0,3698,752,0,0,0,0,0,166024,1089946,1065224,516880,0,2420,1620,9834,578548,1775018,470610,24,0,0,0,1032666,562218,193082,148514,127696,114916,181258,477724,0,0,2948470,84,46,2260,10,1278374,37064,244638,214016,186660,186840,,82340,39897.8,2948470,2948470,2957738,21440,15770,50244,525040,2838074,1209600,94814,0,44,0,2174568.96,0,661349.76,0,0,0,0,0,24342,564686,1779254,440902,22930,5266,694,24,34,2948470,3340,476,109104,449130,165020,1798110,302752,10078,64,0,1590,2336,2074072,226546,0,1786,0,22,2190484,1788,268,0,0,0,0,0,0,0,0,20566,30134,4894,0,0,91536,15342,283280,64978,0,0,0,0,21069890,974.34,886,676848,468442,291286,138830,271578,278498,164268,128262,398710,21352,0,0
neg,65194,402,,0,0,0,0,21872,1262232,2077632,111508,1972,0,0,0,400,0,0,0,0,0,68,0,2198,66,6,0,0,0,1978,2410,0,0,0,0,0,0,0,1440396,2034820,0,2448,112,210,406,6776,3465234,30,0,0,0,374514,1311408,1158530,320074,108640,60576,39482,35962,50526,15504,2266,88,3088,910,0,400,2,1862,250,,,,2160,65193.17,2266,2266,3601274,17966,60054,200,2260,3475216,1209600,50194,,,,3108258.24,3877.44,361096.32,0,398,1384,528434,2426220,441024,51204,18916,7034,1000,0,0,,210,2266,4628,494,16704,229342,80380,1173646,1952462,16994,566,0,,,,,,,,,,2322,1366,0,0,40,3892,0,0,0,0,12,3298,492,3872216,504798,40340,6898,5140,75470,3517024,9284,0,74,25193170,1034.78,1062,379456,257086,255434,202796,58344,143836,2030074,147402,788,0,0,2
neg,40262,2130706432,134,0,0,0,0,0,0,138,147438,1562674,764226,30174,2130,1212600,0,0,0,0,0,2238624,1941668,474632,257482,0,0,0,0,240,106,0,0,0,0,0,17806,1013668,1122180,353126,0,1582,1340,5020,6088,101212,2391454,84,0,0,0,804996,652370,241064,191974,165308,142212,158050,150806,0,0,2713642,68,114,112,4,1212600,41604,316232,156950,198960,209360,,62420,40261.95,2713642,2713642,2720702,15850,238,27212,289720,2506780,1209600,81858,2,50,0,2278299.84,0,227077.44,42,606,0,0,0,15518,663080,1452874,360824,12122,2350,12,0,6,2713642,2548,410,18570,177106,58936,1203556,1020762,24766,126,0,144,152,2287414,36974,0,316,0,90,2302634,1244,70,0,0,0,0,0,0,0,0,23314,36704,19294,0,0,74894,13862,6560820,656162,0,0,0,0,39261990,760.94,748,240708,447996,345276,164850,312764,320806,436424,196374,41558,24,0,0
neg,992,24,,0,0,0,0,732,52966,102022,46356,2384,0,0,0,72842,0,82,0,25204,37142,194536,185430,157312,12960,0,0,0,0,24,84,0,0,0,0,0,0,0,12500,191960,0,1868,362,594,3436,7910,190272,18,0,0,0,77670,59436,61536,3462,908,330,252,726,116,24,377320,12,22,96,0,72842,2556,122028,33608,,,,155040,992.33,377320,377320,372428,829,1444,36326,374960,204460,1209600,0,,,,142709.76,0,58290.24,6,100,0,42308,86860,67942,5644,1604,98,4,0,0,,0,377320,1720,68,4854,19080,15250,163178,310,0,0,0,,,,,,,,,,386,112,0,0,0,0,0,0,0,0,2478,52,8,50472,9838,3112,512,508720,52746,216886,54,0,0,990290,203.34,246,61188,22496,5238,2108,4736,10100,12958,85636,0,0,0,0
neg,1258,144,,0,0,,,,,,,,,,,64864,0,0,0,0,0,167794,148488,34542,7586,0,0,0,0,52,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202516,6,4,12,0,64864,1610,19784,14672,,,,33280,1257.12,202516,202516,,,0,19554,201000,,1209600,3172,,,,0,0,0,,,,,,,,,,,,,,30,202516,,,,,,,,,,,,,,,,,,,,306,194,10190,83234,0,0,0,0,0,0,1304,0,0,0,0,0,0,0,0,0,66,0,0,257150,,,,,,,,,,,,,0,0
neg,39716,0,,0,0,0,0,0,0,1400,943410,1804282,265962,2428,0,1336426,0,68,0,0,0,2635422,2204942,516348,351036,0,0,0,0,0,0,0,0,0,0,0,99816,2375638,375224,166804,0,2398,508,952,229478,2039244,744896,6,0,0,0,1122922,655020,173952,118074,91992,99136,497506,258880,0,0,3152704,0,80,116,0,1336426,43256,238894,274390,179980,205880,,122420,39715.99,3152704,3152704,3137232,16336,173338,67030,724500,3017482,1209600,0,,,,2486279.04,0,529556.16,0,0,0,0,0,62626,982296,1611900,313486,36296,9590,1288,,0,3152704,5992,788,11336,281536,241560,1930838,536280,9152,0,0,,,,,,,,,,3146,142,0,0,0,0,0,0,0,0,23874,0,0,0,0,0,0,0,0,0,0,0,0,0,1562.08,1802,558584,778220,366156,161850,307400,214056,172826,116944,306700,34746,0,0
neg,4148,136,124,0,0,0,0,0,0,18218,284134,73252,138,0,0,155802,0,0,0,2104,3602,365368,328468,84486,28756,0,0,0,0,242,22,0,0,0,0,0,0,0,99748,275994,0,806,118,200,386,1240,7178,365812,2,0,0,191396,87488,37166,29720,13974,7552,3826,2882,1098,640,452096,74,154,198,0,155802,4814,44274,39860,,,,83320,4147.04,452096,452096,448598,1324,508,44454,450680,376100,1209600,17214,2,18,0,271334.4,34738.56,68413.44,2,146,0,0,7696,81314,222942,58470,4514,584,218,4,0,240,452096,2004,150,59010,22570,21522,145240,117848,7268,128,2,96,30,257468,45948,0,110,0,0,279144,764,116,0,0,3410,36810,0,0,0,0,2410,424,136,245676,34126,8056,3674,839480,88892,402384,506,0,0,3147090,712.32,392,109860,93912,37974,13702,23196,23552,22670,50712,164,0,0,8
neg,7644,2130706432,238,0,0,0,0,0,0,35554,159604,130700,111478,618,0,228698,0,0,0,0,0,423670,391406,68738,26358,0,0,0,0,234,40,0,1480,4966,5028,11548,15448,152546,139812,107126,0,254,82,88,140,2906,434422,62,0,0,0,132970,220038,60114,14954,5558,2886,1374,60,0,0,492458,18,60,766,4,228698,5082,42690,25974,,,,68140,7644.83,492458,492458,497440,1853,10,48876,491640,437954,1209600,10346,4,8,0,388219.2,0,49459.2,0,54,0,0,0,76490,184906,103744,71172,1416,200,26,78,90,492458,454,76,6784,37700,7744,304154,77200,3770,72,0,384,70,390894,115924,0,20,0,16,391396,312,22,0,0,0,0,0,0,0,0,2420,1238,688,0,0,8750,2156,1089120,109230,489714,874,0,0,6644890,170.68,152,51940,47354,28040,14518,48814,99732,109718,36650,1188,0,0,0
neg,40250,420,388,0,0,0,0,0,0,364,86428,2239910,610684,35500,5104,1278036,0,0,0,0,0,2781192,2559442,339124,179750,0,0,0,0,1858,120,0,0,0,0,0,0,1115174,1768776,94040,0,1496,706,872,4544,1670712,1299634,26,0,0,0,1048876,787200,324346,246038,193432,151092,156212,70794,0,0,3120690,78,200,316,2,1278036,22184,166384,170730,118280,159000,,57340,40249.48,3120690,3120690,3102348,16609,14232,66552,696500,2977990,1209600,85078,2,90,0,2494289.28,0,473715.84,0,0,0,0,0,1200,910340,1604480,428686,28604,4436,244,0,8,3120690,3536,420,16068,317038,106934,1559200,953092,21210,492,0,490,540,2283244,62568,0,9514,0,0,2522946,1834,280,0,0,0,0,0,0,0,0,12236,20870,3790,0,0,73260,13134,693620,150160,0,0,0,0,665020,701.64,976,494270,635886,441200,237864,486228,329574,163700,79722,101986,7560,0,0
pos,175352,826,570,0,0,0,23512,516870,2835760,4311418,3784268,564790,15476,132,0,4311732,0,0,0,1340540,1843238,9008156,9204770,2269332,840908,4,0,0,0,3660,1068,0,0,0,0,0,0,0,1724392,10327834,0,22328,20566,18248,24390,225848,11740644,202,0,0,0,2933224,3743144,1725090,1190504,746336,469970,321610,338498,364628,219222,12620838,8526,8110,3120,12,4311732,123868,807544,1458646,194460,169180,205960,145540,175352.43,12620838,12620838,12586498,82289,1344,37056,503020,12052226,1209600,289060,0,754,0,9590205.12,0,2463622.08,,,73788,1237680,3343886,4175480,2689986,476606,43628,10446,726,0,30,34,12620838,11094,1786,1168256,1310782,2582848,6972242,5218,0,0,0,1116,2254,8708544,4742638,0,1782,0,0,9725266,13752,9538,0,0,0,0,0,0,0,0,79294,48494,14170,17425226,3458134,335272,53740,903060,100854,6818978,21100,0,0,14664270,,,2548234,1761304,928898,439090,890028,3159052,1912548,365710,47334,28,0,0
neg,59296,2130706432,4844,0,0,0,0,0,2790,51364,426574,4932532,6170306,276084,2056,4187822,0,0,0,1330,2418,10353226,8857790,2751330,1207528,0,0,0,0,15770,5264,0,0,0,0,0,31242,561030,602446,10666988,0,9856,5664,8242,14462,1418496,10404220,766,0,0,0,8699482,1622686,530222,341138,241198,169160,144430,113188,202,0,13108938,516,1684,1668,158,4187822,135614,982662,1763376,321400,304160,268440,268720,59295,13108938,13108938,13095590,29176,59910,83356,982120,11861706,1209600,397100,2,504,0,5295397.44,134575.68,6420200.64,0,3578,0,0,10716,241440,476366,7565988,3428512,123646,14898,140,70,184,13108938,23060,2858,693894,5865636,714596,3321924,1212126,27474,138,0,7100,15252,2558412,172420,8,90686,0,24,5529588,24122,1226,0,0,8560,139842,0,0,0,0,70530,31930,16504,0,0,259616,39574,56382660,6293180,0,0,0,0,1714210,6354.68,6504,6763706,2578152,899934,388586,530848,327202,165922,97296,106508,3552,0,0
neg,38,28,14,0,0,0,0,0,10600,8678,6126,6828,0,0,0,6810,0,0,0,3428,6252,12134,8962,9662,2540,2,0,0,0,84,120,0,0,0,0,0,0,2870,23436,5926,0,1304,16,18,22,18,1706,14092,14038,1018,0,27812,2162,506,298,398,608,206,188,46,8,25274,0,2,2,0,6810,332,1698,7780,,,,9180,38.9,25274,25274,51866,75,170,2226,24860,32362,1209600,1260,20,30,0,8777.28,4471.68,17962.56,4,30,0,1018,16310,5428,8458,1000,14,4,0,0,12,56,25274,1280,32,154,4052,2832,9976,11778,1762,364,2,16,148,7032,48,0,2,0,0,10388,116,40,0,0,550,4834,0,0,0,0,420,0,0,4408,922,382,106,1560,324,10664,94,0,0,0,192.14,130,24120,5880,1288,620,214,70,34,6,0,0,0,0
neg,37268,2130706440,480,0,0,0,0,0,0,4834,382712,1013686,753970,19078,0,975540,0,0,0,0,0,2023094,1797690,494600,193222,0,0,0,0,328,574,0,0,0,0,0,0,662742,1130458,381080,0,3134,1636,2710,5646,153202,2007930,22,0,0,0,483386,802330,237846,184408,136148,96616,101544,131450,552,0,2518046,42,76,124,0,975540,25614,366054,125852,221200,259020,,10540,37267.43,2518046,2518046,2518054,12979,72,8066,94900,2174280,1209600,75122,2,54,0,1981416.96,0,190265.28,12,494,0,0,0,148488,647696,1065046,297794,12112,3060,84,46,62,2518046,3908,350,35650,109844,49424,1299182,658800,17046,76,0,488,630,1994990,2698,0,156,0,8,1997656,1312,172,0,0,0,0,0,0,0,0,13562,54574,17882,0,0,54038,11016,6544900,655928,0,0,0,0,0,794.6,766,209450,306218,221614,136642,335642,349840,302978,143818,160458,7620,0,0
neg,14,4,2,0,0,0,0,0,0,46,3288,3868,0,0,0,2294,0,214,0,0,0,13642,10950,15318,564,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7202,0,1602,16,28,16,432,5108,0,0,0,0,5648,380,62,222,22,446,76,302,20,24,28982,0,2,2,0,2294,154,13098,2182,1310700,1310700,1310700,15140,13.76,28982,28982,30292,23,352,2722,28780,7202,1209600,240,0,6,0,1827.84,0,3773.76,,,0,0,0,2868,2636,974,724,0,0,0,0,4,28982,1578,12,16,18,14,858,3952,744,10,0,2,0,1842,80,0,0,0,0,2806,70,72,0,0,0,0,0,0,0,0,180,0,0,354,88,76,16,340,232,5934,4,0,0,0,,,5610,1472,48,20,52,0,0,0,0,0,0,0
neg,8,2,2,0,0,0,0,0,0,2980,2778,1826,0,0,0,2818,0,0,0,0,286,7814,5290,10006,766,0,0,0,0,2,0,0,0,0,0,0,0,0,418,7166,0,918,22,112,364,1348,4820,0,0,0,0,6556,270,84,184,64,64,36,288,26,12,17840,0,6,2,0,2818,170,6922,3072,,,,9840,8.1,17840,17840,18316,18,134,1664,17680,7584,1209600,260,2,4,0,1498.56,0,5193.6,,,0,0,1134,4250,1466,410,324,0,0,0,0,6,17840,906,10,14,8,376,2454,3620,196,0,0,14,0,1224,70,0,0,0,0,2088,74,44,0,0,0,0,0,0,0,0,170,0,0,160,116,30,8,360,284,0,8,0,0,0,,,6348,1026,52,22,20,46,36,34,0,0,0,0
neg,38344,2130706434,82,0,0,0,0,0,0,342,281046,1371810,691568,54692,2442,1128314,0,0,0,0,0,2209482,1988324,358640,194634,0,0,0,0,84,24,0,0,0,0,0,41302,725886,1494760,139952,0,2048,2070,3042,6306,26130,2356864,5434,0,2,4,725954,572632,229718,198940,239048,206446,229146,16,0,0,2568270,662,124,3130,4,1128314,26852,223612,134642,133540,204740,,17960,38343.13,2568270,2568270,2533230,15493,6076,13006,146320,2401900,1209600,69674,6,32,0,1993027.2,0,406338.24,28,336,0,0,0,9476,678526,1208584,481064,21428,2754,68,0,28,2568270,1996,238,20986,270894,63830,1036646,998968,8234,100,8,154,96,1956676,512832,0,50730,0,36,2002278,1124,180,0,0,0,0,0,0,0,0,15052,24836,11032,0,0,49838,9796,5966960,676740,0,0,0,0,0,664.28,554,418132,329994,304702,141950,262956,198556,167500,154520,387054,36536,0,0
neg,616,10,10,0,0,0,0,0,4102,15350,58938,3396,0,0,0,29330,0,142,0,4050,7316,74186,61424,39786,8208,0,0,0,0,114,58,0,0,0,0,0,0,44558,31350,5878,0,1206,98,84,70,3438,76888,2,0,0,0,49940,15676,3858,3198,2010,1348,1584,4158,14,0,118156,0,2,4,0,29330,1344,23864,15746,,,,38880,616.04,118156,118156,116616,321,334,11176,117140,81786,1209600,2960,0,32,0,45357.12,0,35319.36,0,50,0,1236,11414,38230,26994,3316,508,88,0,0,28,50,118156,1404,94,986,2862,5986,24948,38430,6892,182,2,26,168,43968,0,0,194,0,0,50500,286,442,0,0,0,0,0,0,0,0,994,150,24,0,0,1848,286,6220,1316,0,0,0,0,0,211.98,202,37994,19384,3336,2160,4280,6174,2802,5646,10,0,0,0
neg,1746,18,16,0,0,0,0,0,0,94,80050,33880,0,0,0,49956,0,0,0,0,0,107726,98010,15636,6888,0,0,0,0,4,4,0,0,0,0,0,10510,81546,3776,18192,0,116,20,20,32,532,112184,1120,0,0,0,44504,51950,12554,4490,398,88,38,2,0,0,123386,84,446,334,0,49956,1334,7844,7752,,,,15400,1746.08,123386,123386,126790,360,1372,12166,123020,114024,1209600,3424,0,4,0,99536.64,0,14364.48,0,0,0,0,0,63158,48548,2028,210,80,0,0,0,4,123386,208,16,80,8922,1842,43880,56044,2942,90,0,24,42,91406,43228,0,10,0,76,100688,128,40,0,0,0,0,0,0,0,0,626,328,104,0,0,2374,574,69740,7944,0,0,0,0,746120,77,78,15988,17258,6574,4672,25058,44258,214,2,0,0,0,0
pos,282650,,,,,0,0,194788,4760432,12324614,15121022,5759806,377008,4842,0,12569468,180336,80,,1591520,2961210,23405720,18298176,15602086,6250720,,0,0,0,,,0,0,0,0,0,0,0,12286342,26255536,634,109858,59922,92390,167922,4190242,33922126,52,0,0,0,14122654,17029176,3773712,1442864,758742,508396,410216,406502,87666,2584,40610334,,,,,12569468,721404,4472910,11115404,751800,751780,743680,403600,282650.96,40610334,40610334,41205880,130644,,,580700,38542512,1209600,,,,,27165051.84,1671322.56,9678079.68,,,1670,1439900,7714074,13273766,13202756,2695842,182710,30894,900,0,,,40610334,35672,7816,7663206,5994626,7428648,17273926,138618,0,0,0,,,,,,,,,,,,,,,,,,,,397798,,,,,,,,,,,,,,,,11963006,15392444,4772654,1919788,2599180,861238,469210,562878,2114,0,,
neg,241622,0,,0,0,0,0,0,0,74952,2373416,9843822,2863802,65216,0,7400796,0,0,0,326,488,13227352,11333582,3287544,1591134,0,0,0,0,0,0,0,0,0,0,0,11846,4148232,10229812,831318,0,26932,15134,33522,65288,7792514,7287012,696,102,8,0,6256366,1811110,926324,722184,641930,781054,2389508,1692234,498,0,16518616,928,504,8388,1278,7400796,209160,1856472,1407752,265260,227820,231940,158220,241622.96,16518616,16518616,16293844,111870,2016408,54538,752080,15221208,1209600,0,,,,13030650.24,0,2169322.56,,,0,0,400,602150,6665584,6955704,885930,92296,18392,752,,0,16518616,15276,2560,514272,1075450,847840,10814824,1926250,24736,0,0,,,,,,,,,,9606,672,0,0,0,0,0,0,0,0,122570,230078,41218,0,0,447152,75072,11636740,3180132,0,0,0,0,5853340,,,2267678,2614596,1814592,835216,1607492,1353534,1185108,1129414,2209724,203854,0,0
neg,180370,,,,,0,0,0,0,17230,2374232,7103852,2409412,24476,0,4456516,0,0,,0,0,9685042,8337924,5585836,1305226,,0,0,0,,,0,0,0,0,0,74432,4811590,5383890,1659290,0,11068,13018,22690,35490,4075324,7761508,10104,0,0,0,4078346,1539122,1001088,964034,988588,1102746,1297340,879666,77548,724,15271098,,,,,4456516,139560,4435070,1142442,557720,563040,502360,280940,180370.96,15271098,15271098,,92597,,,740600,,1209600,,,,,11049257.28,0,875512.32,,,0,0,256,707880,5224710,5321168,621224,45248,8630,86,,,15271098,5940,1686,196952,566270,1031374,9208838,910196,7946,0,0,,,,,,,,,,,,,,,,,,,,78586,,,,,,,,,,,,,,,,916746,2528334,2181654,1249508,2485052,1275404,589098,282416,398854,22136,,
